Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,E,correct_answer,model,dataset
15,"{
""Reasoning"": ""Neon lights produce visible light through electroluminescence, where an electric current excites neon gas atoms, causing them to emit photons when returning to ground state. Luminescence is a broader category that includes this, but electroluminescence is the specific mechanism. Radiation is vague and often implies harmful emissions, while mitosis is a biological process unrelated to light production."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.10,
""C"": 0.05,
""D"": 0.00
}",A,True,False,"Neon lights produce visible light through electroluminescence, where an electric current excites neon gas atoms, causing them to emit photons when returning to ground state. Luminescence is a broader category that includes this, but electroluminescence is the specific mechanism. Radiation is vague and often implies harmful emissions, while mitosis is a biological process unrelated to light production.",A,0.85,0.1,0.05,0.0,0.0,A,deepseek_r1,sciq_test
5,"{
  ""Reasoning"": ""Plant processes like growth and flowering are controlled by specific chemical signals known as plant hormones (e.g., auxins, cytokinins). Option D directly states this, while A is vague, B is incorrect (nitrogen is a nutrient, not a hormone type), and C is irrelevant to plants. I'm highly confident as this is fundamental botany."",
  ""Answer"": ""D"",
  ""A"": 0.05,
  ""B"": 0.01,
  ""C"": 0.00,
  ""D"": 0.94
}",D,True,False,"Plant processes like growth and flowering are controlled by specific chemical signals known as plant hormones (e.g., auxins, cytokinins). Option D directly states this, while A is vague, B is incorrect (nitrogen is a nutrient, not a hormone type), and C is irrelevant to plants. I'm highly confident as this is fundamental botany.",D,0.05,0.01,0.0,0.94,0.0,D,deepseek_r1,sciq_test
12,"**Response:**
{
  ""Reasoning"": ""Waves deposit sediments like sand and silt, which accumulate to form sandbars and barrier islands. Magma is volcanic and unrelated, organisms are not primarily deposited by waves, and glaciers involve ice, not wave action. This is a standard earth science concept with high confidence."",
  ""Answer"": ""C"",
  ""A"": 0.0,
  ""B"": 0.0,
  ""C"": 1.0,
  ""D"": 0.0
}",C,False,True,"Waves deposit sediments like sand and silt, which accumulate to form sandbars and barrier islands. Magma is volcanic and unrelated, organisms are not primarily deposited by waves, and glaciers involve ice, not wave action. This is a standard earth science concept with high confidence.",C,0.0,0.0,1.0,0.0,0.0,C,deepseek_r1,sciq_test
16,"{
  ""Reasoning"": ""Wings evolved in arboreal bird ancestors for gliding and flight, providing mobility in trees. Beaks are common but not tree-specific; tails and webbed feet are less directly associated with this adaptation. Wings are iconic to birds and directly linked to tree-dwelling evolution, making this the most confident choice."",
  ""Answer"": ""D"",
  ""A"": 0.1,
  ""B"": 0.05,
  ""C"": 0.2,
  ""D"": 0.65
}",D,True,False,"Wings evolved in arboreal bird ancestors for gliding and flight, providing mobility in trees. Beaks are common but not tree-specific; tails and webbed feet are less directly associated with this adaptation. Wings are iconic to birds and directly linked to tree-dwelling evolution, making this the most confident choice.",D,0.1,0.05,0.2,0.65,0.0,D,deepseek_r1,sciq_test
13,"{
  ""Reasoning"": ""The penis, testes, and epididymis are exclusively associated with the male reproductive system in humans and animals. Viruses lack reproductive organs, plants have different structures like flowers, and females have organs such as ovaries. This is basic biology, so confidence is very high."",
  ""Answer"": ""C"",
  ""A"": 0.0,
  ""B"": 0.0,
  ""C"": 1.0,
  ""D"": 0.0
}",C,True,False,"The penis, testes, and epididymis are exclusively associated with the male reproductive system in humans and animals. Viruses lack reproductive organs, plants have different structures like flowers, and females have organs such as ovaries. This is basic biology, so confidence is very high.",C,0.0,0.0,1.0,0.0,0.0,C,deepseek_r1,sciq_test
3,"{
""Reasoning"": ""Elevation is the standard term for height above or below sea level, as it encompasses both positive (above) and negative (below) values. Depth refers specifically to underwater measurements, latitude is horizontal position, and variation is unrelated to height. I am highly confident as this is well-established in geography."",
""Answer"": ""C"",
""A"": 0.04,
""B"": 0.01,
""C"": 0.94,
""D"": 0.01
}",C,True,False,"Elevation is the standard term for height above or below sea level, as it encompasses both positive (above) and negative (below) values. Depth refers specifically to underwater measurements, latitude is horizontal position, and variation is unrelated to height. I am highly confident as this is well-established in geography.",C,0.04,0.01,0.94,0.01,0.0,C,deepseek_r1,sciq_test
22,"{
  ""Reasoning"": ""When mammals raise their hair using arrector pili muscles, it causes goosebumps, a reflex for insulation or emotional response. Bleeding, balding, and bruising are unrelated, as they involve different biological processes like injury or hair loss, not muscle contraction."",
  ""Answer"": ""B"",
  ""A"": 0.0,
  ""B"": 1.0,
  ""C"": 0.0,
  ""D"": 0.0
}",B,True,False,"When mammals raise their hair using arrector pili muscles, it causes goosebumps, a reflex for insulation or emotional response. Bleeding, balding, and bruising are unrelated, as they involve different biological processes like injury or hair loss, not muscle contraction.",B,0.0,1.0,0.0,0.0,0.0,B,deepseek_r1,sciq_test
24,"{
""Reasoning"": ""Chemical energy is stored in bonds formed by interactions between atoms. Breaking these bonds releases energy (e.g., ATP hydrolysis). While molecules contain these bonds, energy is fundamentally stored *between* atoms, not on surfaces, inside atoms (nuclear energy), or vaguely 'in molecules'."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.15,
""C"": 0.05,
""D"": 0.75
}",D,True,False,"Chemical energy is stored in bonds formed by interactions between atoms. Breaking these bonds releases energy (e.g., ATP hydrolysis). While molecules contain these bonds, energy is fundamentally stored *between* atoms, not on surfaces, inside atoms (nuclear energy), or vaguely 'in molecules'.",D,0.05,0.15,0.05,0.75,0.0,D,deepseek_r1,sciq_test
23,"{
  ""Reasoning"": ""Osteoporosis is a condition characterized by weakened bones due to loss of bone density, which directly increases the risk of fractures from minor injuries. Options A (epilepsy), B (senility), and C (growth spurt) are unrelated, as they involve neurological, cognitive, or developmental issues not connected to bone health."",
  ""Answer"": ""D"",
  ""A"": 0.01,
  ""B"": 0.01,
  ""C"": 0.01,
  ""D"": 0.97
}",D,True,False,"Osteoporosis is a condition characterized by weakened bones due to loss of bone density, which directly increases the risk of fractures from minor injuries. Options A (epilepsy), B (senility), and C (growth spurt) are unrelated, as they involve neurological, cognitive, or developmental issues not connected to bone health.",D,0.01,0.01,0.01,0.97,0.0,D,deepseek_r1,sciq_test
21,"{
  ""Reasoning"": ""Plant cells are uniquely defined by a rigid cell wall, a large central vacuole for storage, and plastids like chloroplasts for photosynthesis. Animal cells lack these features entirely. 'Reproductive' refers to cell function, not a cell type with these traits, and 'heterotroph' describes a nutritional mode, not a cell category. This is basic biology, so confidence is high."",
  ""Answer"": ""A"",
  ""A"": 0.95,
  ""B"": 0.03,
  ""C"": 0.01,
  ""D"": 0.01
}",A,True,False,"Plant cells are uniquely defined by a rigid cell wall, a large central vacuole for storage, and plastids like chloroplasts for photosynthesis. Animal cells lack these features entirely. 'Reproductive' refers to cell function, not a cell type with these traits, and 'heterotroph' describes a nutritional mode, not a cell category. This is basic biology, so confidence is high.",A,0.95,0.03,0.01,0.01,0.0,A,deepseek_r1,sciq_test
28,"{
  ""Reasoning"": ""Protein digestion begins in the stomach due to gastric acid (HCl) and the enzyme pepsin, which denature and break down proteins. The colon handles water absorption and waste, the liver produces bile for fat digestion, and the brain has no digestive role. This is a well-established biological fact, so confidence is very high."",
  ""Answer"": ""D"",
  ""A"": 0.00,
  ""B"": 0.00,
  ""C"": 0.00,
  ""D"": 1.00
}",D,True,False,"Protein digestion begins in the stomach due to gastric acid (HCl) and the enzyme pepsin, which denature and break down proteins. The colon handles water absorption and waste, the liver produces bile for fat digestion, and the brain has no digestive role. This is a well-established biological fact, so confidence is very high.",D,0.0,0.0,0.0,1.0,0.0,D,deepseek_r1,sciq_test
26,"{
  ""Reasoning"": ""During decomposition, organic matter is broken down by decomposers. Nitrogen from proteins and nucleic acids is converted into ammonium ions (NH4+) through ammonification, a key step in the nitrogen cycle. Potassium, calcium, and hydrogen do not form ammonium ions; they cycle differently."",
  ""Answer"": ""B"",
  ""A"": 0.01,
  ""B"": 0.97,
  ""C"": 0.01,
  ""D"": 0.01
}",B,True,False,"During decomposition, organic matter is broken down by decomposers. Nitrogen from proteins and nucleic acids is converted into ammonium ions (NH4+) through ammonification, a key step in the nitrogen cycle. Potassium, calcium, and hydrogen do not form ammonium ions; they cycle differently.",B,0.01,0.97,0.01,0.01,0.0,B,deepseek_r1,sciq_test
31,"{
""Reasoning"": ""Thermal energy specifically refers to the total kinetic energy from random particle motion in matter. 'Heavy energy' is not a scientific term. Mechanical energy relates to macroscopic systems, not particles. Newton's energy isn't recognized. High confidence as this is basic thermodynamics."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.03,
""D"": 0.01
}",A,True,False,"Thermal energy specifically refers to the total kinetic energy from random particle motion in matter. 'Heavy energy' is not a scientific term. Mechanical energy relates to macroscopic systems, not particles. Newton's energy isn't recognized. High confidence as this is basic thermodynamics.",A,0.95,0.01,0.03,0.01,0.0,A,deepseek_r1,sciq_test
19,"{
  ""Reasoning"": ""Humidity is the standard meteorological term for the amount of water vapor in the air. Temperature measures heat, pressure measures atmospheric force, and ambient refers to surrounding conditions but not specifically water vapor. I am highly confident as this is a basic fact."",
  ""Answer"": ""C"",
  ""A"": 0.00,
  ""B"": 0.00,
  ""C"": 1.00,
  ""D"": 0.00
}",C,True,False,"Humidity is the standard meteorological term for the amount of water vapor in the air. Temperature measures heat, pressure measures atmospheric force, and ambient refers to surrounding conditions but not specifically water vapor. I am highly confident as this is a basic fact.",C,0.0,0.0,1.0,0.0,0.0,C,deepseek_r1,sciq_test
20,"{
  ""Reasoning"": ""Paracrine signaling involves local cell communication where signaling molecules, such as growth factors, move passively through the extracellular matrix via diffusion. Osmosis is specific to water movement, deposition refers to material accumulation, and transfusion involves blood transfer, so they are incorrect. I am highly confident in diffusion as it's a well-established biological principle."",
  ""Answer"": ""B"",
  ""A"": 0.01,
  ""B"": 0.98,
  ""C"": 0.005,
  ""D"": 0.005
}",B,True,False,"Paracrine signaling involves local cell communication where signaling molecules, such as growth factors, move passively through the extracellular matrix via diffusion. Osmosis is specific to water movement, deposition refers to material accumulation, and transfusion involves blood transfer, so they are incorrect. I am highly confident in diffusion as it's a well-established biological principle.",B,0.01,0.98,0.005,0.005,0.0,B,deepseek_r1,sciq_test
29,"{
""Reasoning"": ""Haplodiploidy is a biological system where sex is determined by chromosome ploidy: females develop from fertilized eggs (diploid) and males from unfertilized eggs (haploid). This is exclusively a method of gender determination, not related to circulation, digestion, or respiration. Confidence is high due to its well-established role in rotifers and other species."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,False,"Haplodiploidy is a biological system where sex is determined by chromosome ploidy: females develop from fertilized eggs (diploid) and males from unfertilized eggs (haploid). This is exclusively a method of gender determination, not related to circulation, digestion, or respiration. Confidence is high due to its well-established role in rotifers and other species.",D,0.01,0.01,0.01,0.97,0.0,D,deepseek_r1,sciq_test
27,"{
  ""Reasoning"": ""Most insects, such as flies and ants, reproduce primarily through sexual reproduction, involving mating between males and females to produce fertilized eggs. While asexual reproduction (e.g., parthenogenesis) occurs in some species, it is not the norm. Spores are used by fungi and plants, and photosynthesis is a metabolic process unrelated to reproduction. Given this, sexual reproduction is the correct answer with high confidence."",
  ""Answer"": ""B"",
  ""A"": 0.0,
  ""B"": 0.95,
  ""C"": 0.0,
  ""D"": 0.05
}",B,True,False,"Most insects, such as flies and ants, reproduce primarily through sexual reproduction, involving mating between males and females to produce fertilized eggs. While asexual reproduction (e.g., parthenogenesis) occurs in some species, it is not the norm. Spores are used by fungi and plants, and photosynthesis is a metabolic process unrelated to reproduction. Given this, sexual reproduction is the correct answer with high confidence.",B,0.0,0.95,0.0,0.05,0.0,B,deepseek_r1,sciq_test
33,"{
""Reasoning"": ""Epinephrine and norepinephrine are primary hormones in the fight-or-flight response, which prepares the body for immediate, short-term threats by increasing energy and alertness. This state is unsustainable long-term due to resource depletion. Options A and D are colloquial phrases not used in scientific contexts, while fainting (C) is a separate stress reaction not mediated by these hormones."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.03,
""D"": 0.02
}",B,True,False,"Epinephrine and norepinephrine are primary hormones in the fight-or-flight response, which prepares the body for immediate, short-term threats by increasing energy and alertness. This state is unsustainable long-term due to resource depletion. Options A and D are colloquial phrases not used in scientific contexts, while fainting (C) is a separate stress reaction not mediated by these hormones.",B,0.05,0.9,0.03,0.02,0.0,B,deepseek_r1,sciq_test
25,"{
  ""Reasoning"": ""Chronic diseases in older adults, such as increased infections and autoimmune disorders, are primarily linked to age-related immune system decline (immunosenescence). The CDC emphasizes this deficiency as a key factor, while respiratory, cardiovascular, and blood vessel issues are less directly tied to 'deficiencies' in this context."",
  ""Answer"": ""B"",
  ""A"": 0.05,
  ""B"": 0.85,
  ""C"": 0.09,
  ""D"": 0.01
}",B,True,False,"Chronic diseases in older adults, such as increased infections and autoimmune disorders, are primarily linked to age-related immune system decline (immunosenescence). The CDC emphasizes this deficiency as a key factor, while respiratory, cardiovascular, and blood vessel issues are less directly tied to 'deficiencies' in this context.",B,0.05,0.85,0.09,0.01,0.0,B,deepseek_r1,sciq_test
35,"{
""Reasoning"": ""The question asks about animal types where a body cavity may be present or absent. Triploblastic animals (with three germ layers) include both coelomates (with cavity) and acoelomates (without cavity), like flatworms vs. earthworms. Vertebrates always have a body cavity. Bicellular organisms aren't animals, and nonvascular refers to plants, not animals. Thus, only triploblastic fits the variability requirement."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.03,
""C"": 0.01,
""D"": 0.01
}",A,True,False,"The question asks about animal types where a body cavity may be present or absent. Triploblastic animals (with three germ layers) include both coelomates (with cavity) and acoelomates (without cavity), like flatworms vs. earthworms. Vertebrates always have a body cavity. Bicellular organisms aren't animals, and nonvascular refers to plants, not animals. Thus, only triploblastic fits the variability requirement.",A,0.95,0.03,0.01,0.01,0.0,A,deepseek_r1,sciq_test
17,"**Reasoning:** Most living things produce ATP from glucose through aerobic respiration, which requires oxygen as the final electron acceptor in the electron transport chain for efficient energy production. Enzymes catalyze the reactions but are not consumed; oxygen is directly used and depleted. While anaerobic processes exist, they are less common and yield less ATP, making oxygen essential for most organisms.

**Answer:** D

{
  ""Reasoning"": ""Aerobic respiration, used by most living things, relies on oxygen to maximize ATP yield from glucose. Enzymes facilitate the process but aren't consumed; carbon and nitrogen are not key reactants."",
  ""Answer"": ""D"",
  ""A"": 0.1,
  ""B"": 0.0,
  ""C"": 0.0,
  ""D"": 0.9
}",D,False,True,"Aerobic respiration, used by most living things, relies on oxygen to maximize ATP yield from glucose. Enzymes facilitate the process but aren't consumed; carbon and nitrogen are not key reactants.",D,0.1,0.0,0.0,0.9,0.0,D,deepseek_r1,sciq_test
32,"{
  ""Reasoning"": ""The pupil is the opening in the eye that allows light to pass through to the retina. The eyelid protects the eye but blocks light, the retina detects light but is internal, and the iris controls pupil size but isn't the entry point. I am highly confident as this is basic anatomy."",
  ""Answer"": ""D"",
  ""A"": 0.0,
  ""B"": 0.0,
  ""C"": 0.01,
  ""D"": 0.99
}",D,True,False,"The pupil is the opening in the eye that allows light to pass through to the retina. The eyelid protects the eye but blocks light, the retina detects light but is internal, and the iris controls pupil size but isn't the entry point. I am highly confident as this is basic anatomy.",D,0.0,0.0,0.01,0.99,0.0,D,deepseek_r1,sciq_test
30,"{
  ""Reasoning"": ""Aluminum is the most abundant metal in the earth's crust, making up about 8.1% by weight, based on standard geological data. Calcium is less abundant (~3.6%), copper is rare (~0.006%), and magnetite is a mineral, not a pure metal. High confidence as this is a well-established fact."",
  ""Answer"": ""A"",
  ""A"": 0.95,
  ""B"": 0.04,
  ""C"": 0.005,
  ""D"": 0.005
}",A,True,False,"Aluminum is the most abundant metal in the earth's crust, making up about 8.1% by weight, based on standard geological data. Calcium is less abundant (~3.6%), copper is rare (~0.006%), and magnetite is a mineral, not a pure metal. High confidence as this is a well-established fact.",A,0.95,0.04,0.005,0.005,0.0,A,deepseek_r1,sciq_test
34,"The vestibular system is responsible for balance and spatial orientation. It sends signals to the brain stem via the vestibular nerve, which then influences the cerebellum for motor coordination, the spinal cord for posture reflexes, and the cerebral cortex for conscious perception of movement. The vasculature system supplies blood but doesn't directly influence neural activity. The ventricular system (likely a misspelling of ""ventricular"") involves cerebrospinal fluid for support, not neural influence. A ""lipids system"" isn't a recognized neural system. I'm highly confident as this is a standard neuroanatomy fact.

{
""Reasoning"": ""The vestibular system provides balance input to the brain stem, directly influencing cerebellum (motor coordination), spinal cord (posture reflexes), and cortex (spatial awareness). Other options are unrelated: vasculature for blood supply, ventricular for CSF support, lipids not a neural system."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}",B,False,True,"The vestibular system provides balance input to the brain stem, directly influencing cerebellum (motor coordination), spinal cord (posture reflexes), and cortex (spatial awareness). Other options are unrelated: vasculature for blood supply, ventricular for CSF support, lipids not a neural system.",B,0.1,0.8,0.05,0.05,0.0,B,deepseek_r1,sciq_test
36,"{
  ""Reasoning"": ""Heat energy, such as that transferred in chemical reactions, is a form of energy measured in joules, the SI unit. Amps and amperes refer to electric current, not energy. 'Thermals' is not a recognized unit; it may confuse with thermal energy, but joules are standard. High confidence as this is fundamental science."",
  ""Answer"": ""D"",
  ""A"": 0.0,
  ""B"": 0.0,
  ""C"": 0.05,
  ""D"": 0.95
}",D,True,False,"Heat energy, such as that transferred in chemical reactions, is a form of energy measured in joules, the SI unit. Amps and amperes refer to electric current, not energy. 'Thermals' is not a recognized unit; it may confuse with thermal energy, but joules are standard. High confidence as this is fundamental science.",D,0.0,0.0,0.05,0.95,0.0,D,deepseek_r1,sciq_test
37,"{
  ""Reasoning"": ""Trees and shrubs live for multiple years, regrowing annually, which defines them as perennials. Biennials complete their life cycle in two years, annuals in one, and grasses are a specific plant family not applicable here. This is well-established in botany, so confidence is high."",
  ""Answer"": ""A"",
  ""A"": 0.95,
  ""B"": 0.02,
  ""C"": 0.02,
  ""D"": 0.01
}",A,True,False,"Trees and shrubs live for multiple years, regrowing annually, which defines them as perennials. Biennials complete their life cycle in two years, annuals in one, and grasses are a specific plant family not applicable here. This is well-established in botany, so confidence is high.",A,0.95,0.02,0.02,0.01,0.0,A,deepseek_r1,sciq_test
39,"{
  ""Reasoning"": ""Most fungi are saprotrophs, meaning they decompose dead organic matter to obtain organic compounds. This is a core ecological role, making option C correct. Parasitic or carnivorous fungi exist but are not the majority, reducing confidence in B and D. Fungi cannot synthesize organic compounds from inorganic sources, ruling out A. High confidence due to basic biology knowledge."",
  ""Answer"": ""C"",
  ""A"": 0.01,
  ""B"": 0.03,
  ""C"": 0.95,
  ""D"": 0.01
}",C,True,False,"Most fungi are saprotrophs, meaning they decompose dead organic matter to obtain organic compounds. This is a core ecological role, making option C correct. Parasitic or carnivorous fungi exist but are not the majority, reducing confidence in B and D. Fungi cannot synthesize organic compounds from inorganic sources, ruling out A. High confidence due to basic biology knowledge.",C,0.01,0.03,0.95,0.01,0.0,C,deepseek_r1,sciq_test
