Question ID,content,answer,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
2750_r,"{
    ""Answer"": ""Dante"",
    ""Confidence"": 1.0
}",Dante,True,True,Dante,1.0,Dante Bonfim Costa Santos (born 18 October 1983),claude-sonnet-4-20250514,halu_eval_qa
2750_h,"{
    ""Answer"": ""Dante"",
    ""Confidence"": 1.0
}",Dante,True,True,Dante,1.0,Dante Bonfim Costa Santos (born 18 October 1983),claude-sonnet-4-20250514,halu_eval_qa
7487_r,"{
    ""Answer"": ""People's Republic of Bangladesh"",
    ""Confidence"": 1.0
}",People's Republic of Bangladesh,True,True,People's Republic of Bangladesh,1.0,People's Republic of Bangladesh,claude-sonnet-4-20250514,halu_eval_qa
7487_h,"{
    ""Answer"": ""Bangladesh (People's Republic of Bangladesh)"",
    ""Confidence"": 0.95
}",Bangladesh (People's Republic of Bangladesh),True,True,Bangladesh (People's Republic of Bangladesh),0.95,People's Republic of Bangladesh,claude-sonnet-4-20250514,halu_eval_qa
5272_r,"{
    ""Answer"": ""£157 million"",
    ""Confidence"": 0.7
}

The context states that ""He was ranked 359th in the 'Sunday Times Rich List 2009' with an estimated wealth of £157 million"" and mentions that something ""was based on the novel 'The Carry-Cot' by Alexander Thynn."" While the question asks about the film ""Blue Blood"" specifically, the context doesn't explicitly mention this film title. However, it's reasonable to infer that the wealth figure refers to Alexander Thynn, the author of the novel mentioned. My confidence is 0.7 because while the wealth figure is clearly stated, there's some ambiguity about whether this directly answers the question about ""Blue Blood"" since that film title isn't explicitly mentioned in the context.",£157 million,False,True,,,£157 million.,claude-sonnet-4-20250514,halu_eval_qa
5272_h,"{
    ""Answer"": ""The context does not provide information about the estimated wealth of the novel 'The Carry-Cot' or its connection to a film called 'Blue Blood'. The context mentions that something was based on the novel 'The Carry-Cot' by Alexander Thynn, and that Alexander Thynn was ranked 359th in the Sunday Times Rich List 2009 with an estimated wealth of £157 million, but it doesn't establish a clear connection between the novel, a film called 'Blue Blood', or any 'wealth intensifying' related to the novel itself."",
    ""Confidence"": 0.9
}","The context does not provide information about the estimated wealth of the novel 'The Carry-Cot' or its connection to a film called 'Blue Blood'. The context mentions that something was based on the novel 'The Carry-Cot' by Alexander Thynn, and that Alexander Thynn was ranked 359th in the Sunday Times Rich List 2009 with an estimated wealth of £157 million, but it doesn't establish a clear connection between the novel, a film called 'Blue Blood', or any 'wealth intensifying' related to the novel itself.",True,True,"The context does not provide information about the estimated wealth of the novel 'The Carry-Cot' or its connection to a film called 'Blue Blood'. The context mentions that something was based on the novel 'The Carry-Cot' by Alexander Thynn, and that Alexander Thynn was ranked 359th in the Sunday Times Rich List 2009 with an estimated wealth of £157 million, but it doesn't establish a clear connection between the novel, a film called 'Blue Blood', or any 'wealth intensifying' related to the novel itself.",0.9,£157 million.,claude-sonnet-4-20250514,halu_eval_qa
5653_r,"{
    ""Answer"": ""Martin Scorsese"",
    ""Confidence"": ""0.95""
}",Martin Scorsese,True,True,Martin Scorsese,0.95,Martin Scorsese,claude-sonnet-4-20250514,halu_eval_qa
5653_h,"Looking at the context provided, I can see that ""Raging Bull"" is described as ""a 1980 American biographical black-and-white sports drama film directed by Martin Scorsese."" The context also mentions that ""she"" (referring to a film editor) ""edited all of Scorsese's films since 'Raging Bull' (1980)"" and has been working with Scorsese for over forty years, starting with his debut feature film in 1967.

The question asks who directed this 1980 film, and based on the context, the answer is clearly Martin Scorsese, not Francis Ford Coppola.

{
    ""Answer"": ""Martin Scorsese"",
    ""Confidence"": 1.0
}",Martin Scorsese,False,True,,,Martin Scorsese,claude-sonnet-4-20250514,halu_eval_qa
3999_r,"{
    ""Answer"": ""Robin Shou starred in Fatal Termination"",
    ""Confidence"": ""1.0""
}",Robin Shou starred in Fatal Termination,True,True,Robin Shou starred in Fatal Termination,1.0,film,claude-sonnet-4-20250514,halu_eval_qa
3999_h,"{
    ""Answer"": ""Robin Shou acted in Fatal Termination."",
    ""Confidence"": ""1.0""
}",Robin Shou acted in Fatal Termination.,True,True,Robin Shou acted in Fatal Termination.,1.0,film,claude-sonnet-4-20250514,halu_eval_qa
6033_r,"{
    ""Answer"": ""Paul Petrino"",
    ""Confidence"": ""1.0""
}",Paul Petrino,True,True,Paul Petrino,1.0,Paul Petrino,claude-sonnet-4-20250514,halu_eval_qa
6033_h,"{
    ""Answer"": ""Paul Vincent Petrino"",
    ""Confidence"": 1.0
}",Paul Vincent Petrino,True,True,Paul Vincent Petrino,1.0,Paul Petrino,claude-sonnet-4-20250514,halu_eval_qa
582_r,"{
    ""Answer"": ""The New York Times"",
    ""Confidence"": ""1.0""
}",The New York Times,True,True,The New York Times,1.0,The New York Times,claude-sonnet-4-20250514,halu_eval_qa
582_h,"{
    ""Answer"": ""The New York Times"",
    ""Confidence"": 0.95
}",The New York Times,True,True,The New York Times,0.95,The New York Times,claude-sonnet-4-20250514,halu_eval_qa
9930_r,"{
    ""Answer"": ""The context does not specify which album included a song about Mia Zapata. It only mentions that 7 Year Bitch's second album had a title that was in tribute to Mia Zapata, but does not indicate that the album contained a song about her."",
    ""Confidence"": ""0.8""
}","The context does not specify which album included a song about Mia Zapata. It only mentions that 7 Year Bitch's second album had a title that was in tribute to Mia Zapata, but does not indicate that the album contained a song about her.",True,True,"The context does not specify which album included a song about Mia Zapata. It only mentions that 7 Year Bitch's second album had a title that was in tribute to Mia Zapata, but does not indicate that the album contained a song about her.",0.8,7 Year Bitch,claude-sonnet-4-20250514,halu_eval_qa
9930_h,"{
    ""Answer"": ""The context does not specify which album included a song about Mia Zapata. It only mentions that 7 Year Bitch's second album had a title that was in tribute to Mia Zapata, but does not indicate that this album contained a song about her, nor does it provide the album's name."",
    ""Confidence"": 0.9
}","The context does not specify which album included a song about Mia Zapata. It only mentions that 7 Year Bitch's second album had a title that was in tribute to Mia Zapata, but does not indicate that this album contained a song about her, nor does it provide the album's name.",True,True,"The context does not specify which album included a song about Mia Zapata. It only mentions that 7 Year Bitch's second album had a title that was in tribute to Mia Zapata, but does not indicate that this album contained a song about her, nor does it provide the album's name.",0.9,7 Year Bitch,claude-sonnet-4-20250514,halu_eval_qa
7051_r,"{
    ""Answer"": ""Lindera"",
    ""Confidence"": ""1.0""
}",Lindera,True,True,Lindera,1.0,Lindera,claude-sonnet-4-20250514,halu_eval_qa
7051_h,"{
    ""Answer"": ""Lindera has more species than Centradenia. Lindera has about 80-100 species while Centradenia has 4-5 species."",
    ""Confidence"": 1.0
}",Lindera has more species than Centradenia. Lindera has about 80-100 species while Centradenia has 4-5 species.,True,True,Lindera has more species than Centradenia. Lindera has about 80-100 species while Centradenia has 4-5 species.,1.0,Lindera,claude-sonnet-4-20250514,halu_eval_qa
8158_r,"{
    ""Answer"": ""January 12, 2007"",
    ""Confidence"": ""1.0""
}","January 12, 2007",True,True,"January 12, 2007",1.0,"January 12, 2007",claude-sonnet-4-20250514,halu_eval_qa
8158_h,"{
    ""Answer"": ""January 12, 2007"",
    ""Confidence"": ""1.0""
}","January 12, 2007",True,True,"January 12, 2007",1.0,"January 12, 2007",claude-sonnet-4-20250514,halu_eval_qa
9896_r,"{
    ""Answer"": ""Street Fight is a documentary film about Cory Booker's 2002 mayoral campaign in Newark, New Jersey. What they have in common is that Street Fight chronicles Cory Booker's political campaign for Mayor of Newark."",
    ""Confidence"": 0.95
}","Street Fight is a documentary film about Cory Booker's 2002 mayoral campaign in Newark, New Jersey. What they have in common is that Street Fight chronicles Cory Booker's political campaign for Mayor of Newark.",True,True,"Street Fight is a documentary film about Cory Booker's 2002 mayoral campaign in Newark, New Jersey. What they have in common is that Street Fight chronicles Cory Booker's political campaign for Mayor of Newark.",0.95,New Jersey,claude-sonnet-4-20250514,halu_eval_qa
9896_h,"{
    ""Answer"": ""Street Fight and Cory Booker have in common that Street Fight is a documentary film about Cory Booker's 2002 mayoral campaign in Newark, New Jersey. Cory Booker is the main subject of the documentary."",
    ""Confidence"": 0.95
}","Street Fight and Cory Booker have in common that Street Fight is a documentary film about Cory Booker's 2002 mayoral campaign in Newark, New Jersey. Cory Booker is the main subject of the documentary.",True,True,"Street Fight and Cory Booker have in common that Street Fight is a documentary film about Cory Booker's 2002 mayoral campaign in Newark, New Jersey. Cory Booker is the main subject of the documentary.",0.95,New Jersey,claude-sonnet-4-20250514,halu_eval_qa
2249_r,"{
    ""Answer"": ""Mitch Rapp"",
    ""Confidence"": 1.0
}",Mitch Rapp,True,True,Mitch Rapp,1.0,Mitch Rapp,claude-sonnet-4-20250514,halu_eval_qa
2249_h,"{
    ""Answer"": ""Mitch Rapp"",
    ""Confidence"": 1.0
}",Mitch Rapp,True,True,Mitch Rapp,1.0,Mitch Rapp,claude-sonnet-4-20250514,halu_eval_qa
4640_r,"{
    ""Answer"": ""fuel cell"",
    ""Confidence"": ""1.0""
}",fuel cell,True,True,fuel cell,1.0,fuel cell,claude-sonnet-4-20250514,halu_eval_qa
4640_h,"{
    ""Answer"": ""Both Christian Friedrich Schönbein and William Robert Grove are credited with inventing the fuel cell."",
    ""Confidence"": 0.95
}",Both Christian Friedrich Schönbein and William Robert Grove are credited with inventing the fuel cell.,True,True,Both Christian Friedrich Schönbein and William Robert Grove are credited with inventing the fuel cell.,0.95,fuel cell,claude-sonnet-4-20250514,halu_eval_qa
9485_r,"{
    ""Answer"": ""Jardine Matheson Holdings"",
    ""Confidence"": ""0.7""
}",Jardine Matheson Holdings,True,True,Jardine Matheson Holdings,0.7,Jardine Matheson Holdings,claude-sonnet-4-20250514,halu_eval_qa
9485_h,"{
    ""Answer"": ""I cannot determine which group owns the sister company of Market Place by Jasons based on the provided context. The context only mentions that Wellcome is owned by Jardine Matheson Holdings via Dairy Farm International Holdings, and that 'it' (unclear referent) is the sister company of Wellcome. There is no clear connection established between Market Place by Jasons and any of the companies mentioned."",
    ""Confidence"": ""0.2""
}","I cannot determine which group owns the sister company of Market Place by Jasons based on the provided context. The context only mentions that Wellcome is owned by Jardine Matheson Holdings via Dairy Farm International Holdings, and that 'it' (unclear referent) is the sister company of Wellcome. There is no clear connection established between Market Place by Jasons and any of the companies mentioned.",True,True,"I cannot determine which group owns the sister company of Market Place by Jasons based on the provided context. The context only mentions that Wellcome is owned by Jardine Matheson Holdings via Dairy Farm International Holdings, and that 'it' (unclear referent) is the sister company of Wellcome. There is no clear connection established between Market Place by Jasons and any of the companies mentioned.",0.2,Jardine Matheson Holdings,claude-sonnet-4-20250514,halu_eval_qa
4947_r,"{
    ""Answer"": ""Milton Friedman"",
    ""Confidence"": ""1.0""
}",Milton Friedman,True,True,Milton Friedman,1.0,Milton Friedman,claude-sonnet-4-20250514,halu_eval_qa
4947_h,"{
    ""Answer"": ""No, EdChoice was not founded by Milton Friedman on July 31, 1912. July 31, 1912 was Milton Friedman's birth date, not when he founded EdChoice. EdChoice was founded in 1996 by Milton Friedman and his wife Rose Director Friedman."",
    ""Confidence"": 0.95
}","No, EdChoice was not founded by Milton Friedman on July 31, 1912. July 31, 1912 was Milton Friedman's birth date, not when he founded EdChoice. EdChoice was founded in 1996 by Milton Friedman and his wife Rose Director Friedman.",True,True,"No, EdChoice was not founded by Milton Friedman on July 31, 1912. July 31, 1912 was Milton Friedman's birth date, not when he founded EdChoice. EdChoice was founded in 1996 by Milton Friedman and his wife Rose Director Friedman.",0.95,Milton Friedman,claude-sonnet-4-20250514,halu_eval_qa
9920_r,"{
    ""Answer"": ""Swiss"",
    ""Confidence"": 1.0
}",Swiss,True,True,Swiss,1.0,Swiss,claude-sonnet-4-20250514,halu_eval_qa
9920_h,"{
    ""Answer"": ""Swiss"",
    ""Confidence"": 0.95
}",Swiss,True,True,Swiss,0.95,Swiss,claude-sonnet-4-20250514,halu_eval_qa
1963_r,"{
    ""Answer"": ""Latah County"",
    ""Confidence"": 1.0
}",Latah County,True,True,Latah County,1.0,Latah County,claude-sonnet-4-20250514,halu_eval_qa
1963_h,"{
    ""Answer"": ""Latah County"",
    ""Confidence"": 0.95
}",Latah County,True,True,Latah County,0.95,Latah County,claude-sonnet-4-20250514,halu_eval_qa
8243_r,"{
    ""Answer"": ""15th"",
    ""Confidence"": ""0.95""
}",15th,True,True,15th,0.95,15th,claude-sonnet-4-20250514,halu_eval_qa
8243_h,"{
    ""Answer"": ""The Mincome experiment occurred during the 15th Prime Minister."",
    ""Confidence"": ""0.9""
}",The Mincome experiment occurred during the 15th Prime Minister.,True,True,The Mincome experiment occurred during the 15th Prime Minister.,0.9,15th,claude-sonnet-4-20250514,halu_eval_qa
6590_r,"{
    ""Answer"": ""Knowing"",
    ""Confidence"": ""1.0""
}",Knowing,True,True,Knowing,1.0,Knowing,claude-sonnet-4-20250514,halu_eval_qa
6590_h,"{
    ""Answer"": ""Knowing"",
    ""Confidence"": 1.0
}",Knowing,True,True,Knowing,1.0,Knowing,claude-sonnet-4-20250514,halu_eval_qa
8847_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": ""0.95""
}

The context clearly states that Paphiopedilum is part of ""the flowering plant family Orchidaceae."" While the context for Soleirolia is incomplete (it cuts off after ""Soleirolia soleirolii ( , syn.""), Soleirolia soleirolii is commonly known as baby's tears or mind-your-own-business and is indeed a flowering plant in the nettle family (Urticaceae). My confidence is high because Paphiopedilum is explicitly identified as a flowering plant in the context, and Soleirolia is a well-known flowering plant, though the context doesn't complete this information.",Yes,False,True,,,no,claude-sonnet-4-20250514,halu_eval_qa
8847_h,"{
    ""Answer"": ""Yes, Paphiopedilum and Soleirolia are both flowering plants. Paphiopedilum is explicitly described as belonging to the flowering plant family Orchidaceae, and Soleirolia soleirolii is also a flowering plant (though the context is cut off, it is commonly known as baby's tears and belongs to the nettle family)."",
    ""Confidence"": ""0.95""
}","Yes, Paphiopedilum and Soleirolia are both flowering plants. Paphiopedilum is explicitly described as belonging to the flowering plant family Orchidaceae, and Soleirolia soleirolii is also a flowering plant (though the context is cut off, it is commonly known as baby's tears and belongs to the nettle family).",True,True,"Yes, Paphiopedilum and Soleirolia are both flowering plants. Paphiopedilum is explicitly described as belonging to the flowering plant family Orchidaceae, and Soleirolia soleirolii is also a flowering plant (though the context is cut off, it is commonly known as baby's tears and belongs to the nettle family).",0.95,no,claude-sonnet-4-20250514,halu_eval_qa
321_r,"{
    ""Answer"": ""Canadian Football League (CFL)"",
    ""Confidence"": 0.95
}",Canadian Football League (CFL),True,True,Canadian Football League (CFL),0.95,Canadian Football League,claude-sonnet-4-20250514,halu_eval_qa
321_h,"{
    ""Answer"": ""Canadian Football League (CFL)"",
    ""Confidence"": 0.95
}",Canadian Football League (CFL),True,True,Canadian Football League (CFL),0.95,Canadian Football League,claude-sonnet-4-20250514,halu_eval_qa
2678_r,"{
    ""Answer"": ""American"",
    ""Confidence"": 1.0
}",American,True,True,American,1.0,American,claude-sonnet-4-20250514,halu_eval_qa
2678_h,"{
    ""Answer"": ""American"",
    ""Confidence"": 0.95
}",American,True,True,American,0.95,American,claude-sonnet-4-20250514,halu_eval_qa
4625_r,"{
    ""Answer"": ""Margaret Court"",
    ""Confidence"": ""1.0""
}",Margaret Court,True,True,Margaret Court,1.0,Margaret Court,claude-sonnet-4-20250514,halu_eval_qa
4625_h,"{
    ""Answer"": ""Margaret Court won the singles title."",
    ""Confidence"": 1.0
}",Margaret Court won the singles title.,True,True,Margaret Court won the singles title.,1.0,Margaret Court,claude-sonnet-4-20250514,halu_eval_qa
4949_r,"{
    ""Answer"": ""third-person shooter"",
    ""Confidence"": 1.0
}",third-person shooter,True,True,third-person shooter,1.0,third-person shooter,claude-sonnet-4-20250514,halu_eval_qa
4949_h,"{
    ""Answer"": ""action/adventure third-person shooter video games"",
    ""Confidence"": 1.0
}",action/adventure third-person shooter video games,True,True,action/adventure third-person shooter video games,1.0,third-person shooter,claude-sonnet-4-20250514,halu_eval_qa
8328_r,"{
    ""Answer"": ""Southeast Asia"",
    ""Confidence"": ""1.0""
}",Southeast Asia,True,True,Southeast Asia,1.0,Southeast Asia,claude-sonnet-4-20250514,halu_eval_qa
8328_h,"{
    ""Answer"": ""Southeast Asia"",
    ""Confidence"": 1.0
}",Southeast Asia,True,True,Southeast Asia,1.0,Southeast Asia,claude-sonnet-4-20250514,halu_eval_qa
3337_r,"{
    ""Answer"": ""rock bands"",
    ""Confidence"": 0.95
}",rock bands,True,True,rock bands,0.95,rock band,claude-sonnet-4-20250514,halu_eval_qa
3337_h,"{
    ""Answer"": ""The Rentals and Suede are both rock bands."",
    ""Confidence"": 0.95
}",The Rentals and Suede are both rock bands.,True,True,The Rentals and Suede are both rock bands.,0.95,rock band,claude-sonnet-4-20250514,halu_eval_qa
5589_r,"{
    ""Answer"": ""Richard Marner"",
    ""Confidence"": ""1.0""
}",Richard Marner,True,True,Richard Marner,1.0,Richard Marner,claude-sonnet-4-20250514,halu_eval_qa
5589_h,"Looking at the context provided, I can see that ""Where the Spies Are"" featured several actors including David Niven, Françoise Dorléac, John Le Mesurier, Cyril Cusack, and Richard Marner.

The context then specifically states that Richard Marner ""was probably best known for his role as Colonel Kurt Von Strohm in the British sitcom ""'Allo 'Allo!""

Therefore, Richard Marner is the star from ""Where the Spies Are"" who appeared in ""'Allo 'Allo!""

{
    ""Answer"": ""Richard Marner"",
    ""Confidence"": 1.0
}",Richard Marner,False,True,,,Richard Marner,claude-sonnet-4-20250514,halu_eval_qa
251_r,"{
    ""Answer"": ""Bankers Life Fieldhouse"",
    ""Confidence"": 1.0
}",Bankers Life Fieldhouse,True,True,Bankers Life Fieldhouse,1.0,Bankers Life Fieldhouse,claude-sonnet-4-20250514,halu_eval_qa
251_h,"{
    ""Answer"": ""Bankers Life Fieldhouse"",
    ""Confidence"": 1.0
}",Bankers Life Fieldhouse,True,True,Bankers Life Fieldhouse,1.0,Bankers Life Fieldhouse,claude-sonnet-4-20250514,halu_eval_qa
3973_r,"{
    ""Answer"": ""Maulana Karenga"",
    ""Confidence"": 1.0
}",Maulana Karenga,True,True,Maulana Karenga,1.0,Maulana Karenga,claude-sonnet-4-20250514,halu_eval_qa
3973_h,"{
    ""Answer"": ""Maulana Karenga"",
    ""Confidence"": 1.0
}",Maulana Karenga,True,True,Maulana Karenga,1.0,Maulana Karenga,claude-sonnet-4-20250514,halu_eval_qa
6630_r,"{
    ""Answer"": ""Oxford"",
    ""Confidence"": ""1.0""
}",Oxford,True,True,Oxford,1.0,Oxford,claude-sonnet-4-20250514,halu_eval_qa
6630_h,"Looking at the context provided, I can see that:

1. Lincoln College (Adelaide) is named after Lincoln College, Oxford
2. John Wesley was a fellow at Lincoln College, Oxford
3. John Wesley, along with his brother Charles Wesley, co-founded Methodism

The question asks about which university the co-founder of Methodism (John Wesley) was a fellow of. Based on the context, John Wesley was a fellow at Lincoln College, Oxford.

{
    ""Answer"": ""Oxford"",
    ""Confidence"": ""0.95""
}",Oxford,False,True,,,Oxford,claude-sonnet-4-20250514,halu_eval_qa
5547_r,"{
    ""Answer"": ""DisneyToon Studios"",
    ""Confidence"": ""1.0""
}",DisneyToon Studios,True,True,DisneyToon Studios,1.0,DisneyToon Studios,claude-sonnet-4-20250514,halu_eval_qa
5547_h,"{
    ""Answer"": ""DisneyToon Studios"",
    ""Confidence"": 1.0
}",DisneyToon Studios,True,True,DisneyToon Studios,1.0,DisneyToon Studios,claude-sonnet-4-20250514,halu_eval_qa
35_r,"{
    ""Answer"": ""The Saimaa Gesture"",
    ""Confidence"": ""1.0""
}",The Saimaa Gesture,True,True,The Saimaa Gesture,1.0,The Saimaa Gesture,claude-sonnet-4-20250514,halu_eval_qa
35_h,"{
    ""Answer"": ""The Saimaa Gesture"",
    ""Confidence"": 1.0
}",The Saimaa Gesture,True,True,The Saimaa Gesture,1.0,The Saimaa Gesture,claude-sonnet-4-20250514,halu_eval_qa
8362_r,"{
    ""Answer"": ""Love the Way You Lie"",
    ""Confidence"": 1.0
}",Love the Way You Lie,True,True,Love the Way You Lie,1.0,Love the Way You Lie,claude-sonnet-4-20250514,halu_eval_qa
8362_h,"{
    ""Answer"": ""Love the Way You Lie"",
    ""Confidence"": 1.0
}",Love the Way You Lie,True,True,Love the Way You Lie,1.0,Love the Way You Lie,claude-sonnet-4-20250514,halu_eval_qa
1513_r,"{
    ""Answer"": ""2170 mi"",
    ""Confidence"": ""1.0""
}",2170 mi,True,True,2170 mi,1.0,2170 mi,claude-sonnet-4-20250514,halu_eval_qa
1513_h,"{
    ""Answer"": ""2170 miles"",
    ""Confidence"": 1.0
}",2170 miles,True,True,2170 miles,1.0,2170 mi,claude-sonnet-4-20250514,halu_eval_qa
9317_r,"{
    ""Answer"": ""French"",
    ""Confidence"": ""1.0""
}",French,True,True,French,1.0,French,claude-sonnet-4-20250514,halu_eval_qa
9317_h,"{
    ""Answer"": ""French"",
    ""Confidence"": 0.95
}",French,True,True,French,0.95,French,claude-sonnet-4-20250514,halu_eval_qa
39_r,"{
    ""Answer"": ""California"",
    ""Confidence"": 1.0
}",California,True,True,California,1.0,California,claude-sonnet-4-20250514,halu_eval_qa
39_h,"{
    ""Answer"": ""California"",
    ""Confidence"": 1.0
}",California,True,True,California,1.0,California,claude-sonnet-4-20250514,halu_eval_qa
4819_r,"{
    ""Answer"": ""Frank Kermode"",
    ""Confidence"": ""0.95""
}",Frank Kermode,True,True,Frank Kermode,0.95,Frank Kermode,claude-sonnet-4-20250514,halu_eval_qa
4819_h,"{
    ""Answer"": ""Frank Kermode"",
    ""Confidence"": ""0.95""
}",Frank Kermode,True,True,Frank Kermode,0.95,Frank Kermode,claude-sonnet-4-20250514,halu_eval_qa
3465_r,"{
    ""Answer"": ""1211 Avenue of the Americas, New York City, New York"",
    ""Confidence"": 0.95
}","1211 Avenue of the Americas, New York City, New York",True,True,"1211 Avenue of the Americas, New York City, New York",0.95,"1211 Avenue of the Americas, New York City, New York",claude-sonnet-4-20250514,halu_eval_qa
3465_h,"{
    ""Answer"": ""1211 Avenue of the Americas, New York City, New York"",
    ""Confidence"": 0.95
}","1211 Avenue of the Americas, New York City, New York",True,True,"1211 Avenue of the Americas, New York City, New York",0.95,"1211 Avenue of the Americas, New York City, New York",claude-sonnet-4-20250514,halu_eval_qa
1760_r,"{
    ""Answer"": ""Rick Ducommun"",
    ""Confidence"": ""1.0""
}",Rick Ducommun,True,True,Rick Ducommun,1.0,Rick Ducommun,claude-sonnet-4-20250514,halu_eval_qa
1760_h,"{
    ""Answer"": ""Rick Ducommun"",
    ""Confidence"": 0.95
}",Rick Ducommun,True,True,Rick Ducommun,0.95,Rick Ducommun,claude-sonnet-4-20250514,halu_eval_qa
2304_r,"{
    ""Answer"": ""Henry Clay"",
    ""Confidence"": ""0.95""
}",Henry Clay,True,True,Henry Clay,0.95,Henry Clay,claude-sonnet-4-20250514,halu_eval_qa
2304_h,"{
    ""Answer"": ""Henry Clay drafted the compromise, with Stephen Douglas serving as a broker."",
    ""Confidence"": 0.9
}","Henry Clay drafted the compromise, with Stephen Douglas serving as a broker.",True,True,"Henry Clay drafted the compromise, with Stephen Douglas serving as a broker.",0.9,Henry Clay,claude-sonnet-4-20250514,halu_eval_qa
