Question ID,content,answer,correct_format,coerce,Reasoning,Answer,Confidence,correct_answer,model,dataset
10,"{
    ""Reasoning"": ""For an American male who has survived to age 2, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of infancy and early childhood, his conditional life expectancy is slightly higher. Infant and early childhood mortality, while low in developed countries, still affects overall life expectancy calculations. Having survived to age 2, this male would have a life expectancy of roughly 77-78 years. However, predicting individual lifespan is extremely uncertain due to countless variables including genetics, lifestyle, healthcare access, accidents, and future medical advances. A 10-year range (±5 years) around any estimate still leaves substantial uncertainty, as individual variation in lifespan is enormous even within demographic groups."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.3""
}",77,True,True,"For an American male who has survived to age 2, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of infancy and early childhood, his conditional life expectancy is slightly higher. Infant and early childhood mortality, while low in developed countries, still affects overall life expectancy calculations. Having survived to age 2, this male would have a life expectancy of roughly 77-78 years. However, predicting individual lifespan is extremely uncertain due to countless variables including genetics, lifestyle, healthcare access, accidents, and future medical advances. A 10-year range (±5 years) around any estimate still leaves substantial uncertainty, as individual variation in lifespan is enormous even within demographic groups.",77,0.3,75.23,claude-sonnet-4-20250514,life_eval
11,"{
    ""Reasoning"": ""For an American male who has survived to age 2, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of infancy and early childhood, his conditional life expectancy is slightly higher. Infant and early childhood mortality, while low in developed countries, still affects overall life expectancy calculations. Having survived to age 2, this male would have a life expectancy of roughly 77-78 years. However, predicting individual lifespan is extremely uncertain due to countless variables including genetics, lifestyle, healthcare access, accidents, and future medical advances. A 20-year range (±10 years) around any estimate still leaves substantial uncertainty, as individual variation in lifespan is enormous."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.65""
}",77,True,True,"For an American male who has survived to age 2, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of infancy and early childhood, his conditional life expectancy is slightly higher. Infant and early childhood mortality, while low in developed countries, still affects overall life expectancy calculations. Having survived to age 2, this male would have a life expectancy of roughly 77-78 years. However, predicting individual lifespan is extremely uncertain due to countless variables including genetics, lifestyle, healthcare access, accidents, and future medical advances. A 20-year range (±10 years) around any estimate still leaves substantial uncertainty, as individual variation in lifespan is enormous.",77,0.65,75.23,claude-sonnet-4-20250514,life_eval
12,"{
    ""Reasoning"": ""For an American male who has survived to age 3, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of infancy and early childhood, his remaining life expectancy is slightly higher than the at-birth figure. Actuarial tables show that a 3-year-old American male has a life expectancy of roughly 74-75 additional years, putting his total expected lifespan around 77-78 years. However, predicting an exact age of death within 1 year is extremely difficult due to the wide variation in individual lifespans - deaths can occur anywhere from childhood accidents/diseases to living past 100. Even with population averages, the standard deviation for age at death is quite large (roughly 15-20 years), making precise predictions highly uncertain."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.15""
}",77,True,True,"For an American male who has survived to age 3, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of infancy and early childhood, his remaining life expectancy is slightly higher than the at-birth figure. Actuarial tables show that a 3-year-old American male has a life expectancy of roughly 74-75 additional years, putting his total expected lifespan around 77-78 years. However, predicting an exact age of death within 1 year is extremely difficult due to the wide variation in individual lifespans - deaths can occur anywhere from childhood accidents/diseases to living past 100. Even with population averages, the standard deviation for age at death is quite large (roughly 15-20 years), making precise predictions highly uncertain.",77,0.15,75.25,claude-sonnet-4-20250514,life_eval
13,"{
    ""Reasoning"": ""For an American male who has survived to age 3, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of infancy and early childhood, his remaining life expectancy is slightly higher than the at-birth figure. Actuarial tables show that a 3-year-old American male has a life expectancy of roughly 74-75 additional years, putting his total expected lifespan around 77-78 years. However, predicting an individual's exact age at death is extremely uncertain due to countless variables including genetics, lifestyle, accidents, disease, and future medical advances. Even with population statistics, there's enormous individual variation - some will die much younger, others will live well into their 90s or beyond. A 5-year range (±2.5 years) around my estimate still represents significant uncertainty given the wide distribution of actual lifespans."",
    ""Answer"": ""78"",
    ""Confidence"": ""0.3""
}",78,True,True,"For an American male who has survived to age 3, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of infancy and early childhood, his remaining life expectancy is slightly higher than the at-birth figure. Actuarial tables show that a 3-year-old American male has a life expectancy of roughly 74-75 additional years, putting his total expected lifespan around 77-78 years. However, predicting an individual's exact age at death is extremely uncertain due to countless variables including genetics, lifestyle, accidents, disease, and future medical advances. Even with population statistics, there's enormous individual variation - some will die much younger, others will live well into their 90s or beyond. A 5-year range (±2.5 years) around my estimate still represents significant uncertainty given the wide distribution of actual lifespans.",78,0.3,75.25,claude-sonnet-4-20250514,life_eval
14,"{
    ""Reasoning"": ""For an American male who has survived to age 3, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of infancy and early childhood, his remaining life expectancy is slightly higher than the at-birth figure. Actuarial tables show that a 3-year-old American male has a life expectancy of roughly 74-75 additional years, putting his total expected lifespan around 77-78 years. Given the wide variation in individual lifespans due to factors like genetics, lifestyle, socioeconomic status, and medical advances, predicting within 10 years is challenging but reasonable for a population-level estimate."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.65""
}",77,True,True,"For an American male who has survived to age 3, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of infancy and early childhood, his remaining life expectancy is slightly higher than the at-birth figure. Actuarial tables show that a 3-year-old American male has a life expectancy of roughly 74-75 additional years, putting his total expected lifespan around 77-78 years. Given the wide variation in individual lifespans due to factors like genetics, lifestyle, socioeconomic status, and medical advances, predicting within 10 years is challenging but reasonable for a population-level estimate.",77,0.65,75.25,claude-sonnet-4-20250514,life_eval
15,"{
    ""Reasoning"": ""For an American male who has survived to age 3, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of infancy and early childhood, his remaining life expectancy is slightly higher than the at-birth figure. Actuarial tables show that a 3-year-old American male has a life expectancy of roughly 74-75 additional years, putting his total expected lifespan around 77-78 years. Given the wide variation in individual lifespans due to factors like genetics, lifestyle, socioeconomic status, and medical advances, predicting within 20 years (a 40-year range) is reasonably achievable, though still uncertain given the many unknown variables that will affect this individual's specific circumstances."",
    ""Answer"": ""78"",
    ""Confidence"": ""0.75""
}",78,True,True,"For an American male who has survived to age 3, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of infancy and early childhood, his remaining life expectancy is slightly higher than the at-birth figure. Actuarial tables show that a 3-year-old American male has a life expectancy of roughly 74-75 additional years, putting his total expected lifespan around 77-78 years. Given the wide variation in individual lifespans due to factors like genetics, lifestyle, socioeconomic status, and medical advances, predicting within 20 years (a 40-year range) is reasonably achievable, though still uncertain given the many unknown variables that will affect this individual's specific circumstances.",78,0.75,75.25,claude-sonnet-4-20250514,life_eval
16,"{
    ""Reasoning"": ""For an American male who has already lived to age 4, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-77 years. However, since this person has already survived the higher infant and early childhood mortality risks, their remaining life expectancy is slightly higher than the birth life expectancy. Given that they've survived to age 4, statistical tables would show a remaining life expectancy of roughly 72-73 additional years, putting their total expected lifespan around 76-77 years. However, predicting an exact age of death within 1 year is extremely difficult due to the wide variation in individual lifespans - deaths can occur anywhere from accidents in youth to natural causes well into the 90s or beyond. The standard deviation for age at death is quite large (approximately 15-20 years), making precise predictions very uncertain."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.15""
}",77,True,True,"For an American male who has already lived to age 4, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-77 years. However, since this person has already survived the higher infant and early childhood mortality risks, their remaining life expectancy is slightly higher than the birth life expectancy. Given that they've survived to age 4, statistical tables would show a remaining life expectancy of roughly 72-73 additional years, putting their total expected lifespan around 76-77 years. However, predicting an exact age of death within 1 year is extremely difficult due to the wide variation in individual lifespans - deaths can occur anywhere from accidents in youth to natural causes well into the 90s or beyond. The standard deviation for age at death is quite large (approximately 15-20 years), making precise predictions very uncertain.",77,0.15,75.27,claude-sonnet-4-20250514,life_eval
17,"{
    ""Reasoning"": ""For an American male who has already lived to age 4, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-78 years. However, since this person has already survived the higher infant and early childhood mortality risks, their remaining life expectancy is slightly higher than the birth life expectancy. Given that they've survived to age 4, statistical tables would show a remaining life expectancy of roughly 72-74 additional years, putting total lifespan around 76-78 years. However, predicting an individual's exact age at death is extremely uncertain due to countless variables including genetics, lifestyle, accidents, disease, and socioeconomic factors. Even with population statistics, the standard deviation for individual lifespans is quite large (typically 10-15 years), making precise predictions very difficult."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.15""
}",77,True,True,"For an American male who has already lived to age 4, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-78 years. However, since this person has already survived the higher infant and early childhood mortality risks, their remaining life expectancy is slightly higher than the birth life expectancy. Given that they've survived to age 4, statistical tables would show a remaining life expectancy of roughly 72-74 additional years, putting total lifespan around 76-78 years. However, predicting an individual's exact age at death is extremely uncertain due to countless variables including genetics, lifestyle, accidents, disease, and socioeconomic factors. Even with population statistics, the standard deviation for individual lifespans is quite large (typically 10-15 years), making precise predictions very difficult.",77,0.15,75.27,claude-sonnet-4-20250514,life_eval
18,"{
    ""Reasoning"": ""For an American male who has already lived to age 4, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-78 years. However, since this person has already survived the higher infant and early childhood mortality risks, their remaining life expectancy is slightly higher than the birth life expectancy. Given that they've survived to age 4, statistical tables would show a remaining life expectancy of roughly 72-74 additional years, putting total lifespan around 76-78 years. However, predicting an individual's exact age at death is extremely uncertain due to countless variables including genetics, lifestyle, accidents, disease, and future medical advances. Even with population statistics, there's enormous individual variation - some will die much younger, others will live well into their 90s or beyond."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.3""
}",77,True,True,"For an American male who has already lived to age 4, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-78 years. However, since this person has already survived the higher infant and early childhood mortality risks, their remaining life expectancy is slightly higher than the birth life expectancy. Given that they've survived to age 4, statistical tables would show a remaining life expectancy of roughly 72-74 additional years, putting total lifespan around 76-78 years. However, predicting an individual's exact age at death is extremely uncertain due to countless variables including genetics, lifestyle, accidents, disease, and future medical advances. Even with population statistics, there's enormous individual variation - some will die much younger, others will live well into their 90s or beyond.",77,0.3,75.27,claude-sonnet-4-20250514,life_eval
19,"{
    ""Reasoning"": ""For an American male who has already lived to age 4, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-78 years. Since this person has already survived early childhood (which has higher mortality risks), their life expectancy is actually slightly higher than the birth life expectancy. Actuarial tables suggest that a 4-year-old American male has a life expectancy of around 78-79 years. However, predicting individual lifespan is inherently uncertain due to numerous unpredictable factors including genetics, lifestyle choices, accidents, diseases, and future medical advances. A 20-year range (±10 years) around my estimate would span from roughly 68-88 years, which should capture a significant portion of possible outcomes, but individual variation in lifespan is substantial."",
    ""Answer"": ""78"",
    ""Confidence"": ""0.7""
}",78,True,True,"For an American male who has already lived to age 4, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-78 years. Since this person has already survived early childhood (which has higher mortality risks), their life expectancy is actually slightly higher than the birth life expectancy. Actuarial tables suggest that a 4-year-old American male has a life expectancy of around 78-79 years. However, predicting individual lifespan is inherently uncertain due to numerous unpredictable factors including genetics, lifestyle choices, accidents, diseases, and future medical advances. A 20-year range (±10 years) around my estimate would span from roughly 68-88 years, which should capture a significant portion of possible outcomes, but individual variation in lifespan is substantial.",78,0.7,75.27,claude-sonnet-4-20250514,life_eval
20,"{
    ""Reasoning"": ""For an American male who has survived to age 5, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of early childhood (infant mortality, accidents, etc.), his conditional life expectancy is actually higher than the at-birth figure. Actuarial tables show that a 5-year-old American male has a life expectancy of roughly 72-73 additional years, putting his total expected lifespan around 77-78 years. However, predicting an exact age of death within 1 year is extremely difficult due to the wide variation in individual outcomes - deaths follow a distribution with significant spread around the mean. Even with population statistics, individual variation due to genetics, lifestyle, accidents, and disease makes precise prediction nearly impossible."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.15""
}",77,True,True,"For an American male who has survived to age 5, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of early childhood (infant mortality, accidents, etc.), his conditional life expectancy is actually higher than the at-birth figure. Actuarial tables show that a 5-year-old American male has a life expectancy of roughly 72-73 additional years, putting his total expected lifespan around 77-78 years. However, predicting an exact age of death within 1 year is extremely difficult due to the wide variation in individual outcomes - deaths follow a distribution with significant spread around the mean. Even with population statistics, individual variation due to genetics, lifestyle, accidents, and disease makes precise prediction nearly impossible.",77,0.15,75.29,claude-sonnet-4-20250514,life_eval
21,"{
    ""Reasoning"": ""For an American male who has already lived to age 5, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived to age 5 (past infant and early childhood mortality risks), their remaining life expectancy is actually higher than the at-birth figure. Conditional life expectancy for a 5-year-old American male would be around 77-78 years. However, predicting an exact age of death is extremely difficult due to numerous unpredictable factors including genetics, lifestyle, accidents, disease, and medical advances. The question asks for confidence within 5 years of the true value, which creates a 10-year range around my estimate. Even with this relatively wide range, individual variation in lifespan is enormous, making high confidence inappropriate."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.3""
}",77,True,True,"For an American male who has already lived to age 5, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived to age 5 (past infant and early childhood mortality risks), their remaining life expectancy is actually higher than the at-birth figure. Conditional life expectancy for a 5-year-old American male would be around 77-78 years. However, predicting an exact age of death is extremely difficult due to numerous unpredictable factors including genetics, lifestyle, accidents, disease, and medical advances. The question asks for confidence within 5 years of the true value, which creates a 10-year range around my estimate. Even with this relatively wide range, individual variation in lifespan is enormous, making high confidence inappropriate.",77,0.3,75.29,claude-sonnet-4-20250514,life_eval
22,"{
    ""Reasoning"": ""For an American male who has already lived to age 5, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived to age 5 (past infant and early childhood mortality risks), their remaining life expectancy is actually higher than the at-birth figure. Conditional life expectancy for a 5-year-old American male would be around 77-78 years. Given the wide variation in individual lifespans due to factors like genetics, lifestyle, socioeconomic status, and medical advances, predicting within 10 years is challenging but reasonable for a population-level estimate."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.65""
}",77,True,True,"For an American male who has already lived to age 5, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived to age 5 (past infant and early childhood mortality risks), their remaining life expectancy is actually higher than the at-birth figure. Conditional life expectancy for a 5-year-old American male would be around 77-78 years. Given the wide variation in individual lifespans due to factors like genetics, lifestyle, socioeconomic status, and medical advances, predicting within 10 years is challenging but reasonable for a population-level estimate.",77,0.65,75.29,claude-sonnet-4-20250514,life_eval
