Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
10,"{
""Reasoning"": ""Mid-ocean ridges are massive underwater mountain ranges formed by tectonic plate spreading. They typically rise 2-3 kilometers above the surrounding ocean floor. Options A, B, and D (2 meters, 2 feet, 2 inches) are far too small for geological features of this scale. These ridges are among Earth's largest topographical features, making 2 km the only reasonable answer."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Mid-ocean ridges are massive underwater mountain ranges formed by tectonic plate spreading. They typically rise 2-3 kilometers above the surrounding ocean floor. Options A, B, and D (2 meters, 2 feet, 2 inches) are far too small for geological features of this scale. These ridges are among Earth's largest topographical features, making 2 km the only reasonable answer.",C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
11,"{
""Reasoning"": ""Insects make up the vast majority of all animal species on Earth, with over 1 million described species and estimates suggesting they represent 80% or more of all animal species. While spiders, crustaceans, and corals are all invertebrates, none come close to the diversity and abundance of insects. This is well-established scientific knowledge with high certainty."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.9,
""D"": 0.0
}",C,True,True,"Insects make up the vast majority of all animal species on Earth, with over 1 million described species and estimates suggesting they represent 80% or more of all animal species. While spiders, crustaceans, and corals are all invertebrates, none come close to the diversity and abundance of insects. This is well-established scientific knowledge with high certainty.",C,0.05,0.05,0.9,0.0,C,claude-sonnet-4-20250514,sciq_test
12,"{
""Reasoning"": ""Waves carry and deposit sediments (sand, silt, and other particles) through erosion and transportation processes. When wave energy decreases in certain areas, these sediments are deposited, forming features like sandbars and barrier islands. Magma forms igneous rocks, organisms create biological deposits, and glaciers deposit different materials, but none of these are the primary mechanism for sandbar and barrier island formation."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Waves carry and deposit sediments (sand, silt, and other particles) through erosion and transportation processes. When wave energy decreases in certain areas, these sediments are deposited, forming features like sandbars and barrier islands. Magma forms igneous rocks, organisms create biological deposits, and glaciers deposit different materials, but none of these are the primary mechanism for sandbar and barrier island formation.",C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
13,"{
""Reasoning"": ""Penis, testes, and epididymis are anatomical structures found exclusively in males. The penis is the male reproductive organ, testes produce sperm and hormones, and the epididymis stores and matures sperm. These are clearly components of the male reproductive system. Options A and B are nonsensical (viruses don't have reproductive systems like this, and plants don't have these organs), while option D refers to female anatomy."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Penis, testes, and epididymis are anatomical structures found exclusively in males. The penis is the male reproductive organ, testes produce sperm and hormones, and the epididymis stores and matures sperm. These are clearly components of the male reproductive system. Options A and B are nonsensical (viruses don't have reproductive systems like this, and plants don't have these organs), while option D refers to female anatomy.",C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
14,"{
""Reasoning"": ""The question asks about plants that have lost an ability that turns them from producers into consumers/predators. Producers create their own food through photosynthesis, while consumers must obtain food from other sources. Plants that have lost photosynthesis (like carnivorous plants or parasitic plants) must obtain nutrients from other organisms, making them consumers. The ~1% figure aligns with the small percentage of plants that are carnivorous or parasitic. Flowering, rooting, and growth don't fundamentally change a plant's role as a producer."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",D,True,True,"The question asks about plants that have lost an ability that turns them from producers into consumers/predators. Producers create their own food through photosynthesis, while consumers must obtain food from other sources. Plants that have lost photosynthesis (like carnivorous plants or parasitic plants) must obtain nutrients from other organisms, making them consumers. The ~1% figure aligns with the small percentage of plants that are carnivorous or parasitic. Flowering, rooting, and growth don't fundamentally change a plant's role as a producer.",D,0.05,0.05,0.05,0.85,D,claude-sonnet-4-20250514,sciq_test
15,"{
""Reasoning"": ""Neon lights work by passing an electric current through neon gas in a sealed tube. The electrical energy excites the neon atoms, causing electrons to jump to higher energy levels. When they return to lower levels, they emit photons of visible light. This process is specifically called electroluminescence - light production directly from electrical energy. While luminescence is a broader category that includes electroluminescence, electroluminescence is the most precise term. Radiation is too general, and mitosis is cell division, completely unrelated."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.13,
""C"": 0.02,
""D"": 0.0
}",A,True,True,"Neon lights work by passing an electric current through neon gas in a sealed tube. The electrical energy excites the neon atoms, causing electrons to jump to higher energy levels. When they return to lower levels, they emit photons of visible light. This process is specifically called electroluminescence - light production directly from electrical energy. While luminescence is a broader category that includes electroluminescence, electroluminescence is the most precise term. Radiation is too general, and mitosis is cell division, completely unrelated.",A,0.85,0.13,0.02,0.0,A,claude-sonnet-4-20250514,sciq_test
16,"{
""Reasoning"": ""The question asks about a feature that tree-dwelling bird ancestors developed that is commonly associated with birds. While all birds have tails and beaks, wings are the most distinctive and defining feature of birds that would have been crucial for arboreal ancestors. Wings enabled flight or gliding between trees, providing a significant evolutionary advantage. Webbed feet are only found in aquatic birds, not tree-dwelling ancestors. Wings are the most characteristic bird feature that would logically develop in tree-dwelling ancestors."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.15,
""D"": 0.7
}",D,True,True,"The question asks about a feature that tree-dwelling bird ancestors developed that is commonly associated with birds. While all birds have tails and beaks, wings are the most distinctive and defining feature of birds that would have been crucial for arboreal ancestors. Wings enabled flight or gliding between trees, providing a significant evolutionary advantage. Webbed feet are only found in aquatic birds, not tree-dwelling ancestors. Wings are the most characteristic bird feature that would logically develop in tree-dwelling ancestors.",D,0.1,0.05,0.15,0.7,D,claude-sonnet-4-20250514,sciq_test
17,"{
""Reasoning"": ""Most living things use cellular respiration to make ATP from glucose, which requires oxygen as the final electron acceptor in the electron transport chain. While enzymes are involved in the process, oxygen is the key substrate that enables aerobic respiration - the most efficient method of ATP production from glucose. Carbon and nitrogen are not directly used in ATP synthesis from glucose."",
""Answer"": ""D"",
""A"": ""0.2"",
""B"": ""0.05"",
""C"": ""0.05"",
""D"": ""0.7""
}",D,True,True,"Most living things use cellular respiration to make ATP from glucose, which requires oxygen as the final electron acceptor in the electron transport chain. While enzymes are involved in the process, oxygen is the key substrate that enables aerobic respiration - the most efficient method of ATP production from glucose. Carbon and nitrogen are not directly used in ATP synthesis from glucose.",D,0.2,0.05,0.05,0.7,D,claude-sonnet-4-20250514,sciq_test
18,"{
""Reasoning"": ""Silicates are the most abundant minerals in Earth's crust. Feldspar makes up about 60% of the crust and is found in igneous, metamorphic, and sedimentary rocks. Quartz is the second most abundant, comprising about 12% of the crust. While olivine and micas are important silicates, they are much less abundant than feldspar and quartz in the overall crustal composition."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.1,
""D"": 0.7
}",D,True,True,"Silicates are the most abundant minerals in Earth's crust. Feldspar makes up about 60% of the crust and is found in igneous, metamorphic, and sedimentary rocks. Quartz is the second most abundant, comprising about 12% of the crust. While olivine and micas are important silicates, they are much less abundant than feldspar and quartz in the overall crustal composition.",D,0.1,0.1,0.1,0.7,D,claude-sonnet-4-20250514,sciq_test
19,"{
""Reasoning"": ""Humidity is the scientific term that specifically refers to the amount of water vapor present in the air. Temperature measures heat, pressure measures force per unit area, and ambient refers to surrounding environmental conditions. This is a straightforward meteorological definition with high certainty."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Humidity is the scientific term that specifically refers to the amount of water vapor present in the air. Temperature measures heat, pressure measures force per unit area, and ambient refers to surrounding environmental conditions. This is a straightforward meteorological definition with high certainty.",C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
20,"{
""Reasoning"": ""Paracrine signals are chemical messengers that act on nearby cells within the same tissue. These signals must travel through the extracellular matrix to reach their target cells. The primary method of movement for small signaling molecules through the extracellular matrix is diffusion - the passive movement of molecules from areas of high concentration to low concentration. Osmosis involves water movement across membranes, deposition refers to laying down materials, and transfusion is a medical procedure for transferring blood."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.025,
""D"": 0.025
}",B,True,True,"Paracrine signals are chemical messengers that act on nearby cells within the same tissue. These signals must travel through the extracellular matrix to reach their target cells. The primary method of movement for small signaling molecules through the extracellular matrix is diffusion - the passive movement of molecules from areas of high concentration to low concentration. Osmosis involves water movement across membranes, deposition refers to laying down materials, and transfusion is a medical procedure for transferring blood.",B,0.05,0.9,0.025,0.025,B,claude-sonnet-4-20250514,sciq_test
21,"{
""Reasoning"": ""The three characteristics mentioned - cell wall, large central vacuole, and plastids (including chloroplasts) - are defining features of plant cells. Animal cells lack cell walls and have small vacuoles, not large central ones. Reproductive cells and heterotrophs are functional categories, not structural cell types. These features are uniquely found together in plant cells."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.03,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"The three characteristics mentioned - cell wall, large central vacuole, and plastids (including chloroplasts) - are defining features of plant cells. Animal cells lack cell walls and have small vacuoles, not large central ones. Reproductive cells and heterotrophs are functional categories, not structural cell types. These features are uniquely found together in plant cells.",A,0.95,0.03,0.01,0.01,A,claude-sonnet-4-20250514,sciq_test
22,"{
""Reasoning"": ""When mammals raise their hair using tiny muscles called arrector pili muscles in the skin, this creates the phenomenon known as goosebumps (or goose pimples). This is a physiological response that can occur due to cold, fear, excitement, or other stimuli. The raised hair creates small bumps on the skin surface. The other options (bleeding, balding, bruising) are not related to this normal hair-raising mechanism."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"When mammals raise their hair using tiny muscles called arrector pili muscles in the skin, this creates the phenomenon known as goosebumps (or goose pimples). This is a physiological response that can occur due to cold, fear, excitement, or other stimuli. The raised hair creates small bumps on the skin surface. The other options (bleeding, balding, bruising) are not related to this normal hair-raising mechanism.",B,0.0,1.0,0.0,0.0,B,claude-sonnet-4-20250514,sciq_test
23,"{
""Reasoning"": ""Osteoporosis is a medical condition characterized by decreased bone density and deterioration of bone tissue, making bones weak and brittle. This directly leads to an increased risk of bone fractures, even from minor falls or impacts. The other options (epilepsy, senility, growth spurt) are not directly related to osteoporosis. This is well-established medical knowledge with high certainty."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Osteoporosis is a medical condition characterized by decreased bone density and deterioration of bone tissue, making bones weak and brittle. This directly leads to an increased risk of bone fractures, even from minor falls or impacts. The other options (epilepsy, senility, growth spurt) are not directly related to osteoporosis. This is well-established medical knowledge with high certainty.",D,0.0,0.0,0.0,1.0,D,claude-sonnet-4-20250514,sciq_test
24,"{
""Reasoning"": ""Energy in chemical substances is stored in chemical bonds, which are the forces that hold atoms together within molecules and between different molecules/atoms. While atoms contain nuclear energy, chemical energy specifically refers to the potential energy stored in the bonds between atoms. This energy can be released or absorbed during chemical reactions when bonds are broken or formed."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.25,
""C"": 0.10,
""D"": 0.60
}",D,True,True,"Energy in chemical substances is stored in chemical bonds, which are the forces that hold atoms together within molecules and between different molecules/atoms. While atoms contain nuclear energy, chemical energy specifically refers to the potential energy stored in the bonds between atoms. This energy can be released or absorbed during chemical reactions when bonds are broken or formed.",D,0.05,0.25,0.1,0.6,D,claude-sonnet-4-20250514,sciq_test
25,"{
""Reasoning"": ""The question asks about chronic diseases in older adults (60+) that are associated with deficiencies. The CDC commonly identifies that 80% of older adults have chronic conditions related to cardiovascular health, including heart disease, hypertension, and stroke. These conditions are strongly linked to age-related deficiencies in cardiovascular function, blood flow, and heart muscle strength. While immune system decline occurs with aging, cardiovascular issues are more prevalent and directly tied to the 80% statistic mentioned."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.2,
""C"": 0.6,
""D"": 0.1
}",C,True,True,"The question asks about chronic diseases in older adults (60+) that are associated with deficiencies. The CDC commonly identifies that 80% of older adults have chronic conditions related to cardiovascular health, including heart disease, hypertension, and stroke. These conditions are strongly linked to age-related deficiencies in cardiovascular function, blood flow, and heart muscle strength. While immune system decline occurs with aging, cardiovascular issues are more prevalent and directly tied to the 80% statistic mentioned.",C,0.1,0.2,0.6,0.1,B,claude-sonnet-4-20250514,sciq_test
26,"{
""Reasoning"": ""During decomposition, proteins and nucleic acids in dead organisms are broken down by decomposer bacteria and fungi. These organic compounds contain nitrogen in amino groups (-NH2). Through the process of mineralization/ammonification, this organic nitrogen is converted to ammonium ions (NH4+) which are released into the soil. This is a fundamental part of the nitrogen cycle. The other elements listed don't form ammonium ions."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"During decomposition, proteins and nucleic acids in dead organisms are broken down by decomposer bacteria and fungi. These organic compounds contain nitrogen in amino groups (-NH2). Through the process of mineralization/ammonification, this organic nitrogen is converted to ammonium ions (NH4+) which are released into the soil. This is a fundamental part of the nitrogen cycle. The other elements listed don't form ammonium ions.",B,0.0,1.0,0.0,0.0,B,claude-sonnet-4-20250514,sciq_test
27,"{
""Reasoning"": ""Most insects reproduce through sexual reproduction, involving mating between males and females to produce offspring. While some insects can reproduce asexually (like aphids under certain conditions), sexual reproduction is the predominant method across insect species. Spores are used by fungi and some plants, not insects. Photosynthesis is a process for making food, not reproduction. I'm confident in this answer as it's basic biology."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.85,
""C"": 0.0,
""D"": 0.15
}",B,True,True,"Most insects reproduce through sexual reproduction, involving mating between males and females to produce offspring. While some insects can reproduce asexually (like aphids under certain conditions), sexual reproduction is the predominant method across insect species. Spores are used by fungi and some plants, not insects. Photosynthesis is a process for making food, not reproduction. I'm confident in this answer as it's basic biology.",B,0.0,0.85,0.0,0.15,B,claude-sonnet-4-20250514,sciq_test
28,"{
""Reasoning"": ""Protein digestion begins in the stomach, where gastric acid (hydrochloric acid) denatures proteins and activates pepsinogen into pepsin, the first protein-digesting enzyme. The stomach's acidic environment (pH ~1.5-2) is essential for breaking down protein structure. The colon primarily absorbs water, the liver produces bile for fat digestion, and the brain doesn't digest proteins. This is fundamental digestive physiology."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Protein digestion begins in the stomach, where gastric acid (hydrochloric acid) denatures proteins and activates pepsinogen into pepsin, the first protein-digesting enzyme. The stomach's acidic environment (pH ~1.5-2) is essential for breaking down protein structure. The colon primarily absorbs water, the liver produces bile for fat digestion, and the brain doesn't digest proteins. This is fundamental digestive physiology.",D,0.0,0.0,0.0,1.0,D,claude-sonnet-4-20250514,sciq_test
29,"{
""Reasoning"": ""Haplodiploidy is a sex determination system where males develop from unfertilized eggs (haploid) and females develop from fertilized eggs (diploid). This is a method of determining gender/sex in organisms. It's found in various species including some rotifers, bees, wasps, and ants. The other options (circulation, digestion, respiration) are physiological processes unrelated to haplodiploidy."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Haplodiploidy is a sex determination system where males develop from unfertilized eggs (haploid) and females develop from fertilized eggs (diploid). This is a method of determining gender/sex in organisms. It's found in various species including some rotifers, bees, wasps, and ants. The other options (circulation, digestion, respiration) are physiological processes unrelated to haplodiploidy.",D,0.0,0.0,0.0,1.0,D,claude-sonnet-4-20250514,sciq_test
30,"{
""Reasoning"": ""The Earth's crust composition is well-established in geology. Aluminum makes up approximately 8.1% of the Earth's crust by weight, making it the most abundant metal. Calcium is less abundant at about 4.1%, copper is much less abundant at around 0.01%, and magnetite is an iron oxide mineral, not a pure metal. This is fundamental geological knowledge with high certainty."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.04,
""C"": 0.005,
""D"": 0.005
}",A,True,True,"The Earth's crust composition is well-established in geology. Aluminum makes up approximately 8.1% of the Earth's crust by weight, making it the most abundant metal. Calcium is less abundant at about 4.1%, copper is much less abundant at around 0.01%, and magnetite is an iron oxide mineral, not a pure metal. This is fundamental geological knowledge with high certainty.",A,0.95,0.04,0.005,0.005,A,claude-sonnet-4-20250514,sciq_test
31,"{
""Reasoning"": ""The total kinetic energy of moving particles of matter refers to the energy associated with the random motion of atoms and molecules in a substance. This is the definition of thermal energy, which is directly related to temperature. Mechanical energy refers to macroscopic motion, while 'heavy energy' and 'Newton's energy' are not standard physics terms. This is a fundamental concept in thermodynamics."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,True,"The total kinetic energy of moving particles of matter refers to the energy associated with the random motion of atoms and molecules in a substance. This is the definition of thermal energy, which is directly related to temperature. Mechanical energy refers to macroscopic motion, while 'heavy energy' and 'Newton's energy' are not standard physics terms. This is a fundamental concept in thermodynamics.",A,0.95,0.02,0.02,0.01,A,claude-sonnet-4-20250514,sciq_test
32,"{
""Reasoning"": ""The pupil is the opening in the center of the iris that allows light to enter the eye. The eyelid protects the eye but doesn't allow light entry when closed. The retina receives light but doesn't allow entry. The iris controls pupil size but the pupil itself is the actual opening for light passage. This is basic eye anatomy with high certainty."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,The pupil is the opening in the center of the iris that allows light to enter the eye. The eyelid protects the eye but doesn't allow light entry when closed. The retina receives light but doesn't allow entry. The iris controls pupil size but the pupil itself is the actual opening for light passage. This is basic eye anatomy with high certainty.,D,0.0,0.0,0.0,1.0,D,claude-sonnet-4-20250514,sciq_test
33,"{
""Reasoning"": ""Epinephrine (adrenaline) and norepinephrine are catecholamine hormones released during acute stress situations. These hormones prepare the body for immediate action by increasing heart rate, blood pressure, and energy availability. This physiological response is classically known as the 'fight-or-flight' response, first described by Walter Cannon. The other options are not established scientific terms for stress responses."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.025,
""D"": 0.025
}",B,True,True,"Epinephrine (adrenaline) and norepinephrine are catecholamine hormones released during acute stress situations. These hormones prepare the body for immediate action by increasing heart rate, blood pressure, and energy availability. This physiological response is classically known as the 'fight-or-flight' response, first described by Walter Cannon. The other options are not established scientific terms for stress responses.",B,0.05,0.9,0.025,0.025,B,claude-sonnet-4-20250514,sciq_test
34,"{
""Reasoning"": ""The vestibular system is responsible for balance and spatial orientation. It has direct connections to the brain stem and sends information that influences the cerebellum (for balance and coordination), spinal cord (for postural reflexes), and cerebral cortex (for conscious perception of movement and orientation). The vasculature system supplies blood, the ventricular system contains cerebrospinal fluid, and lipids are not a neural system. The vestibular system clearly fits the description."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"The vestibular system is responsible for balance and spatial orientation. It has direct connections to the brain stem and sends information that influences the cerebellum (for balance and coordination), spinal cord (for postural reflexes), and cerebral cortex (for conscious perception of movement and orientation). The vasculature system supplies blood, the ventricular system contains cerebrospinal fluid, and lipids are not a neural system. The vestibular system clearly fits the description.",B,0.05,0.9,0.03,0.02,B,claude-sonnet-4-20250514,sciq_test
