Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
10,"{
""Reasoning"": ""Mid-ocean ridges are vast underwater mountain ranges. While their total height can vary, they typically rise thousands of meters (kilometers) from the ocean floor. Options A, B, and D represent very small measurements (meters, feet, inches) that are far too small to describe the height of a major geological feature like a mid-ocean ridge. 2 km (2000 meters or about 1.2 miles) is a reasonable scale for such a large underwater mountain system."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"Mid-ocean ridges are vast underwater mountain ranges. While their total height can vary, they typically rise thousands of meters (kilometers) from the ocean floor. Options A, B, and D represent very small measurements (meters, feet, inches) that are far too small to describe the height of a major geological feature like a mid-ocean ridge. 2 km (2000 meters or about 1.2 miles) is a reasonable scale for such a large underwater mountain system.",C,0.05,0.0,0.95,0.0,C,gemini-2.5-flash,sciq_test
11,"{
""Reasoning"": ""Insects belong to the class Insecta and represent the most diverse and numerous group of animals on Earth, comprising over 80% of all known animal species. Their sheer number of species and individuals far surpasses that of spiders, crustaceans, or corals, making them by far the most common type of invertebrate."",
""Answer"": ""C"",
""A"": ""0.02"",
""B"": ""0.03"",
""C"": ""0.94"",
""D"": ""0.01""
}",C,True,True,"Insects belong to the class Insecta and represent the most diverse and numerous group of animals on Earth, comprising over 80% of all known animal species. Their sheer number of species and individuals far surpasses that of spiders, crustaceans, or corals, making them by far the most common type of invertebrate.",C,0.02,0.03,0.94,0.01,C,gemini-2.5-flash,sciq_test
12,"{
""Reasoning"": ""Waves are a powerful force that transport eroded material along coastlines. This material, consisting of loose particles of rock, minerals, and organic matter, is known as sediments. When wave energy decreases, these sediments accumulate and are deposited, forming geological features such as sandbars and barrier islands. The other options describe different materials or geological processes unrelated to wave deposition of sandbars."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"Waves are a powerful force that transport eroded material along coastlines. This material, consisting of loose particles of rock, minerals, and organic matter, is known as sediments. When wave energy decreases, these sediments accumulate and are deposited, forming geological features such as sandbars and barrier islands. The other options describe different materials or geological processes unrelated to wave deposition of sandbars.",C,0.0,0.05,0.95,0.0,C,gemini-2.5-flash,sciq_test
13,"{
""Reasoning"": ""The penis, testes, and epididymis are all well-known anatomical structures found exclusively in the male reproductive system of mammals, including humans. They are crucial for sperm production, maturation, storage, and delivery. Options A and B are incorrect as these organs do not exist in viruses or plants. Option D is incorrect as these are not female reproductive organs."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"The penis, testes, and epididymis are all well-known anatomical structures found exclusively in the male reproductive system of mammals, including humans. They are crucial for sperm production, maturation, storage, and delivery. Options A and B are incorrect as these organs do not exist in viruses or plants. Option D is incorrect as these are not female reproductive organs.",C,0.0,0.0,1.0,0.0,C,gemini-2.5-flash,sciq_test
14,"{
""Reasoning"": ""Plants are classified as producers because they generate their own food through photosynthesis. If a plant loses the ability to photosynthesize, it can no longer produce its own energy. To survive, it must then acquire nutrients from other organisms, turning it into a consumer (like parasitic plants) or even a predator (like carnivorous plants). The other options do not fundamentally alter a plant's role from producer to consumer/predator."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",D,True,True,"Plants are classified as producers because they generate their own food through photosynthesis. If a plant loses the ability to photosynthesize, it can no longer produce its own energy. To survive, it must then acquire nutrients from other organisms, turning it into a consumer (like parasitic plants) or even a predator (like carnivorous plants). The other options do not fundamentally alter a plant's role from producer to consumer/predator.",D,0.05,0.05,0.05,0.85,D,gemini-2.5-flash,sciq_test
15,"{
""Reasoning"": ""Neon lights produce visible light through electroluminescence, which is the emission of light caused by the passage of an electric current through a gas. The electricity excites neon gas atoms, causing them to emit photons. Luminescence is a broader term encompassing various light emission processes, while radiation is a general term for energy emission, and mitosis is a biological process unrelated to light production."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.04,
""C"": 0.01,
""D"": 0.00
}",A,True,True,"Neon lights produce visible light through electroluminescence, which is the emission of light caused by the passage of an electric current through a gas. The electricity excites neon gas atoms, causing them to emit photons. Luminescence is a broader term encompassing various light emission processes, while radiation is a general term for energy emission, and mitosis is a biological process unrelated to light production.",A,0.95,0.04,0.01,0.0,A,gemini-2.5-flash,sciq_test
16,"{
""Reasoning"": ""The 'trees down' hypothesis for the evolution of flight suggests that bird ancestors living in trees developed the ability to glide, which eventually led to powered flight. Wings, with their specialized feathers, are the fundamental feature enabling this aerial locomotion, making them the most direct adaptation for an arboreal existence leading to avian characteristics. Tails and beaks evolved, but wings are most central to birds' distinctive locomotion originating from trees. Webbed feet are for aquatic life."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.01,
""C"": 0.04,
""D"": 0.90
}",D,True,True,"The 'trees down' hypothesis for the evolution of flight suggests that bird ancestors living in trees developed the ability to glide, which eventually led to powered flight. Wings, with their specialized feathers, are the fundamental feature enabling this aerial locomotion, making them the most direct adaptation for an arboreal existence leading to avian characteristics. Tails and beaks evolved, but wings are most central to birds' distinctive locomotion originating from trees. Webbed feet are for aquatic life.",D,0.05,0.01,0.04,0.9,D,gemini-2.5-flash,sciq_test
17,"{
""Reasoning"": ""Enzymes are biological catalysts essential for all metabolic reactions, including glycolysis, the Krebs cycle, and oxidative phosphorylation, which are the pathways that break down glucose to produce ATP. Without enzymes, these reactions would not occur at a biologically relevant rate. While oxygen is crucial for aerobic respiration (the most efficient ATP production pathway for many organisms), enzymes are universally required for any ATP synthesis from glucose, whether aerobic or anaerobic."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.01,
""D"": 0.03
}",A,True,True,"Enzymes are biological catalysts essential for all metabolic reactions, including glycolysis, the Krebs cycle, and oxidative phosphorylation, which are the pathways that break down glucose to produce ATP. Without enzymes, these reactions would not occur at a biologically relevant rate. While oxygen is crucial for aerobic respiration (the most efficient ATP production pathway for many organisms), enzymes are universally required for any ATP synthesis from glucose, whether aerobic or anaerobic.",A,0.95,0.01,0.01,0.03,D,gemini-2.5-flash,sciq_test
18,"{
""Reasoning"": ""Feldspar is the most abundant mineral group in the Earth's crust, making up about 60% of its composition. Quartz is the second most abundant mineral, accounting for approximately 12%. Together, these two silicate minerals are by far the most common in the crust, making option D the correct answer."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",D,True,True,"Feldspar is the most abundant mineral group in the Earth's crust, making up about 60% of its composition. Quartz is the second most abundant mineral, accounting for approximately 12%. Together, these two silicate minerals are by far the most common in the crust, making option D the correct answer.",D,0.05,0.05,0.05,0.85,D,gemini-2.5-flash,sciq_test
19,"{
""Reasoning"": ""Humidity is the scientific term used to describe the amount of water vapor present in the air. Temperature refers to heat, pressure is force per unit area, and ambient describes the surrounding environment, none of which directly define water vapor content."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Humidity is the scientific term used to describe the amount of water vapor present in the air. Temperature refers to heat, pressure is force per unit area, and ambient describes the surrounding environment, none of which directly define water vapor content.",C,0.0,0.0,1.0,0.0,C,gemini-2.5-flash,sciq_test
20,"{
""Reasoning"": ""Paracrine signals are chemical messengers secreted by cells to act on nearby cells. Once secreted into the extracellular matrix, these molecules move from an area of higher concentration (near the secreting cell) to an area of lower concentration (further away) by random molecular motion. This process is known as diffusion. Osmosis relates to water movement, deposition is about laying down material, and transfusion is the transfer of blood."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"Paracrine signals are chemical messengers secreted by cells to act on nearby cells. Once secreted into the extracellular matrix, these molecules move from an area of higher concentration (near the secreting cell) to an area of lower concentration (further away) by random molecular motion. This process is known as diffusion. Osmosis relates to water movement, deposition is about laying down material, and transfusion is the transfer of blood.",B,0.0,1.0,0.0,0.0,B,gemini-2.5-flash,sciq_test
21,"{
""Reasoning"": ""The presence of a cell wall, a large central vacuole, and organelles called plastids (such as chloroplasts) are defining features unique to plant cells. Animal cells lack a cell wall and plastids, and typically have small, temporary vacuoles, not a large central one. Reproductive cells are a type of cell within an organism, not a general cell type defined by these features. Heterotroph refers to a mode of nutrition, not a cellular structure."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"The presence of a cell wall, a large central vacuole, and organelles called plastids (such as chloroplasts) are defining features unique to plant cells. Animal cells lack a cell wall and plastids, and typically have small, temporary vacuoles, not a large central one. Reproductive cells are a type of cell within an organism, not a general cell type defined by these features. Heterotroph refers to a mode of nutrition, not a cellular structure.",A,1.0,0.0,0.0,0.0,A,gemini-2.5-flash,sciq_test
22,"{
""Reasoning"": ""The phenomenon described, where tiny muscles in the skin (arrector pili) contract to make hair stand on end, is commonly known as piloerection, or more colloquially, 'goosebumps'. This action helps trap a layer of air for insulation or makes the animal appear larger to predators. The other options are unrelated medical conditions or hair loss."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"The phenomenon described, where tiny muscles in the skin (arrector pili) contract to make hair stand on end, is commonly known as piloerection, or more colloquially, 'goosebumps'. This action helps trap a layer of air for insulation or makes the animal appear larger to predators. The other options are unrelated medical conditions or hair loss.",B,0.0,1.0,0.0,0.0,B,gemini-2.5-flash,sciq_test
23,"{
""Reasoning"": ""Osteoporosis is a condition characterized by weakened and brittle bones due to decreased bone density. This makes the bones much more susceptible to breaking. Therefore, people with osteoporosis are at a significantly increased risk of bone fractures, even from minor impacts or falls. The other options are not directly related to osteoporosis."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"Osteoporosis is a condition characterized by weakened and brittle bones due to decreased bone density. This makes the bones much more susceptible to breaking. Therefore, people with osteoporosis are at a significantly increased risk of bone fractures, even from minor impacts or falls. The other options are not directly related to osteoporosis.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-flash,sciq_test
24,"{
""Reasoning"": ""Chemical energy is stored in the potential energy of chemical bonds. These bonds are formed by the electrostatic interactions between atoms, holding them together to form molecules. The energy is released or absorbed when these bonds are broken or formed. Therefore, the energy is fundamentally stored 'between atoms' in these bonds."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.14,
""C"": 0.05,
""D"": 0.80
}",D,True,True,"Chemical energy is stored in the potential energy of chemical bonds. These bonds are formed by the electrostatic interactions between atoms, holding them together to form molecules. The energy is released or absorbed when these bonds are broken or formed. Therefore, the energy is fundamentally stored 'between atoms' in these bonds.",D,0.01,0.14,0.05,0.8,D,gemini-2.5-flash,sciq_test
25,"{
""Reasoning"": ""As people age, their immune system undergoes a process called immunosenescence, leading to a decline in its effectiveness. This 'deficiency' makes older adults more susceptible to infections, chronic inflammatory conditions, autoimmune diseases, and certain cancers, which are common chronic diseases in the elderly. While cardiovascular issues are prevalent, the term 'deficiencies of this' aligns more broadly with the fundamental weakening of the immune system that underpins many age-related chronic health problems."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.08,
""D"": 0.02
}",B,True,True,"As people age, their immune system undergoes a process called immunosenescence, leading to a decline in its effectiveness. This 'deficiency' makes older adults more susceptible to infections, chronic inflammatory conditions, autoimmune diseases, and certain cancers, which are common chronic diseases in the elderly. While cardiovascular issues are prevalent, the term 'deficiencies of this' aligns more broadly with the fundamental weakening of the immune system that underpins many age-related chronic health problems.",B,0.05,0.85,0.08,0.02,B,gemini-2.5-flash,sciq_test
26,"{
""Reasoning"": ""During the decomposition of organic matter, proteins and nucleic acids containing nitrogen are broken down. This process, called ammonification, converts organic nitrogen into ammonium ions (NH4+), which are then released back into the soil. Therefore, nitrogen is the element that returns to the soil as ammonium."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"During the decomposition of organic matter, proteins and nucleic acids containing nitrogen are broken down. This process, called ammonification, converts organic nitrogen into ammonium ions (NH4+), which are then released back into the soil. Therefore, nitrogen is the element that returns to the soil as ammonium.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-flash,sciq_test
27,"{
""Reasoning"": ""Most insects reproduce through sexual reproduction, involving the fusion of male and female gametes. This method is predominant across the vast majority of insect species, allowing for genetic diversity and rapid population increases. While some insects can reproduce asexually, it is not the primary mode for 'most insects'. Spores and photosynthesis are irrelevant to insect reproduction."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Most insects reproduce through sexual reproduction, involving the fusion of male and female gametes. This method is predominant across the vast majority of insect species, allowing for genetic diversity and rapid population increases. While some insects can reproduce asexually, it is not the primary mode for 'most insects'. Spores and photosynthesis are irrelevant to insect reproduction.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-flash,sciq_test
28,"{
""Reasoning"": ""Protein digestion initiates in the stomach. The stomach secretes hydrochloric acid, which denatures proteins, and the enzyme pepsin, which breaks them down into smaller polypeptides. The other organs listed are not involved in the initial acidic digestion of proteins."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"Protein digestion initiates in the stomach. The stomach secretes hydrochloric acid, which denatures proteins, and the enzyme pepsin, which breaks them down into smaller polypeptides. The other organs listed are not involved in the initial acidic digestion of proteins.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-flash,sciq_test
29,"{
""Reasoning"": ""Haplodiploidy is a genetic system of sex determination. In this system, males develop from unfertilized eggs and are haploid, while females develop from fertilized eggs and are diploid. Therefore, it is a method of gender determination, not circulation, digestion, or respiration."",
""Answer"": ""D"",
""A"": ""0.01"",
""B"": ""0.01"",
""C"": ""0.01"",
""D"": ""0.97""
}",D,True,True,"Haplodiploidy is a genetic system of sex determination. In this system, males develop from unfertilized eggs and are haploid, while females develop from fertilized eggs and are diploid. Therefore, it is a method of gender determination, not circulation, digestion, or respiration.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-flash,sciq_test
30,"{
""Reasoning"": ""The question asks for the most abundant metal in the Earth's crust. While oxygen and silicon are more abundant overall, aluminum is the most abundant metal, comprising approximately 8.1% of the crust's mass. Iron, calcium, and copper are present but in smaller quantities compared to aluminum."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.01,
""C"": 0.005,
""D"": 0.005
}",A,True,True,"The question asks for the most abundant metal in the Earth's crust. While oxygen and silicon are more abundant overall, aluminum is the most abundant metal, comprising approximately 8.1% of the crust's mass. Iron, calcium, and copper are present but in smaller quantities compared to aluminum.",A,0.98,0.01,0.005,0.005,A,gemini-2.5-flash,sciq_test
31,"{
""Reasoning"": ""Thermal energy is the total kinetic energy of the atoms or molecules in a substance. It represents the energy associated with the random motion of these microscopic particles. Heavy energy, mechanical energy (in this specific context of particle motion), and Newton's energy are incorrect terms for this definition."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"Thermal energy is the total kinetic energy of the atoms or molecules in a substance. It represents the energy associated with the random motion of these microscopic particles. Heavy energy, mechanical energy (in this specific context of particle motion), and Newton's energy are incorrect terms for this definition.",A,1.0,0.0,0.0,0.0,A,gemini-2.5-flash,sciq_test
32,"{
""Reasoning"": ""The pupil is the opening in the center of the iris that allows light to enter the eye. The iris controls the size of the pupil to regulate light intake. The retina processes light once it has entered, and the eyelid protects the eye."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.05,
""D"": 0.9
}",D,True,True,"The pupil is the opening in the center of the iris that allows light to enter the eye. The iris controls the size of the pupil to regulate light intake. The retina processes light once it has entered, and the eyelid protects the eye.",D,0.0,0.05,0.05,0.9,D,gemini-2.5-flash,sciq_test
33,"{
""Reasoning"": ""Epinephrine and norepinephrine are key hormones released during acute stress, preparing the body for immediate action by increasing heart rate, blood pressure, and energy availability. This physiological reaction is universally known as the 'fight-or-flight' response, a term coined by Walter Cannon. The body cannot sustain this high-energy state for prolonged periods, aligning with the question's description."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.02,
""D"": 0.03
}",B,True,True,"Epinephrine and norepinephrine are key hormones released during acute stress, preparing the body for immediate action by increasing heart rate, blood pressure, and energy availability. This physiological reaction is universally known as the 'fight-or-flight' response, a term coined by Walter Cannon. The body cannot sustain this high-energy state for prolonged periods, aligning with the question's description.",B,0.05,0.9,0.02,0.03,B,gemini-2.5-flash,sciq_test
34,"{
""Reasoning"": ""The vestibular system, originating from the inner ear, projects extensively to the brainstem (vestibular nuclei). From there, pathways extend to the cerebellum for balance and coordination, the spinal cord for postural reflexes, and the cerebral cortex for conscious perception of head movement and spatial orientation. This matches all criteria in the question, unlike the other options."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"The vestibular system, originating from the inner ear, projects extensively to the brainstem (vestibular nuclei). From there, pathways extend to the cerebellum for balance and coordination, the spinal cord for postural reflexes, and the cerebral cortex for conscious perception of head movement and spatial orientation. This matches all criteria in the question, unlike the other options.",B,0.05,0.9,0.03,0.02,B,gemini-2.5-flash,sciq_test
35,"{
""Reasoning"": ""Triploblastic organisms are characterized by three germ layers. This group includes acoelomates (no body cavity), pseudocoelomates (false body cavity), and coelomates (true body cavity). Therefore, within triploblastic animals, a body cavity can be present or absent. Vertebrates always possess a body cavity. Bicellular and nonvascular are not relevant terms for this classification."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.01,
""D"": 0.02
}",A,True,True,"Triploblastic organisms are characterized by three germ layers. This group includes acoelomates (no body cavity), pseudocoelomates (false body cavity), and coelomates (true body cavity). Therefore, within triploblastic animals, a body cavity can be present or absent. Vertebrates always possess a body cavity. Bicellular and nonvascular are not relevant terms for this classification.",A,0.95,0.02,0.01,0.02,A,gemini-2.5-flash,sciq_test
36,"{
""Reasoning"": ""Heat energy transfer in chemical reactions, like all forms of energy, is measured in joules (J), which is the standard SI unit for energy. Amps or amperes measure electric current, not heat energy. 'Thermals' is not a unit of measurement for energy."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"Heat energy transfer in chemical reactions, like all forms of energy, is measured in joules (J), which is the standard SI unit for energy. Amps or amperes measure electric current, not heat energy. 'Thermals' is not a unit of measurement for energy.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-flash,sciq_test
37,"{
""Reasoning"": ""Trees and shrubs are plant types characterized by living for more than two years, often for many decades. This life cycle classification is known as perennial. Biennials live for two years, and annuals complete their life cycle in one year. Grasses are a specific type of plant, not a life cycle classification that includes trees and shrubs."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.01,
""D"": 0.03
}",A,True,True,"Trees and shrubs are plant types characterized by living for more than two years, often for many decades. This life cycle classification is known as perennial. Biennials live for two years, and annuals complete their life cycle in one year. Grasses are a specific type of plant, not a life cycle classification that includes trees and shrubs.",A,0.95,0.01,0.01,0.03,A,gemini-2.5-flash,sciq_test
38,"{
""Reasoning"": ""Cellular respiration uses glucose and oxygen to produce carbon dioxide and water. Photosynthesis uses carbon dioxide and water to produce glucose and oxygen. This demonstrates a direct reciprocal relationship where the products of one process are the reactants for the other, and vice versa. Digestion, spermatogenesis, and circulation do not exhibit this specific reciprocal exchange of products."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.005,
""C"": 0.005,
""D"": 0.01
}",A,True,True,"Cellular respiration uses glucose and oxygen to produce carbon dioxide and water. Photosynthesis uses carbon dioxide and water to produce glucose and oxygen. This demonstrates a direct reciprocal relationship where the products of one process are the reactants for the other, and vice versa. Digestion, spermatogenesis, and circulation do not exhibit this specific reciprocal exchange of products.",A,0.98,0.005,0.005,0.01,A,gemini-2.5-flash,sciq_test
39,"{
""Reasoning"": ""Fungi are heterotrophic organisms, meaning they obtain their nutrients by absorbing organic compounds from their environment. The most common mode of nutrition for fungi is saprophytic, where they decompose and absorb nutrients from dead organic matter, such as dead plants and animals. While some fungi are parasitic on living organisms, the vast majority and their primary ecological role involve breaking down dead organisms."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.13,
""C"": 0.83,
""D"": 0.02
}",C,True,True,"Fungi are heterotrophic organisms, meaning they obtain their nutrients by absorbing organic compounds from their environment. The most common mode of nutrition for fungi is saprophytic, where they decompose and absorb nutrients from dead organic matter, such as dead plants and animals. While some fungi are parasitic on living organisms, the vast majority and their primary ecological role involve breaking down dead organisms.",C,0.02,0.13,0.83,0.02,C,gemini-2.5-flash,sciq_test
