Question ID,content,answer,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
2750_h,"{
    ""Answer"": ""The player signed by Bayern Munich who was born on 18 October 1983 is Dante."",
    ""Confidence"": 1.0
}",The player signed by Bayern Munich who was born on 18 October 1983 is Dante.,True,True,The player signed by Bayern Munich who was born on 18 October 1983 is Dante.,1.0,Dante Bonfim Costa Santos (born 18 October 1983),gemini-2.5-flash,halu_eval_qa
7487_r,"{
    ""Answer"": ""People's Republic of Bangladesh"",
    ""Confidence"": 1.0
}",People's Republic of Bangladesh,True,True,People's Republic of Bangladesh,1.0,People's Republic of Bangladesh,gemini-2.5-flash,halu_eval_qa
7487_h,"{
    ""Answer"": ""Bengali is the national and official language of the People's Republic of Bangladesh."",
    ""Confidence"": 1.0
}",Bengali is the national and official language of the People's Republic of Bangladesh.,True,True,Bengali is the national and official language of the People's Republic of Bangladesh.,1.0,People's Republic of Bangladesh,gemini-2.5-flash,halu_eval_qa
5272_r,"{
    ""Answer"": ""£157 million."",
    ""Confidence"": 0.9
}",£157 million.,True,True,£157 million.,0.9,£157 million.,gemini-2.5-flash,halu_eval_qa
5272_h,"{
    ""Answer"": ""The novel \""The Carry-Cot\"" has nothing to do with wealth."",
    ""Confidence"": 1.0
}","The novel ""The Carry-Cot"" has nothing to do with wealth.",True,True,"The novel ""The Carry-Cot"" has nothing to do with wealth.",1.0,£157 million.,gemini-2.5-flash,halu_eval_qa
5653_r,"{
    ""Answer"": ""Martin Scorsese"",
    ""Confidence"": 1.0
}",Martin Scorsese,True,True,Martin Scorsese,1.0,Martin Scorsese,gemini-2.5-flash,halu_eval_qa
5653_h,"{
    ""Answer"": ""The film was directed by Martin Scorsese."",
    ""Confidence"": 1.0
}",The film was directed by Martin Scorsese.,True,True,The film was directed by Martin Scorsese.,1.0,Martin Scorsese,gemini-2.5-flash,halu_eval_qa
3999_r,"{
    ""Answer"": ""They both are associated with the 1990 Hong Kong action film \""Fatal Termination,\"" as Robin Shou starred in it."",
    ""Confidence"": 1.0
}","They both are associated with the 1990 Hong Kong action film ""Fatal Termination,"" as Robin Shou starred in it.",True,True,"They both are associated with the 1990 Hong Kong action film ""Fatal Termination,"" as Robin Shou starred in it.",1.0,film,gemini-2.5-flash,halu_eval_qa
3999_h,"{
    ""Answer"": ""Robin Shou starred in the film Fatal Termination."",
    ""Confidence"": 1.0
}",Robin Shou starred in the film Fatal Termination.,True,True,Robin Shou starred in the film Fatal Termination.,1.0,film,gemini-2.5-flash,halu_eval_qa
6033_r,"{
    ""Answer"": ""Paul Petrino"",
    ""Confidence"": 1.0
}",Paul Petrino,True,True,Paul Petrino,1.0,Paul Petrino,gemini-2.5-flash,halu_eval_qa
6033_h,"{
    ""Answer"": ""Vincent Petrino coaches the Idaho Vandals."",
    ""Confidence"": 0.75
}",Vincent Petrino coaches the Idaho Vandals.,True,True,Vincent Petrino coaches the Idaho Vandals.,0.75,Paul Petrino,gemini-2.5-flash,halu_eval_qa
582_r,"""1.0""
}",,False,False,,,The New York Times,gemini-2.5-flash,halu_eval_qa
582_h,"{
    ""Answer"": ""The New York Times"",
    ""Confidence"": 1.0
}",The New York Times,True,True,The New York Times,1.0,The New York Times,gemini-2.5-flash,halu_eval_qa
9930_r,"{
    ""Answer"": ""7 Year Bitch"",
    ""Confidence"": 0.98
}",7 Year Bitch,True,True,7 Year Bitch,0.98,7 Year Bitch,gemini-2.5-flash,halu_eval_qa
9930_h,"{
    ""Answer"": ""The context states that the second album by 7 Year Bitch has a title that is a tribute to Mia Zapata, but the album's name is not provided in the text. Additionally, the context does not explicitly state that a specific song on this album is about her, only that its title is a tribute."",
    ""Confidence"": 1.0
}","The context states that the second album by 7 Year Bitch has a title that is a tribute to Mia Zapata, but the album's name is not provided in the text. Additionally, the context does not explicitly state that a specific song on this album is about her, only that its title is a tribute.",True,True,"The context states that the second album by 7 Year Bitch has a title that is a tribute to Mia Zapata, but the album's name is not provided in the text. Additionally, the context does not explicitly state that a specific song on this album is about her, only that its title is a tribute.",1.0,7 Year Bitch,gemini-2.5-flash,halu_eval_qa
7051_r,"{
    ""Answer"": ""Lindera"",
    ""Confidence"": 1.0
}",Lindera,True,True,Lindera,1.0,Lindera,gemini-2.5-flash,halu_eval_qa
7051_h,"{
    ""Answer"": ""Lindera has more species than Centradenia."",
    ""Confidence"": 1.0
}",Lindera has more species than Centradenia.,True,True,Lindera has more species than Centradenia.,1.0,Lindera,gemini-2.5-flash,halu_eval_qa
8158_r,"{
    ""Answer"": ""January 12, 2007"",
    ""Confidence"": 1.0
}","January 12, 2007",True,True,"January 12, 2007",1.0,"January 12, 2007",gemini-2.5-flash,halu_eval_qa
8158_h,"{
    ""Answer"": ""January 12, 2007"",
    ""Confidence"": 1.0
}","January 12, 2007",True,True,"January 12, 2007",1.0,"January 12, 2007",gemini-2.5-flash,halu_eval_qa
9896_r,"{
    ""Answer"": ""They both have a connection to Newark, New Jersey. The documentary \""Street Fight\"" chronicles Cory Booker's campaign for Mayor of Newark, New Jersey, and Cory Booker later served as mayor of Newark."",
    ""Confidence"": 1.0
}","They both have a connection to Newark, New Jersey. The documentary ""Street Fight"" chronicles Cory Booker's campaign for Mayor of Newark, New Jersey, and Cory Booker later served as mayor of Newark.",True,True,"They both have a connection to Newark, New Jersey. The documentary ""Street Fight"" chronicles Cory Booker's campaign for Mayor of Newark, New Jersey, and Cory Booker later served as mayor of Newark.",1.0,New Jersey,gemini-2.5-flash,halu_eval_qa
9896_h,"""Answer"": ""Street Fight is a documentary about Cory Booker's 2002 mayoral campaign in Newark, New Jersey. Cory Booker also served as mayor of Newark. Therefore, both have the city of Newark in common."",
    ""Confidence"": 1.0
}",,False,False,,,New Jersey,gemini-2.5-flash,halu_eval_qa
2249_r,"""1.0""
}",,False,False,,,Mitch Rapp,gemini-2.5-flash,halu_eval_qa
2249_h,"{
    ""Answer"": ""The fictional character in the Transfer of Power book from 1999 and in the film adaptation of \""American Assassin\"" is Mitch Rapp."",
    ""Confidence"": 1.0
}","The fictional character in the Transfer of Power book from 1999 and in the film adaptation of ""American Assassin"" is Mitch Rapp.",True,True,"The fictional character in the Transfer of Power book from 1999 and in the film adaptation of ""American Assassin"" is Mitch Rapp.",1.0,Mitch Rapp,gemini-2.5-flash,halu_eval_qa
4640_r,"{
    ""Answer"": ""Fuel cell"",
    ""Confidence"": 1.0
}",Fuel cell,True,True,Fuel cell,1.0,fuel cell,gemini-2.5-flash,halu_eval_qa
4640_h,"{
    ""Answer"": ""Both Christian Friedrich Schönbein and William Robert Grove are credited with inventing the fuel cell."",
    ""Confidence"": 0.95
}",Both Christian Friedrich Schönbein and William Robert Grove are credited with inventing the fuel cell.,True,True,Both Christian Friedrich Schönbein and William Robert Grove are credited with inventing the fuel cell.,0.95,fuel cell,gemini-2.5-flash,halu_eval_qa
9485_r,"{
    ""Answer"": ""Jardine Matheson Holdings"",
    ""Confidence"": 0.95
}",Jardine Matheson Holdings,True,True,Jardine Matheson Holdings,0.95,Jardine Matheson Holdings,gemini-2.5-flash,halu_eval_qa
9485_h,"{
    ""Answer"": ""The sister company of Market Place by Jasons is Wellcome, which is owned by Dairy Farm International Holdings."",
    ""Confidence"": 1.0
}","The sister company of Market Place by Jasons is Wellcome, which is owned by Dairy Farm International Holdings.",True,True,"The sister company of Market Place by Jasons is Wellcome, which is owned by Dairy Farm International Holdings.",1.0,Jardine Matheson Holdings,gemini-2.5-flash,halu_eval_qa
4947_r,"{
    ""Answer"": ""Milton Friedman"",
    ""Confidence"": 1.0
}",Milton Friedman,True,True,Milton Friedman,1.0,Milton Friedman,gemini-2.5-flash,halu_eval_qa
4947_h,"0.99""
}",,False,False,,,Milton Friedman,gemini-2.5-flash,halu_eval_qa
9920_r,"""Answer"": ""Swiss"",
    ""Confidence"": 1.0
}",,False,False,,,Swiss,gemini-2.5-flash,halu_eval_qa
9920_h,"{
    ""Answer"": ""Andreas Vollenweider is Swiss."",
    ""Confidence"": 1.0
}",Andreas Vollenweider is Swiss.,True,True,Andreas Vollenweider is Swiss.,1.0,Swiss,gemini-2.5-flash,halu_eval_qa
1963_r,"{
    ""Answer"": ""Latah County"",
    ""Confidence"": 1.0
}",Latah County,True,True,Latah County,1.0,Latah County,gemini-2.5-flash,halu_eval_qa
1963_h,"{
    ""Answer"": ""The Moscow Hemp Fest is held in Latah County."",
    ""Confidence"": 1.0
}",The Moscow Hemp Fest is held in Latah County.,True,True,The Moscow Hemp Fest is held in Latah County.,1.0,Latah County,gemini-2.5-flash,halu_eval_qa
8243_r,"{
    ""Answer"": ""15th"",
    ""Confidence"": 0.99
}",15th,True,True,15th,0.99,15th,gemini-2.5-flash,halu_eval_qa
8243_h,"{
    ""Answer"": ""The Mincome experiment occurred during the 15th prime minister's tenure."",
    ""Confidence"": 1.0
}",The Mincome experiment occurred during the 15th prime minister's tenure.,True,True,The Mincome experiment occurred during the 15th prime minister's tenure.,1.0,15th,gemini-2.5-flash,halu_eval_qa
6590_r,"{
    ""Answer"": ""Knowing"",
    ""Confidence"": 1.0
}",Knowing,True,True,Knowing,1.0,Knowing,gemini-2.5-flash,halu_eval_qa
6590_h,"{
    ""Answer"": ""Knowing is the film directed by Alex Proyas and starring Nicolas Cage that was written by Juliet Snowden."",
    ""Confidence"": 1.0
}",Knowing is the film directed by Alex Proyas and starring Nicolas Cage that was written by Juliet Snowden.,True,True,Knowing is the film directed by Alex Proyas and starring Nicolas Cage that was written by Juliet Snowden.,1.0,Knowing,gemini-2.5-flash,halu_eval_qa
8847_r,"{
    ""Answer"": ""No, the context states that Paphiopedilum is a genus of the flowering plant family Orchidaceae, but it does not provide information about whether Soleirolia soleirolii is a flowering plant."",
    ""Confidence"": 1.0
}","No, the context states that Paphiopedilum is a genus of the flowering plant family Orchidaceae, but it does not provide information about whether Soleirolia soleirolii is a flowering plant.",True,True,"No, the context states that Paphiopedilum is a genus of the flowering plant family Orchidaceae, but it does not provide information about whether Soleirolia soleirolii is a flowering plant.",1.0,no,gemini-2.5-flash,halu_eval_qa
8847_h,"{
    ""Answer"": ""Paphiopedilum is explicitly identified as a genus within the flowering plant family Orchidaceae. However, the provided context for Soleirolia soleirolii is incomplete and does not contain enough information to determine if it is also a flowering plant. Therefore, it cannot be confirmed from the context if both are flowering plants."",
    ""Confidence"": 1.0
}","Paphiopedilum is explicitly identified as a genus within the flowering plant family Orchidaceae. However, the provided context for Soleirolia soleirolii is incomplete and does not contain enough information to determine if it is also a flowering plant. Therefore, it cannot be confirmed from the context if both are flowering plants.",True,True,"Paphiopedilum is explicitly identified as a genus within the flowering plant family Orchidaceae. However, the provided context for Soleirolia soleirolii is incomplete and does not contain enough information to determine if it is also a flowering plant. Therefore, it cannot be confirmed from the context if both are flowering plants.",1.0,no,gemini-2.5-flash,halu_eval_qa
321_r,"{
    ""Answer"": ""Canadian Football League"",
    ""Confidence"": 1.0
}",Canadian Football League,True,True,Canadian Football League,1.0,Canadian Football League,gemini-2.5-flash,halu_eval_qa
321_h,"{
    ""Answer"": ""The 2010 head coach of the SMU Mustangs football team, June Jones, is currently serving as a head coach of the Hamilton Tiger-Cats of the Canadian Football League (CFL)."",
    ""Confidence"": 0.0
}","The 2010 head coach of the SMU Mustangs football team, June Jones, is currently serving as a head coach of the Hamilton Tiger-Cats of the Canadian Football League (CFL).",True,True,"The 2010 head coach of the SMU Mustangs football team, June Jones, is currently serving as a head coach of the Hamilton Tiger-Cats of the Canadian Football League (CFL).",0.0,Canadian Football League,gemini-2.5-flash,halu_eval_qa
2678_r,"{
    ""Answer"": ""American"",
    ""Confidence"": 1.0
}",American,True,True,American,1.0,American,gemini-2.5-flash,halu_eval_qa
2678_h,"{
    ""Answer"": ""Milton Friedman, the person who said Savage was a genius, was American."",
    ""Confidence"": 1.0
}","Milton Friedman, the person who said Savage was a genius, was American.",True,True,"Milton Friedman, the person who said Savage was a genius, was American.",1.0,American,gemini-2.5-flash,halu_eval_qa
4625_r,"{
    ""Answer"": ""Margaret Court"",
    ""Confidence"": 1.0
}",Margaret Court,True,True,Margaret Court,1.0,Margaret Court,gemini-2.5-flash,halu_eval_qa
4625_h,"{
    ""Answer"": ""Margaret Court won the singles title."",
    ""Confidence"": 1.0
}",Margaret Court won the singles title.,True,True,Margaret Court won the singles title.,1.0,Margaret Court,gemini-2.5-flash,halu_eval_qa
4949_r,"""third-person shooter""
}",,False,False,,,third-person shooter,gemini-2.5-flash,halu_eval_qa
4949_h,"{
    ""Answer"": ""Thrilling adventure shooting games."",
    ""Confidence"": 0.7
}",Thrilling adventure shooting games.,True,True,Thrilling adventure shooting games.,0.7,third-person shooter,gemini-2.5-flash,halu_eval_qa
8328_r,"{
    ""Answer"": ""Southeast Asia"",
    ""Confidence"": 1.0
}",Southeast Asia,True,True,Southeast Asia,1.0,Southeast Asia,gemini-2.5-flash,halu_eval_qa
8328_h,"{
    ""Answer"": ""The \""Neofelis\"" hybrids are unknown. Neofelis species are found in Southeast Asia."",
    ""Confidence"": 1.0
}","The ""Neofelis"" hybrids are unknown. Neofelis species are found in Southeast Asia.",True,True,"The ""Neofelis"" hybrids are unknown. Neofelis species are found in Southeast Asia.",1.0,Southeast Asia,gemini-2.5-flash,halu_eval_qa
3337_r,"{
    ""Answer"": ""rock band"",
    ""Confidence"": 1.0
}",rock band,True,True,rock band,1.0,rock band,gemini-2.5-flash,halu_eval_qa
3337_h,"{
    ""Answer"": ""The Rentals and Suede are both vocal-led bands."",
    ""Confidence"": 0.95
}",The Rentals and Suede are both vocal-led bands.,True,True,The Rentals and Suede are both vocal-led bands.,0.95,rock band,gemini-2.5-flash,halu_eval_qa
5589_r,"{
    ""Answer"": ""Richard Marner"",
    ""Confidence"": 1.0
}",Richard Marner,True,True,Richard Marner,1.0,Richard Marner,gemini-2.5-flash,halu_eval_qa
5589_h,"{
    ""Answer"": ""Richard Marner, a star of \""Where the Spies Are,\"" was probably best known for his role as Colonel Kurt Von Strohm in the British sitcom \""'Allo 'Allo!\""."",
    ""Confidence"": 1.0
}","Richard Marner, a star of ""Where the Spies Are,"" was probably best known for his role as Colonel Kurt Von Strohm in the British sitcom ""'Allo 'Allo!"".",True,True,"Richard Marner, a star of ""Where the Spies Are,"" was probably best known for his role as Colonel Kurt Von Strohm in the British sitcom ""'Allo 'Allo!"".",1.0,Richard Marner,gemini-2.5-flash,halu_eval_qa
251_r,"""Bankers Life Fieldhouse""
}",,False,False,,,Bankers Life Fieldhouse,gemini-2.5-flash,halu_eval_qa
251_h,"{
    ""Answer"": ""Lance Stephenson plays his home games at Bankers Life Fieldhouse."",
    ""Confidence"": 1.0
}",Lance Stephenson plays his home games at Bankers Life Fieldhouse.,True,True,Lance Stephenson plays his home games at Bankers Life Fieldhouse.,1.0,Bankers Life Fieldhouse,gemini-2.5-flash,halu_eval_qa
3973_r,"1.0""
}",,False,False,,,Maulana Karenga,gemini-2.5-flash,halu_eval_qa
3973_h,"{
    ""Answer"": ""The Black Candle is a documentary film about a holiday that was created by an African American activist."",
    ""Confidence"": 0.1
}",The Black Candle is a documentary film about a holiday that was created by an African American activist.,True,True,The Black Candle is a documentary film about a holiday that was created by an African American activist.,0.1,Maulana Karenga,gemini-2.5-flash,halu_eval_qa
6630_r,"{
    ""Answer"": ""Oxford"",
    ""Confidence"": 1.0
}",Oxford,True,True,Oxford,1.0,Oxford,gemini-2.5-flash,halu_eval_qa
6630_h,"{
    ""Answer"": ""Oxford"",
    ""Confidence"": 1.0
}",Oxford,True,True,Oxford,1.0,Oxford,gemini-2.5-flash,halu_eval_qa
5547_r,"{
    ""Answer"": ""DisneyToon Studios"",
    ""Confidence"": 1.0
}",DisneyToon Studios,True,True,DisneyToon Studios,1.0,DisneyToon Studios,gemini-2.5-flash,halu_eval_qa
5547_h,"{
    ""Answer"": ""Marc Abaya appeared in the 2009 Phillippine release of a 2008 computer animated film that was the first installment in the Disney Fairies franchise, and was produced by DisneyToon Studios."",
    ""Confidence"": 1.0
}","Marc Abaya appeared in the 2009 Phillippine release of a 2008 computer animated film that was the first installment in the Disney Fairies franchise, and was produced by DisneyToon Studios.",True,True,"Marc Abaya appeared in the 2009 Phillippine release of a 2008 computer animated film that was the first installment in the Disney Fairies franchise, and was produced by DisneyToon Studios.",1.0,DisneyToon Studios,gemini-2.5-flash,halu_eval_qa
35_r,"{
    ""Answer"": ""The Saimaa Gesture"",
    ""Confidence"": 1.0
}",The Saimaa Gesture,True,True,The Saimaa Gesture,1.0,The Saimaa Gesture,gemini-2.5-flash,halu_eval_qa
35_h,"{
    ""Answer"": ""Adam Clayton Powell is about civil rights leader."",
    ""Confidence"": 1.0
}",Adam Clayton Powell is about civil rights leader.,True,True,Adam Clayton Powell is about civil rights leader.,1.0,The Saimaa Gesture,gemini-2.5-flash,halu_eval_qa
8362_r,"{
    ""Answer"": ""Love the Way You Lie"",
    ""Confidence"": 1.0
}",Love the Way You Lie,True,True,Love the Way You Lie,1.0,Love the Way You Lie,gemini-2.5-flash,halu_eval_qa
8362_h,"{
    ""Answer"": ""Skylar Grey (formerly Holly Brook) co-wrote three versions of \""Love the Way You Lie\"", which was later recorded by American rapper Eminem."",
    ""Confidence"": 1.0
}","Skylar Grey (formerly Holly Brook) co-wrote three versions of ""Love the Way You Lie"", which was later recorded by American rapper Eminem.",True,True,"Skylar Grey (formerly Holly Brook) co-wrote three versions of ""Love the Way You Lie"", which was later recorded by American rapper Eminem.",1.0,Love the Way You Lie,gemini-2.5-flash,halu_eval_qa
1513_r,"{
    ""Answer"": ""2170 mi"",
    ""Confidence"": 1.0
}",2170 mi,True,True,2170 mi,1.0,2170 mi,gemini-2.5-flash,halu_eval_qa
1513_h,"""Answer"": ""The Oregon Trail is just over 2000 miles long."",
    ""Confidence"": 1.0
}",,False,False,,,2170 mi,gemini-2.5-flash,halu_eval_qa
9317_r,"{
    ""Answer"": ""French"",
    ""Confidence"": 1.0
}",French,True,True,French,1.0,French,gemini-2.5-flash,halu_eval_qa
9317_h,"0.0""
}",,False,False,,,French,gemini-2.5-flash,halu_eval_qa
39_r,"{
    ""Answer"": ""California"",
    ""Confidence"": 1.0
}",California,True,True,California,1.0,California,gemini-2.5-flash,halu_eval_qa
39_h,"{
    ""Answer"": ""The 337th Flight Test Squadron (337 FLTS) was most recently based at McClellan Air Force Base, which was located in California."",
    ""Confidence"": 1.0
}","The 337th Flight Test Squadron (337 FLTS) was most recently based at McClellan Air Force Base, which was located in California.",True,True,"The 337th Flight Test Squadron (337 FLTS) was most recently based at McClellan Air Force Base, which was located in California.",1.0,California,gemini-2.5-flash,halu_eval_qa
4819_r,"{
    ""Answer"": ""Frank Kermode"",
    ""Confidence"": 1.0
}",Frank Kermode,True,True,Frank Kermode,1.0,Frank Kermode,gemini-2.5-flash,halu_eval_qa
4819_h,"{
    ""Answer"": ""Frank Kermode."",
    ""Confidence"": 1.0
}",Frank Kermode.,True,True,Frank Kermode.,1.0,Frank Kermode,gemini-2.5-flash,halu_eval_qa
3465_r,"{
    ""Answer"": ""1211 Avenue of the Americas, New York City, New York"",
    ""Confidence"": 1.0
}","1211 Avenue of the Americas, New York City, New York",True,True,"1211 Avenue of the Americas, New York City, New York",1.0,"1211 Avenue of the Americas, New York City, New York",gemini-2.5-flash,halu_eval_qa
3465_h,"{
    ""Answer"": ""The broadcast studio of Fox News, which along with CNN and BBC disputes the murderer of Neda, is located at 1211 Avenue of the Americas, New York City, New York."",
    ""Confidence"": 1.0
}","The broadcast studio of Fox News, which along with CNN and BBC disputes the murderer of Neda, is located at 1211 Avenue of the Americas, New York City, New York.",True,True,"The broadcast studio of Fox News, which along with CNN and BBC disputes the murderer of Neda, is located at 1211 Avenue of the Americas, New York City, New York.",1.0,"1211 Avenue of the Americas, New York City, New York",gemini-2.5-flash,halu_eval_qa
1760_r,"{
    ""Answer"": ""Rick Ducommun"",
    ""Confidence"": 1.0
}",Rick Ducommun,True,True,Rick Ducommun,1.0,Rick Ducommun,gemini-2.5-flash,halu_eval_qa
1760_h,"{
    ""Answer"": ""Rick Ducommun was an actor in 'The 'Burbs' who was also a comedian and writer."",
    ""Confidence"": 1.0
}",Rick Ducommun was an actor in 'The 'Burbs' who was also a comedian and writer.,True,True,Rick Ducommun was an actor in 'The 'Burbs' who was also a comedian and writer.,1.0,Rick Ducommun,gemini-2.5-flash,halu_eval_qa
2304_r,"{
    ""Answer"": ""Henry Clay"",
    ""Confidence"": 1.0
}",Henry Clay,True,True,Henry Clay,1.0,Henry Clay,gemini-2.5-flash,halu_eval_qa
2304_h,"{
    ""Answer"": ""Stephen Douglas co-drafted the compromise."",
    ""Confidence"": 0.85
}",Stephen Douglas co-drafted the compromise.,True,True,Stephen Douglas co-drafted the compromise.,0.85,Henry Clay,gemini-2.5-flash,halu_eval_qa
3723_r,"{
    ""Answer"": ""J-Air Co., Ltd."",
    ""Confidence"": 1.0
}","J-Air Co., Ltd.",True,True,"J-Air Co., Ltd.",1.0,"J-Air Co., Ltd.",gemini-2.5-flash,halu_eval_qa
3723_h,"{
    ""Answer"": ""J-Air Co., Ltd. is the regional commuter airline within the JAL group with its headquarters in the Terminal Building in Nagoya Airfield and in Toyoyama, Nishikasugai District, Aichi, Japan, and its main hub at Nagoya Airfield."",
    ""Confidence"": 1.0
}","J-Air Co., Ltd. is the regional commuter airline within the JAL group with its headquarters in the Terminal Building in Nagoya Airfield and in Toyoyama, Nishikasugai District, Aichi, Japan, and its main hub at Nagoya Airfield.",True,True,"J-Air Co., Ltd. is the regional commuter airline within the JAL group with its headquarters in the Terminal Building in Nagoya Airfield and in Toyoyama, Nishikasugai District, Aichi, Japan, and its main hub at Nagoya Airfield.",1.0,"J-Air Co., Ltd.",gemini-2.5-flash,halu_eval_qa
8284_r,"1.0""
}",,False,False,,,"January 3, 2006",gemini-2.5-flash,halu_eval_qa
8284_h,"{
    ""Answer"": ""The company began trading on the NYSE on January 3, 2006."",
    ""Confidence"": 1.0
}","The company began trading on the NYSE on January 3, 2006.",True,True,"The company began trading on the NYSE on January 3, 2006.",1.0,"January 3, 2006",gemini-2.5-flash,halu_eval_qa
4993_r,"{
    ""Answer"": ""river of little fish"",
    ""Confidence"": 1.0
}",river of little fish,True,True,river of little fish,1.0,"""river of little fish""",gemini-2.5-flash,halu_eval_qa
4993_h,"{
    ""Answer"": ""The Indian name meaning of the town is \""river of little fish\""."",
    ""Confidence"": 1.0
}","The Indian name meaning of the town is ""river of little fish"".",True,True,"The Indian name meaning of the town is ""river of little fish"".",1.0,"""river of little fish""",gemini-2.5-flash,halu_eval_qa
8127_r,"{
    ""Answer"": ""Carroll W. McColpin"",
    ""Confidence"": 1.0
}",Carroll W. McColpin,True,True,Carroll W. McColpin,1.0,Carroll W. McColpin,gemini-2.5-flash,halu_eval_qa
