Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
10,"{
""Reasoning"": ""Mid-ocean ridges are vast underwater mountain ranges, the most extensive geological features on Earth. They rise significantly from the deep ocean floor, or abyssal plain. Their height is measured in kilometers, with peaks commonly reaching 2 to 3 km (2,000 to 3,000 meters) high. The other options are orders of magnitude too small. Two meters is the height of a person, while feet and inches are even smaller. Therefore, 2 km is the only appropriate scale for such a massive geological structure."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.005,
""C"": 0.98,
""D"": 0.005
}",C,True,True,"Mid-ocean ridges are vast underwater mountain ranges, the most extensive geological features on Earth. They rise significantly from the deep ocean floor, or abyssal plain. Their height is measured in kilometers, with peaks commonly reaching 2 to 3 km (2,000 to 3,000 meters) high. The other options are orders of magnitude too small. Two meters is the height of a person, while feet and inches are even smaller. Therefore, 2 km is the only appropriate scale for such a massive geological structure.",C,0.01,0.005,0.98,0.005,C,gemini-2.5-pro,sciq_test
11,"{
""Reasoning"": ""Insects represent the most diverse class of animals, with over one million described species, accounting for approximately 80% of all known animal life. This number far exceeds the species counts for the other options. Spiders have around 50,000 species, crustaceans about 67,000, and corals only a few thousand. The sheer magnitude of insect diversity makes them, by far, the most common type of invertebrate."",
""Answer"": ""C"",
""A"": ""0.01"",
""B"": ""0.01"",
""C"": ""0.97"",
""D"": ""0.01""
}",C,True,True,"Insects represent the most diverse class of animals, with over one million described species, accounting for approximately 80% of all known animal life. This number far exceeds the species counts for the other options. Spiders have around 50,000 species, crustaceans about 67,000, and corals only a few thousand. The sheer magnitude of insect diversity makes them, by far, the most common type of invertebrate.",C,0.01,0.01,0.97,0.01,C,gemini-2.5-pro,sciq_test
12,"{
""Reasoning"": ""Sandbars and barrier islands are coastal landforms created by the action of waves and currents. These ocean forces transport loose, unconsolidated material such as sand, silt, and gravel. When the energy of the waves decreases, this material is deposited, accumulating over time to form these features. The correct geological term for this deposited material is sediments. Magma, organisms, and glaciers are not the primary materials deposited by waves to form sandbars."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.02,
""C"": 0.98,
""D"": 0.0
}",C,True,True,"Sandbars and barrier islands are coastal landforms created by the action of waves and currents. These ocean forces transport loose, unconsolidated material such as sand, silt, and gravel. When the energy of the waves decreases, this material is deposited, accumulating over time to form these features. The correct geological term for this deposited material is sediments. Magma, organisms, and glaciers are not the primary materials deposited by waves to form sandbars.",C,0.0,0.02,0.98,0.0,C,gemini-2.5-pro,sciq_test
13,"{
""Reasoning"": ""The penis, testes, and epididymis are all key organs of the male reproductive system. The testes produce sperm, the epididymis facilitates sperm maturation and storage, and the penis is the external copulatory organ. The other options are incorrect. Viruses lack organ systems, plants have different structures (e.g., flowers), and the female system has distinct organs (e.g., ovaries, uterus). This is a fundamental biological fact."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.99,
""D"": 0.01
}",C,True,True,"The penis, testes, and epididymis are all key organs of the male reproductive system. The testes produce sperm, the epididymis facilitates sperm maturation and storage, and the penis is the external copulatory organ. The other options are incorrect. Viruses lack organ systems, plants have different structures (e.g., flowers), and the female system has distinct organs (e.g., ovaries, uterus). This is a fundamental biological fact.",C,0.0,0.0,0.99,0.01,C,gemini-2.5-pro,sciq_test
14,"{
""Reasoning"": ""Producers are organisms that create their own food, which for plants is done through photosynthesis. When a plant loses the ability to photosynthesize, it can no longer produce its own energy. To survive, it must obtain nutrients from other sources, effectively becoming a \""consumer\"" or \""predator,\"" like parasitic or myco-heterotrophic plants. The loss of flowering, rooting, or growth does not fundamentally change a plant's trophic level from producer to consumer in the way that losing photosynthesis does. This is the core transformation described."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"Producers are organisms that create their own food, which for plants is done through photosynthesis. When a plant loses the ability to photosynthesize, it can no longer produce its own energy. To survive, it must obtain nutrients from other sources, effectively becoming a ""consumer"" or ""predator,"" like parasitic or myco-heterotrophic plants. The loss of flowering, rooting, or growth does not fundamentally change a plant's trophic level from producer to consumer in the way that losing photosynthesis does. This is the core transformation described.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-pro,sciq_test
15,"{
""Reasoning"": ""Neon lights operate by passing an electric current through a sealed tube of neon gas. This electrical energy excites the neon atoms, causing them to release energy in the form of photons, which we see as light. The specific scientific term for the emission of light from a substance due to the passage of an electric current is electroluminescence. While light is a form of luminescence and radiation, electroluminescence is the most precise answer. Mitosis is an unrelated biological process."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.08,
""C"": 0.02,
""D"": 0.0
}",A,True,True,"Neon lights operate by passing an electric current through a sealed tube of neon gas. This electrical energy excites the neon atoms, causing them to release energy in the form of photons, which we see as light. The specific scientific term for the emission of light from a substance due to the passage of an electric current is electroluminescence. While light is a form of luminescence and radiation, electroluminescence is the most precise answer. Mitosis is an unrelated biological process.",A,0.9,0.08,0.02,0.0,A,gemini-2.5-pro,sciq_test
16,"{
""Reasoning"": ""The arboreal hypothesis for the evolution of flight suggests that bird ancestors living in trees developed gliding capabilities to move between branches or to the ground. This directly led to the evolution of wings, which repurposed pre-existing feathers for aerodynamic lift. Beaks evolved later, replacing toothed snouts. Webbed feet are an adaptation for aquatic environments, not trees. While ancestral dinosaurs had tails, wings are the key feature that would have developed from an arboreal lifestyle leading to flight."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.01,
""C"": 0.02,
""D"": 0.94
}",D,True,True,"The arboreal hypothesis for the evolution of flight suggests that bird ancestors living in trees developed gliding capabilities to move between branches or to the ground. This directly led to the evolution of wings, which repurposed pre-existing feathers for aerodynamic lift. Beaks evolved later, replacing toothed snouts. Webbed feet are an adaptation for aquatic environments, not trees. While ancestral dinosaurs had tails, wings are the key feature that would have developed from an arboreal lifestyle leading to flight.",D,0.03,0.01,0.02,0.94,D,gemini-2.5-pro,sciq_test
17,"{
""Reasoning"": ""Most living things, especially complex organisms, utilize aerobic respiration to generate ATP from glucose because it is highly efficient. The defining characteristic of this process is the use of oxygen as the final electron acceptor in the electron transport chain. This step is crucial for producing the vast majority of ATP. While enzymes (A) are necessary catalysts for all forms of respiration, oxygen (D) is the specific reactant that enables the high-yield pathway used by \""most\"" organisms, distinguishing it from anaerobic methods."",
""Answer"": ""D"",
""A"": 0.3,
""B"": 0.0,
""C"": 0.0,
""D"": 0.7
}",D,True,True,"Most living things, especially complex organisms, utilize aerobic respiration to generate ATP from glucose because it is highly efficient. The defining characteristic of this process is the use of oxygen as the final electron acceptor in the electron transport chain. This step is crucial for producing the vast majority of ATP. While enzymes (A) are necessary catalysts for all forms of respiration, oxygen (D) is the specific reactant that enables the high-yield pathway used by ""most"" organisms, distinguishing it from anaerobic methods.",D,0.3,0.0,0.0,0.7,D,gemini-2.5-pro,sciq_test
18,"{
""Reasoning"": ""Feldspars are the most abundant mineral group, composing about 60% of the Earth's crust. Quartz is the second most abundant mineral in the continental crust. Together, they are by far the two most common silicates. While micas and olivine are also silicate minerals, they are significantly less abundant in the crust than feldspar and quartz. Therefore, the combination of feldspar and quartz represents the correct answer based on their prevalence in the Earth's crust."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.02,
""C"": 0.01,
""D"": 0.96
}",D,True,True,"Feldspars are the most abundant mineral group, composing about 60% of the Earth's crust. Quartz is the second most abundant mineral in the continental crust. Together, they are by far the two most common silicates. While micas and olivine are also silicate minerals, they are significantly less abundant in the crust than feldspar and quartz. Therefore, the combination of feldspar and quartz represents the correct answer based on their prevalence in the Earth's crust.",D,0.01,0.02,0.01,0.96,D,gemini-2.5-pro,sciq_test
19,"{
""Reasoning"": ""Humidity is the term used to describe the concentration of water vapor present in the air. Temperature measures the degree of heat, pressure measures atmospheric force, and ambient is an adjective meaning 'surrounding.' Therefore, humidity is the specific term that directly answers the question. This is a standard scientific definition, making the confidence in this answer very high."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.97,
""D"": 0.01
}",C,True,True,"Humidity is the term used to describe the concentration of water vapor present in the air. Temperature measures the degree of heat, pressure measures atmospheric force, and ambient is an adjective meaning 'surrounding.' Therefore, humidity is the specific term that directly answers the question. This is a standard scientific definition, making the confidence in this answer very high.",C,0.01,0.01,0.97,0.01,C,gemini-2.5-pro,sciq_test
20,"{
""Reasoning"": ""Paracrine signaling involves molecules traveling short distances from a signaling cell to a target cell through the extracellular fluid. This movement occurs down a concentration gradient, from an area of high concentration (where they are released) to an area of lower concentration. This process is known as diffusion. The other options are incorrect: osmosis refers to water movement across a membrane, deposition is a phase change, and transfusion is a medical procedure."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Paracrine signaling involves molecules traveling short distances from a signaling cell to a target cell through the extracellular fluid. This movement occurs down a concentration gradient, from an area of high concentration (where they are released) to an area of lower concentration. This process is known as diffusion. The other options are incorrect: osmosis refers to water movement across a membrane, deposition is a phase change, and transfusion is a medical procedure.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-pro,sciq_test
21,"{
""Reasoning"": ""Plant cells are uniquely characterized by the presence of a rigid cell wall for structure, a large central vacuole to maintain turgor pressure, and plastids (such as chloroplasts for photosynthesis). Animal cells lack all three of these key features. 'Reproductive' and 'heterotroph' are functional or nutritional categories, not fundamental cell types defined by this specific combination of organelles. Thus, these features are the classic identifiers of a plant cell."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"Plant cells are uniquely characterized by the presence of a rigid cell wall for structure, a large central vacuole to maintain turgor pressure, and plastids (such as chloroplasts for photosynthesis). Animal cells lack all three of these key features. 'Reproductive' and 'heterotroph' are functional or nutritional categories, not fundamental cell types defined by this specific combination of organelles. Thus, these features are the classic identifiers of a plant cell.",A,0.97,0.01,0.01,0.01,A,gemini-2.5-pro,sciq_test
22,"{
""Reasoning"": ""The tiny muscles attached to hair follicles in mammals are the arrector pili muscles. When they contract, usually due to cold or fear, they cause the hair to stand on end. This action also pulls the skin up into small, visible bumps at the base of each hair. This well-known physiological phenomenon is called goosebumps. The other options are unrelated processes: bleeding and bruising result from injury to blood vessels, and balding is the loss of hair."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"The tiny muscles attached to hair follicles in mammals are the arrector pili muscles. When they contract, usually due to cold or fear, they cause the hair to stand on end. This action also pulls the skin up into small, visible bumps at the base of each hair. This well-known physiological phenomenon is called goosebumps. The other options are unrelated processes: bleeding and bruising result from injury to blood vessels, and balding is the loss of hair.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-pro,sciq_test
23,"{
""Reasoning"": ""Osteoporosis is a condition defined by decreased bone mass and density, which leads to bone fragility. This inherent weakness makes the bones susceptible to breaking. Therefore, the primary and most direct risk associated with osteoporosis is an increased likelihood of bone fractures, often from minor falls or even simple stresses that would not affect healthy bones. The other options are unrelated to this bone disease."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Osteoporosis is a condition defined by decreased bone mass and density, which leads to bone fragility. This inherent weakness makes the bones susceptible to breaking. Therefore, the primary and most direct risk associated with osteoporosis is an increased likelihood of bone fractures, often from minor falls or even simple stresses that would not affect healthy bones. The other options are unrelated to this bone disease.",D,0.0,0.0,0.0,1.0,D,gemini-2.5-pro,sciq_test
24,"{
""Reasoning"": ""Chemical energy is a form of potential energy stored within the chemical bonds of a substance. These bonds are the electrostatic forces that hold atoms together to form molecules or crystal lattices. Therefore, the energy is fundamentally stored in the arrangement of and connections *between* atoms. While this energy is contained within molecules (making B plausible), option D is more precise. Energy *inside* individual atoms relates to nuclear energy, not chemical energy."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.15,
""C"": 0.05,
""D"": 0.75
}",D,True,True,"Chemical energy is a form of potential energy stored within the chemical bonds of a substance. These bonds are the electrostatic forces that hold atoms together to form molecules or crystal lattices. Therefore, the energy is fundamentally stored in the arrangement of and connections *between* atoms. While this energy is contained within molecules (making B plausible), option D is more precise. Energy *inside* individual atoms relates to nuclear energy, not chemical energy.",D,0.05,0.15,0.05,0.75,D,gemini-2.5-pro,sciq_test
25,"{
""Reasoning"": ""The question links aging with a high prevalence of chronic diseases stemming from a system's deficiency. This points directly to immunosenescence, the age-related decline of the immune system. A weakened immune system increases susceptibility to a wide range of chronic conditions, including infections, cancer, autoimmune disorders, and chronic inflammation which contributes to cardiovascular and metabolic diseases. This systemic decline broadly accounts for the high percentage (80%) of older adults with chronic illnesses. The other systems are affected by aging but 'deficiency' best describes the immune system's functional decline."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.08,
""D"": 0.02
}",B,True,True,"The question links aging with a high prevalence of chronic diseases stemming from a system's deficiency. This points directly to immunosenescence, the age-related decline of the immune system. A weakened immune system increases susceptibility to a wide range of chronic conditions, including infections, cancer, autoimmune disorders, and chronic inflammation which contributes to cardiovascular and metabolic diseases. This systemic decline broadly accounts for the high percentage (80%) of older adults with chronic illnesses. The other systems are affected by aging but 'deficiency' best describes the immune system's functional decline.",B,0.05,0.85,0.08,0.02,B,gemini-2.5-pro,sciq_test
26,"{
""Reasoning"": ""The question describes a key step in the nitrogen cycle called ammonification. When organisms die, decomposers like bacteria and fungi break down organic matter, specifically nitrogen-containing molecules such as proteins and nucleic acids. This process converts the organic nitrogen into inorganic ammonium ions (NH₄⁺), which are then released into the soil. Therefore, nitrogen is the element that returns to the soil as ammonium."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"The question describes a key step in the nitrogen cycle called ammonification. When organisms die, decomposers like bacteria and fungi break down organic matter, specifically nitrogen-containing molecules such as proteins and nucleic acids. This process converts the organic nitrogen into inorganic ammonium ions (NH₄⁺), which are then released into the soil. Therefore, nitrogen is the element that returns to the soil as ammonium.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-pro,sciq_test
27,"{
""Reasoning"": ""The overwhelming majority of insects use sexual reproduction, which involves the fusion of sperm from a male and an egg from a female. This method creates genetic variation. While some insects are capable of asexual reproduction (e.g., parthenogenesis), it is far less common across the entire class Insecta. Spores are reproductive units for fungi and plants, and photosynthesis is an energy-creation process, making both options incorrect for insects."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.0,
""D"": 0.05
}",B,True,True,"The overwhelming majority of insects use sexual reproduction, which involves the fusion of sperm from a male and an egg from a female. This method creates genetic variation. While some insects are capable of asexual reproduction (e.g., parthenogenesis), it is far less common across the entire class Insecta. Spores are reproductive units for fungi and plants, and photosynthesis is an energy-creation process, making both options incorrect for insects.",B,0.0,0.95,0.0,0.05,B,gemini-2.5-pro,sciq_test
28,"{
""Reasoning"": ""Protein digestion begins in the stomach. The stomach secretes hydrochloric acid, creating a highly acidic environment (pH 1.5-3.5). This acid denatures proteins, causing them to unfold from their complex structures. This acidic environment also activates the enzyme pepsinogen into its active form, pepsin, which then starts to break down the proteins into smaller polypeptides. The colon, liver, and brain are not the primary sites for the initial acid-based digestion of proteins."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.0,
""D"": 0.98
}",D,True,True,"Protein digestion begins in the stomach. The stomach secretes hydrochloric acid, creating a highly acidic environment (pH 1.5-3.5). This acid denatures proteins, causing them to unfold from their complex structures. This acidic environment also activates the enzyme pepsinogen into its active form, pepsin, which then starts to break down the proteins into smaller polypeptides. The colon, liver, and brain are not the primary sites for the initial acid-based digestion of proteins.",D,0.01,0.01,0.0,0.98,D,gemini-2.5-pro,sciq_test
29,"{
""Reasoning"": ""Haplodiploidy is a sex-determination system where an individual's sex is determined by the number of sets of chromosomes it receives. In this system, males develop from unfertilized, haploid eggs, and females develop from fertilized, diploid eggs. This is a method of gender determination. The other options—circulation, digestion, and respiration—are fundamental physiological processes but are not related to how an organism's sex is established."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"Haplodiploidy is a sex-determination system where an individual's sex is determined by the number of sets of chromosomes it receives. In this system, males develop from unfertilized, haploid eggs, and females develop from fertilized, diploid eggs. This is a method of gender determination. The other options—circulation, digestion, and respiration—are fundamental physiological processes but are not related to how an organism's sex is established.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-pro,sciq_test
30,"{
""Reasoning"": ""Aluminum is the most abundant metal in the Earth's crust, comprising approximately 8.2% of its mass. It is the third most abundant element overall, following oxygen and silicon (a metalloid). Iron is the second most abundant metal, followed by calcium. Magnetite is an iron oxide mineral, not a pure elemental metal. Copper is far less abundant than aluminum, iron, or calcium. This is a well-established fact in geology and chemistry, making the confidence in the answer very high."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.0,
""D"": 0.02
}",A,True,True,"Aluminum is the most abundant metal in the Earth's crust, comprising approximately 8.2% of its mass. It is the third most abundant element overall, following oxygen and silicon (a metalloid). Iron is the second most abundant metal, followed by calcium. Magnetite is an iron oxide mineral, not a pure elemental metal. Copper is far less abundant than aluminum, iron, or calcium. This is a well-established fact in geology and chemistry, making the confidence in the answer very high.",A,0.97,0.01,0.0,0.02,A,gemini-2.5-pro,sciq_test
31,"{
""Reasoning"": ""Thermal energy is defined as the total kinetic energy of the random motion of atoms and molecules in a substance. Mechanical energy is the sum of the kinetic and potential energy of an object as a whole, not its constituent particles. 'Heavy energy' and 'Newton's energy' are not recognized scientific terms for this concept. Therefore, thermal energy is the precise and correct answer based on the definition provided."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.005,
""C"": 0.01,
""D"": 0.005
}",A,True,True,"Thermal energy is defined as the total kinetic energy of the random motion of atoms and molecules in a substance. Mechanical energy is the sum of the kinetic and potential energy of an object as a whole, not its constituent particles. 'Heavy energy' and 'Newton's energy' are not recognized scientific terms for this concept. Therefore, thermal energy is the precise and correct answer based on the definition provided.",A,0.98,0.005,0.01,0.005,A,gemini-2.5-pro,sciq_test
32,"{
""Reasoning"": ""The pupil is the black opening in the center of the iris. Its primary function is to allow light to enter the eye so it can be focused on the retina. The iris, the colored part of the eye, is a muscle that controls the pupil's size, regulating the amount of light that enters. The retina is the light-sensitive tissue at the back of the eye where images are formed, and the eyelid is an external protective covering."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.01,
""C"": 0.02,
""D"": 0.97
}",D,True,True,"The pupil is the black opening in the center of the iris. Its primary function is to allow light to enter the eye so it can be focused on the retina. The iris, the colored part of the eye, is a muscle that controls the pupil's size, regulating the amount of light that enters. The retina is the light-sensitive tissue at the back of the eye where images are formed, and the eyelid is an external protective covering.",D,0.0,0.01,0.02,0.97,D,gemini-2.5-pro,sciq_test
