Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
6340_r,"{
    ""Answer"": ""New York City"",
    ""Confidence"": ""0.95""
}",New York City,16.0,New,New,0.9999996871837232, New,1.1253517471925913e-07,The,9.931194312156245e-08,just,2.2159489773365983e-08,Just,1.7257827987960214e-08,True,True,New York City,0.95,New York City,gpt-4o,halu_eval_qa
6340_h,"{
    ""Answer"": ""The 2000 Belmont Stakes was held just outside the limits of New York City."",
    ""Confidence"": 0.95
}",The 2000 Belmont Stakes was held just outside the limits of New York City.,16.0,The,The,0.9769411474194172,New,0.0229754555898632,just,3.914144096047396e-05,the,3.454220041031608e-05,Just,3.6407211379078262e-06,True,True,The 2000 Belmont Stakes was held just outside the limits of New York City.,0.95,New York City,gpt-4o,halu_eval_qa
576_r,"{
    ""Answer"": ""California"",
    ""Confidence"": ""0.95""
}",California,16.0,California,California,0.9999996871837232,Both,2.1024338523818466e-07, California,4.944450501938644e-09,both,3.8507419227676174e-09,W,2.335593038799337e-09,True,True,California,0.95,California,gpt-4o,halu_eval_qa
576_h,"{
    ""Answer"": ""California"",
    ""Confidence"": 0.95
}",California,16.0,California,California,0.8988589145334178,W,0.0737828371603544,Both,0.0271431889025947,They,0.0001424343492198,both,5.239866879460638e-05,True,True,California,0.95,California,gpt-4o,halu_eval_qa
5202_r,"{
    ""Answer"": ""Riojasaurus"",
    ""Confidence"": ""1.0""
}",Riojasaurus,16.0,Rio,Rio,1.0, Rio,2.335593038799337e-09,The,1.1032560323435541e-09,RIO,4.0586521264756927e-10,Ri,1.4930946761971638e-10,True,True,Riojasaurus,1.0,Riojasaurus,gpt-4o,halu_eval_qa
5202_h,"{
    ""Answer"": ""Riojasaurus was named after the province."",
    ""Confidence"": 0.9
}",Riojasaurus was named after the province.,16.0,Rio,Rio,0.9968121677657024,The,0.0031726346969444,No,5.4049632745646604e-06,Incorrect,4.209389630703142e-06,Ri,8.288779637689195e-07,True,True,Riojasaurus was named after the province.,0.9,Riojasaurus,gpt-4o,halu_eval_qa
6363_r,"{
    ""Answer"": ""Sharon Janny den Adel"",
    ""Confidence"": 1.0
}",Sharon Janny den Adel,16.0,Sh,Sh,1.0,Ez,1.1032560323435541e-09,Shar,8.592166619174108e-10,Yes,5.211412487888538e-10,sh,1.0261879631701889e-10,True,True,Sharon Janny den Adel,1.0,Sharon Janny den Adel,gpt-4o,halu_eval_qa
6363_h,"{
    ""Answer"": ""Sharon den Adel was born first."",
    ""Confidence"": ""1.0""
}",Sharon den Adel was born first.,16.0,Sh,Sh,1.0,Ez,1.3440409951135022e-08,Shar,3.8507419227676174e-09,Incorrect,1.6052280551856114e-09,No,3.5817479302831805e-10,True,True,Sharon den Adel was born first.,1.0,Sharon Janny den Adel,gpt-4o,halu_eval_qa
439_r,"{
    ""Answer"": ""Brandon Tartikoff"",
    ""Confidence"": 0.95
}",Brandon Tartikoff,16.0,Br,Br,1.0,Brand,6.691586091292782e-10,The,5.905303998944038e-10, Brandon,5.905303998944038e-10,Con,4.5990553786523166e-10,True,True,Brandon Tartikoff,0.95,Brandon Tartikoff,gpt-4o,halu_eval_qa
439_h,"{
    ""Answer"": ""Brandon Tartikoff"",
    ""Confidence"": 0.95
}",Brandon Tartikoff,16.0,Br,Br,0.9133876060618764,Look,0.0749754159177921,The,0.0114978551635597,the,6.836871333501025e-05,NBC,1.9587964325639683e-05,True,True,Brandon Tartikoff,0.95,Brandon Tartikoff,gpt-4o,halu_eval_qa
2750_r,"{
    ""Answer"": ""Dante Bonfim Costa Santos (born 18 October 1983)"",
    ""Confidence"": 1.0
}",Dante Bonfim Costa Santos (born 18 October 1983),16.0,D,D,1.0,The,1.0467401794744658e-08,d,3.8507419227676174e-09, Dante,3.398267819495071e-09,B,2.646573638909117e-09,True,True,Dante Bonfim Costa Santos (born 18 October 1983),1.0,Dante Bonfim Costa Santos (born 18 October 1983),gpt-4o,halu_eval_qa
2750_h,"{
    ""Answer"": ""The player signed by Bayern Munich who was born in 1983 is Dante."",
    ""Confidence"": 0.95
}",The player signed by Bayern Munich who was born in 1983 is Dante.,16.0,The,The,0.993305712908346,D,0.006692841690022, The,6.432600718133951e-07,the,2.6815069271467425e-07,18,9.864703290842299e-08,True,True,The player signed by Bayern Munich who was born in 1983 is Dante.,0.95,Dante Bonfim Costa Santos (born 18 October 1983),gpt-4o,halu_eval_qa
7487_r,"{
    ""Answer"": ""People's Republic of Bangladesh"",
    ""Confidence"": 0.95
}",People's Republic of Bangladesh,16.0,People,People,0.9999787075660108,the,8.939588661681713e-06,The,6.1440834439751775e-06,Bang,5.4221346085293874e-06,people,3.058959024830531e-07,True,True,People's Republic of Bangladesh,0.95,People's Republic of Bangladesh,gpt-4o,halu_eval_qa
7487_h,"{
    ""Answer"": ""Bengali, also known as Bangla, is the national and official language of the People's Republic of Bangladesh."",
    ""Confidence"": 0.95
}","Bengali, also known as Bangla, is the national and official language of the People's Republic of Bangladesh.",16.0,B,B,0.8623281040294184,Bang,0.0802090081282962,The,0.0551267913490359,the,0.0010096824034435,People,0.0005404440456176,True,True,"Bengali, also known as Bangla, is the national and official language of the People's Republic of Bangladesh.",0.95,People's Republic of Bangladesh,gpt-4o,halu_eval_qa
5272_r,"{
    ""Answer"": ""£157 million."",
    ""Confidence"": ""0.9""
}",£157 million.,16.0,£,£,0.9692692101060024,The,0.0292693962122771,There,0.0007800029886373,It,0.0001972156403735,Blue,0.0001740421917709,True,True,£157 million.,0.9,£157 million.,gpt-4o,halu_eval_qa
5272_h,"{
    ""Answer"": ""The novel 'The Carry-Cot' has nothing to do with wealth."",
    ""Confidence"": 0.9
}",The novel 'The Carry-Cot' has nothing to do with wealth.,16.0,The,The,0.9965628974498216,There,0.0024702319123271,0,0.0007077332922388,Alexander,9.578133123321044e-05,We,4.52438972515769e-05,True,True,The novel 'The Carry-Cot' has nothing to do with wealth.,0.9,£157 million.,gpt-4o,halu_eval_qa
5653_r,"{
    ""Answer"": ""Martin Scorsese"",
    ""Confidence"": 0.95
}",Martin Scorsese,16.0,Martin,Martin,0.9999996871837232,The,2.699578503363014e-07,Directed,2.8453348089834e-08,Mart,1.5229979744712632e-08,M,7.194133030325383e-09,True,True,Martin Scorsese,0.95,Martin Scorsese,gpt-4o,halu_eval_qa
5653_h,"{
    ""Answer"": ""The film was directed by Martin Scorsese."",
    ""Confidence"": 0.95
}",The film was directed by Martin Scorsese.,16.0,The,The,0.9990852707321104,Martin,0.0009110479291508,R,1.9929083029635384e-06,This,3.056223867259561e-07,Incorrect,1.853693478438437e-07,True,True,The film was directed by Martin Scorsese.,0.95,Martin Scorsese,gpt-4o,halu_eval_qa
3999_r,"{
    ""Answer"": ""Robin Shou starred in the film Fatal Termination."",
    ""Confidence"": 0.9
}",Robin Shou starred in the film Fatal Termination.,16.0,Robin,Robin,0.9239779889942952,Fatal,0.0460021570221742,Both,0.0279017186468635,They,0.0012259156678851,both,0.000656185371636,True,True,Robin Shou starred in the film Fatal Termination.,0.9,film,gpt-4o,halu_eval_qa
3999_h,"{
    ""Answer"": ""Robin Shou acted in Fatal Termination."",
    ""Confidence"": 0.9
}",Robin Shou acted in Fatal Termination.,16.0,Robin,Robin,0.9994558135941946,Both,0.0003352800021165,Fatal,0.0001583750588027,They,3.118589813942128e-05,both,1.4731175198250855e-05,True,True,Robin Shou acted in Fatal Termination.,0.9,film,gpt-4o,halu_eval_qa
6033_r,"{
    ""Answer"": ""Paul Petrino"",
    ""Confidence"": 0.95
}",Paul Petrino,16.0,Paul,Paul,1.0, Paul,2.061153622438558e-09,The,1.2501528663867426e-09,P,7.991959892953932e-11,Pa,1.388794386496402e-11,True,True,Paul Petrino,0.95,Paul Petrino,gpt-4o,halu_eval_qa
6033_h,"{
    ""Answer"": ""Paul Vincent Petrino"",
    ""Confidence"": 0.95
}",Paul Vincent Petrino,16.0,Paul,Paul,0.9977569846498364,The,0.0021825847788348,Vin,5.816388648130973e-05,Pa,9.40131664367344e-07, Paul,5.032162176652005e-07,True,True,Paul Vincent Petrino,0.95,Paul Petrino,gpt-4o,halu_eval_qa
582_r,"{
    ""Answer"": ""The New York Times"",
    ""Confidence"": 0.95
}",The New York Times,16.0,The,The,0.999999448776502, The,1.275189375371399e-07,one,1.275189375371399e-07,the,9.931194312156245e-08,New,4.6911640218344184e-08,True,True,The New York Times,0.95,The New York Times,gpt-4o,halu_eval_qa
582_h,"{
    ""Answer"": ""The New York Times"",
    ""Confidence"": 0.9
}",The New York Times,16.0,The,The,0.9999578475843444,New,3.1201575685929064e-05,the,4.784916604825178e-06,Var,3.288621882405244e-06,El,1.067659208331523e-06,True,True,The New York Times,0.9,The New York Times,gpt-4o,halu_eval_qa
9930_r,"{
    ""Answer"": ""Viva Zapata!"",
    ""Confidence"": 0.9
}",Viva Zapata!,16.0,V,V,0.6404944085068122,The,0.2079380838539254,¡,0.0982229958536508,7,0.046397257951284,Second,0.0020385537289427,True,True,Viva Zapata!,0.9,7 Year Bitch,gpt-4o,halu_eval_qa
9930_h,"{
    ""Answer"": ""The album 'Viva Zapata!' by 7 Year Bitch included a song about Mia Zapata."",
    ""Confidence"": 0.9
}",The album 'Viva Zapata!' by 7 Year Bitch included a song about Mia Zapata.,16.0,The,The,0.7138802577661162,V,0.2317629801751091,¡,0.0130751741800522,7,0.0115388007146502,There,0.0061762749539196,True,True,The album 'Viva Zapata!' by 7 Year Bitch included a song about Mia Zapata.,0.9,7 Year Bitch,gpt-4o,halu_eval_qa
7051_r,"{
    ""Answer"": ""Lindera"",
    ""Confidence"": ""1.0""
}",Lindera,16.0,L,L,0.999999091165777,C,4.4508482557577286e-07,The,2.382367395498137e-07,80,9.931194312156245e-08,There,1.9555681087850496e-08,True,True,Lindera,1.0,Lindera,gpt-4o,halu_eval_qa
7051_h,"{
    ""Answer"": ""Lindera has more species."",
    ""Confidence"": 1.0
}",Lindera has more species.,16.0,L,L,0.9999976607241556,The,2.2603250957489616e-06,C,5.3157751153783545e-08,According,1.605224993458995e-09,Gen,1.1032539280516758e-09,True,True,Lindera has more species.,1.0,Lindera,gpt-4o,halu_eval_qa
8158_r,"{
    ""Answer"": ""January 12, 2007"",
    ""Confidence"": ""0.95""
}","January 12, 2007",16.0,January,January,0.9999998063873692,St,1.6373771305908126e-07, January,2.5109991557439822e-08,The,1.3440409951135022e-08,12,3.398267819495071e-09,True,True,"January 12, 2007",0.95,"January 12, 2007",gpt-4o,halu_eval_qa
8158_h,"{
    ""Answer"": ""January 12, 2007"",
    ""Confidence"": 0.9
}","January 12, 2007",16.0,January,January,0.999871082066998,St,9.609927886401124e-05,The,2.75329043693443e-05,Let's,1.760119689140995e-06,February,1.760119689140995e-06,True,True,"January 12, 2007",0.9,"January 12, 2007",gpt-4o,halu_eval_qa
9896_r,"{
    ""Answer"": ""Street Fight is a documentary about Cory Booker's 2002 mayoral campaign in Newark, New Jersey."",
    ""Confidence"": 0.95
}","Street Fight is a documentary about Cory Booker's 2002 mayoral campaign in Newark, New Jersey.",16.0,Street,Street,0.7899054067952075,C,0.1372649734008162,The,0.0648393900268877,Both,0.0077439589652108,They,0.0002063696146373,True,True,"Street Fight is a documentary about Cory Booker's 2002 mayoral campaign in Newark, New Jersey.",0.95,New Jersey,gpt-4o,halu_eval_qa
9896_h,"{
    ""Answer"": ""Street Fight and Cory Booker have in common the city of Newark and the 2002 mayoral campaign in which Cory Booker ran against Sharpe James."",
    ""Confidence"": ""0.9""
}",Street Fight and Cory Booker have in common the city of Newark and the 2002 mayoral campaign in which Cory Booker ran against Sharpe James.,16.0,Street,Street,0.994486375382876,C,0.0040642383274931,The,0.0010276003759775,Both,0.0002944125773597,They,8.435061566953044e-05,True,True,Street Fight and Cory Booker have in common the city of Newark and the 2002 mayoral campaign in which Cory Booker ran against Sharpe James.,0.9,New Jersey,gpt-4o,halu_eval_qa
2249_r,"{
    ""Answer"": ""Mitch Rapp"",
    ""Confidence"": 0.95
}",Mitch Rapp,16.0,M,M,1.0,The,7.194133030325383e-09, Mitch,3.398267819495071e-09,0,3.1608814543136926e-10,R,2.1724399350790168e-10,True,True,Mitch Rapp,0.95,Mitch Rapp,gpt-4o,halu_eval_qa
2249_h,"{
    ""Answer"": ""The fictional character in the Transfer of Power book from 1999 and in the film adaptation of \""American Assassin\"" is Mitch Rapp."",
    ""Confidence"": 0.95
}","The fictional character in the Transfer of Power book from 1999 and in the film adaptation of ""American Assassin"" is Mitch Rapp.",,,,,,,,,,,,,True,True,"The fictional character in the Transfer of Power book from 1999 and in the film adaptation of ""American Assassin"" is Mitch Rapp.",0.95,Mitch Rapp,gpt-4o,halu_eval_qa
4640_r,"{
    ""Answer"": ""fuel cell"",
    ""Confidence"": 0.95
}",fuel cell,16.0,fuel,fuel,0.9999675027216608,the,1.4738721305579596e-05,Fuel,1.1478527694256588e-05,invent,4.222714353634037e-06,The,1.0676693903717313e-06,True,True,fuel cell,0.95,fuel cell,gpt-4o,halu_eval_qa
4640_h,"{
    ""Answer"": ""Both Christian Friedrich Schönbein and William Robert Grove are credited with inventing the fuel cell."",
    ""Confidence"": 0.9
}",Both Christian Friedrich Schönbein and William Robert Grove are credited with inventing the fuel cell.,16.0,Both,Both,0.9967913171602454,Christian,0.0031725681331177,fuel,2.137659593193502e-05,both,4.769763273720935e-06,The,4.209301315120485e-06,True,True,Both Christian Friedrich Schönbein and William Robert Grove are credited with inventing the fuel cell.,0.9,fuel cell,gpt-4o,halu_eval_qa
9485_r,"{
    ""Answer"": ""Jardine Matheson Holdings"",
    ""Confidence"": 0.9
}",Jardine Matheson Holdings,16.0,J,J,0.9999163673177832,0,5.8289771653276064e-05,D,1.3006206084010892e-05,1,1.1477936583516533e-05,The,2.1022574165148015e-07,True,True,Jardine Matheson Holdings,0.9,Jardine Matheson Holdings,gpt-4o,halu_eval_qa
9485_h,"{
    ""Answer"": ""Market Place by Jasons is owned by Dairy Farm International Holdings."",
    ""Confidence"": 0.9
}",Market Place by Jasons is owned by Dairy Farm International Holdings.,16.0,Market,Market,0.4835558649161725,J,0.3323427418442093,D,0.1778902507574494,The,0.0053718213899569,0,0.0003434090522443,True,True,Market Place by Jasons is owned by Dairy Farm International Holdings.,0.9,Jardine Matheson Holdings,gpt-4o,halu_eval_qa
4947_r,"{
    ""Answer"": ""Milton Friedman"",
    ""Confidence"": 0.9
}",Milton Friedman,16.0,Mil,Mil,0.9973420338810316,Yes,0.0016990912918892,No,0.000379118512066,True,0.0003345709126107,False,9.5856171352877e-05,True,True,Milton Friedman,0.9,Milton Friedman,gpt-4o,halu_eval_qa
4947_h,"{
    ""Answer"": ""No, EdChoice was not founded by Milton Friedman on July 31, 1912. It was founded in 1996 by Milton Friedman and his wife, Rose Director Friedman."",
    ""Confidence"": 0.95
}","No, EdChoice was not founded by Milton Friedman on July 31, 1912. It was founded in 1996 by Milton Friedman and his wife, Rose Director Friedman.",16.0,No,No,0.9990996666708986,Ed,0.0005525864062531,Mil,0.0002957783302292,July,2.7511670305860437e-05,The,1.6686671540409996e-05,True,True,"No, EdChoice was not founded by Milton Friedman on July 31, 1912. It was founded in 1996 by Milton Friedman and his wife, Rose Director Friedman.",0.95,Milton Friedman,gpt-4o,halu_eval_qa
9920_r,"{
    ""Answer"": ""Swiss"",
    ""Confidence"": 1.0
}",Swiss,16.0,Swiss,Swiss,1.0,The,1.1861120151343832e-08,Sw,2.335593038799337e-09, Swiss,1.1032560323435541e-09,0,3.5817479302831805e-10,True,True,Swiss,1.0,Swiss,gpt-4o,halu_eval_qa
9920_h,"{
    ""Answer"": ""Swiss"",
    ""Confidence"": 0.95
}",Swiss,16.0,Swiss,Swiss,0.9856195041791306,And,0.01405910736238,The,0.0002917873252663,He,1.6461514447662276e-05,Sw,9.984413217809646e-06,True,True,Swiss,0.95,Swiss,gpt-4o,halu_eval_qa
1963_r,"{
    ""Answer"": ""Latah County"",
    ""Confidence"": ""0.95""
}",Latah County,16.0,L,L,1.0,M,3.8507419227676174e-09,The,7.582560427911907e-10, L,4.5990553786523166e-10,It,2.7894680928689246e-10,True,True,Latah County,0.95,Latah County,gpt-4o,halu_eval_qa
1963_h,"{
    ""Answer"": ""The Moscow Hemp Fest is held in Latah County."",
    ""Confidence"": 0.9
}",The Moscow Hemp Fest is held in Latah County.,16.0,The,The,0.9913865721539976,L,0.0085771740912777,M,3.5052950098967805e-05,the,3.894031013046137e-07,It,2.3618491992843283e-07,True,True,The Moscow Hemp Fest is held in Latah County.,0.9,Latah County,gpt-4o,halu_eval_qa
8243_r,"{
    ""Answer"": ""15th"",
    ""Confidence"": 0.9
}",15th,16.0,15,15,0.9999281675671408,The,6.60517834680149e-05,During,2.90211282594185e-06,Pierre,1.5533890569369183e-06,It,8.31469245661822e-07,True,True,15th,0.9,15th,gpt-4o,halu_eval_qa
8243_h,"{
    ""Answer"": ""The Mincome experiment occurred during the 15th prime minister."",
    ""Confidence"": 0.9
}",The Mincome experiment occurred during the 15th prime minister.,16.0,The,The,0.9921570731573438,15,0.0075752114635707,16,0.0001080546397509,During,5.104139768683372e-05,Pierre,2.411024907241284e-05,True,True,The Mincome experiment occurred during the 15th prime minister.,0.9,15th,gpt-4o,halu_eval_qa
6590_r,"{
    ""Answer"": ""Knowing"",
    ""Confidence"": ""0.95""
}",Knowing,16.0,Knowing,Knowing,0.9999995679801056,KN,3.927863545481039e-07,The,4.944450501938644e-09, Knowing,1.416608786643196e-09,kn,6.691586091292782e-10,True,True,Knowing,0.95,Knowing,gpt-4o,halu_eval_qa
6590_h,"{
    ""Answer"": ""Knowing"",
    ""Confidence"": 0.95
}",Knowing,16.0,Knowing,Knowing,0.8576953148164737,The,0.0797780975499647,Jul,0.0621312448438594,KN,0.0001199415185978,Know,0.0001058480186538,True,True,Knowing,0.95,Knowing,gpt-4o,halu_eval_qa
8847_r,"{
    ""Answer"": ""yes"",
    ""Confidence"": 0.9
}",yes,16.0,yes,yes,0.9667406309145584,Yes,0.0291930409817424,no,0.0030769238820783,Pap,0.0007779681906666,No,0.0001052865454329,True,True,yes,0.9,no,gpt-4o,halu_eval_qa
8847_h,"{
    ""Answer"": ""Yes, both Paphiopedilum and Soleirolia are flowering plants."",
    ""Confidence"": 0.9
}","Yes, both Paphiopedilum and Soleirolia are flowering plants.",16.0,Yes,Yes,0.9916163954054268,Pap,0.00520352480005,Both,0.0031560973298053,No,1.0045165973220036e-05,While,8.864827857314856e-06,True,True,"Yes, both Paphiopedilum and Soleirolia are flowering plants.",0.9,no,gpt-4o,halu_eval_qa
321_r,"{
    ""Answer"": ""Canadian Football League"",
    ""Confidence"": ""0.9""
}",Canadian Football League,16.0,Canadian,Canadian,0.999994799847051,C,2.902306569341241e-06,Hamilton,1.2098613782217923e-06,The,5.043452576565602e-07,the,3.927844816012785e-07,True,True,Canadian Football League,0.9,Canadian Football League,gpt-4o,halu_eval_qa
321_h,"{
    ""Answer"": ""The 2010 head coach of the SMU Mustangs football team is now coaching in the Canadian Football League (CFL)."",
    ""Confidence"": 0.9
}",The 2010 head coach of the SMU Mustangs football team is now coaching in the Canadian Football League (CFL).,16.0,The,The,0.9655455576213956,June,0.0257309154389252,Canadian,0.0073720324584853,As,0.0011305377932507,the,9.280019320325346e-05,True,True,The 2010 head coach of the SMU Mustangs football team is now coaching in the Canadian Football League (CFL).,0.9,Canadian Football League,gpt-4o,halu_eval_qa
2678_r,"{
    ""Answer"": ""American"",
    ""Confidence"": 0.95
}",American,16.0,American,American,0.9999998063873692,Mil,4.6911640218344184e-08, American,2.2159489773365983e-08,The,1.7257827987960214e-08,United,4.363462252943702e-09,True,True,American,0.95,American,gpt-4o,halu_eval_qa
2678_h,"{
    ""Answer"": ""Milton Friedman, the person who said Savage was a genius, was American."",
    ""Confidence"": 0.95
}","Milton Friedman, the person who said Savage was a genius, was American.",16.0,Mil,Mil,0.9998881188166944,American,0.0001088966185038,The,2.9019965861102723e-06,F,9.236410197277003e-09, Milton,6.3480857031040945e-09,True,True,"Milton Friedman, the person who said Savage was a genius, was American.",0.95,American,gpt-4o,halu_eval_qa
4625_r,"{
    ""Answer"": ""Margaret Court"",
    ""Confidence"": 0.95
}",Margaret Court,16.0,Marg,Marg,1.0,The,1.1628233030220969e-10,Mag,3.331544542166412e-11,First,2.9400777392844726e-11,Margin,1.783247290814639e-11,True,True,Margaret Court,0.95,Margaret Court,gpt-4o,halu_eval_qa
4625_h,"{
    ""Answer"": ""Margaret Court won the singles title."",
    ""Confidence"": 0.95
}",Margaret Court won the singles title.,16.0,Marg,Marg,0.999998852758698,The,5.715002286213223e-07,first,3.059020287707785e-07,First,1.855389593177733e-07,Ser,2.8453293819431182e-08,True,True,Margaret Court won the singles title.,0.95,Margaret Court,gpt-4o,halu_eval_qa
4949_r,"{
    ""Answer"": ""third-person shooter"",
    ""Confidence"": 0.9
}",third-person shooter,16.0,third,third,0.9770004257722806,action,0.022976846986964,Third,1.1214895073179889e-05,Action,4.675063810688322e-06,both,4.675063810688322e-06,True,True,third-person shooter,0.9,third-person shooter,gpt-4o,halu_eval_qa
4949_h,"{
    ""Answer"": ""Action/adventure third-person shooter video games."",
    ""Confidence"": 0.95
}",Action/adventure third-person shooter video games.,16.0,Action,Action,0.8993410350677175,action,0.0836517501192836,Both,0.0077808248089232,Third,0.0077808248089232,They,0.00105302012933,True,True,Action/adventure third-person shooter video games.,0.95,third-person shooter,gpt-4o,halu_eval_qa
8328_r,"{
    ""Answer"": ""Southeast Asia"",
    ""Confidence"": 0.95
}",Southeast Asia,16.0,S,S,0.9999996871837232,main,1.275190591487335e-07,from,5.3157852544244216e-08,The,1.0467401794744658e-08,Main,9.237449661970594e-09,True,True,Southeast Asia,0.95,Southeast Asia,gpt-4o,halu_eval_qa
8328_h,"{
    ""Answer"": ""Neofelis species are found in Southeast Asia."",
    ""Confidence"": 0.95
}",Neofelis species are found in Southeast Asia.,16.0,Ne,Ne,0.5725167592475422,The,0.3472489676829507,S,0.0469950373949935,There,0.0322991853579598,from,0.0002466072646046,True,True,Neofelis species are found in Southeast Asia.,0.95,Southeast Asia,gpt-4o,halu_eval_qa
3337_r,"{
    ""Answer"": ""rock bands"",
    ""Confidence"": 0.9
}",rock bands,16.0,rock,rock,0.9996407652968152,alternative,9.607710274890664e-05,bands,8.4787745585212e-05,both,5.142636726534556e-05,They,3.534479086863901e-05,True,True,rock bands,0.9,rock band,gpt-4o,halu_eval_qa
3337_h,"{
    ""Answer"": ""The Rentals and Suede are both rock bands."",
    ""Confidence"": ""0.9""
}",The Rentals and Suede are both rock bands.,16.0,The,The,0.9955527404165532,rock,0.0040685972420137,Both,0.0002025634324596,bands,5.803539506815401e-05,both,5.1216056387919215e-05,True,True,The Rentals and Suede are both rock bands.,0.9,rock band,gpt-4o,halu_eval_qa
5589_r,"{
    ""Answer"": ""Richard Marner"",
    ""Confidence"": ""0.9""
}",Richard Marner,16.0,Richard,Richard,1.0, Richard,3.6534822137210456e-08,Rich,1.7257827987960214e-08,David,2.7894680928689246e-10,The,2.4616969518153846e-10,True,True,Richard Marner,0.9,Richard Marner,gpt-4o,halu_eval_qa
5589_h,"{
    ""Answer"": ""Richard Marner appeared in \""'Allo 'Allo!\"""",
    ""Confidence"": 0.9
}","Richard Marner appeared in ""'Allo 'Allo!""",,,,,,,,,,,,,True,True,"Richard Marner appeared in ""'Allo 'Allo!""",0.9,Richard Marner,gpt-4o,halu_eval_qa
