Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
10,"{
""Reasoning"": ""Mid-ocean ridges are underwater mountain ranges formed by tectonic activity. They are significant geological features and can be quite large. The height of mid-ocean ridges is typically measured in kilometers, not meters, feet, or inches. Therefore, the most reasonable estimate for their height is about 2 km."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,339,C,C,1.0, C,4.508755242294825e-12,B,5.384940217754037e-13,С,7.287724095819692e-14,c,2.853913761591079e-14,True,True,"Mid-ocean ridges are underwater mountain ranges formed by tectonic activity. They are significant geological features and can be quite large. The height of mid-ocean ridges is typically measured in kilometers, not meters, feet, or inches. Therefore, the most reasonable estimate for their height is about 2 km.",C,0.05,0.05,0.85,0.05,C,gpt-4o,sciq_test
11,"{
""Reasoning"": ""Invertebrates are animals without a backbone, and insects are the most diverse and numerous group among them. They include species like ants, beetles, and butterflies, which are found in nearly every environment on Earth. Insects make up the largest portion of invertebrate species, far surpassing other groups like spiders, crustaceans, and corals in terms of numbers and diversity."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,412,C,C,1.0,B,2.6810038677818037e-14, C,2.0879679116459336e-14,D,1.039538011670222e-15,c,1.039538011670222e-15,True,True,"Invertebrates are animals without a backbone, and insects are the most diverse and numerous group among them. They include species like ants, beetles, and butterflies, which are found in nearly every environment on Earth. Insects make up the largest portion of invertebrate species, far surpassing other groups like spiders, crustaceans, and corals in terms of numbers and diversity.",C,0.05,0.05,0.85,0.05,C,gpt-4o,sciq_test
12,"{
""Reasoning"": ""Waves deposit sediments, such as sand and gravel, to form sandbars and barrier islands. Magma is related to volcanic activity, organisms are living entities, and glaciers are large ice masses. Therefore, sediments are the correct material deposited by waves to form these structures."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,312,C,C,1.0, C,1.2015425731771786e-13,B,1.1176086870894152e-14,D,2.2007019879753665e-15,<|end|>,1.1779508898282764e-15,True,True,"Waves deposit sediments, such as sand and gravel, to form sandbars and barrier islands. Magma is related to volcanic activity, organisms are living entities, and glaciers are large ice masses. Therefore, sediments are the correct material deposited by waves to form these structures.",C,0.0,0.0,1.0,0.0,C,gpt-4o,sciq_test
13,"{
""Reasoning"": ""The penis, testes, and epididymis are all parts of the male reproductive system. The penis is the external organ used for sexual intercourse, the testes produce sperm, and the epididymis stores sperm. These organs are not part of the virus or plant reproductive systems, nor are they part of the female reproductive system."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,352,C,C,1.0, C,8.878265478459658e-13,B,8.25807328555592e-14,D,2.3659776091347612e-14,c,9.862862046580451e-15,True,True,"The penis, testes, and epididymis are all parts of the male reproductive system. The penis is the external organ used for sexual intercourse, the testes produce sperm, and the epididymis stores sperm. These organs are not part of the virus or plant reproductive systems, nor are they part of the female reproductive system.",C,0.0,0.0,1.0,0.0,C,gpt-4o,sciq_test
14,"{
""Reasoning"": ""Most plants are producers that use photosynthesis to convert sunlight into energy. However, a small percentage of plants have lost the ability to photosynthesize, making them consumers or even predators. These plants obtain nutrients by parasitizing other plants or capturing prey. Therefore, the ability that about one percent of plants have lost is photosynthesis."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",D,395,D,D,1.0, D,7.433680672352188e-12,C,6.914400106940203e-13,B,2.2447770550209747e-13,d,1.5428112031918877e-13,True,True,"Most plants are producers that use photosynthesis to convert sunlight into energy. However, a small percentage of plants have lost the ability to photosynthesize, making them consumers or even predators. These plants obtain nutrients by parasitizing other plants or capturing prey. Therefore, the ability that about one percent of plants have lost is photosynthesis.",D,0.05,0.05,0.05,0.85,D,gpt-4o,sciq_test
15,"{
""Reasoning"": ""A neon light produces visible light through the process of electroluminescence. This occurs when an electric current passes through the neon gas, exciting the gas atoms and causing them to emit light. Luminescence is a broader term that includes electroluminescence, but electroluminescence is the specific process for neon lights. Radiation is too general and mitosis is unrelated to light production."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.15,
""C"": 0.05,
""D"": 0.0
}",A,431,A,A,1.0,B,4.8473687062702556e-11,C,3.97896253583724e-12, A,3.97896253583724e-12,a,5.008774637843507e-14,True,True,"A neon light produces visible light through the process of electroluminescence. This occurs when an electric current passes through the neon gas, exciting the gas atoms and causing them to emit light. Luminescence is a broader term that includes electroluminescence, but electroluminescence is the specific process for neon lights. Radiation is too general and mitosis is unrelated to light production.",A,0.8,0.15,0.05,0.0,A,gpt-4o,sciq_test
16,"{
""Reasoning"": ""The bird ancestor that lived in trees likely developed wings, a feature commonly associated with birds, to aid in flight and gliding between trees. Wings are a defining characteristic of birds, allowing them to fly, which would be advantageous for a tree-dwelling ancestor. Tails, beaks, and webbed feet are also features of birds, but wings are most directly linked to tree-dwelling and flight."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.1,
""D"": 0.75
}",D,424,D,D,1.0,C,9.545034922840628e-12, D,1.463778514125909e-12,A,1.9810087980489801e-13,B,1.361526108089654e-13,True,True,"The bird ancestor that lived in trees likely developed wings, a feature commonly associated with birds, to aid in flight and gliding between trees. Wings are a defining characteristic of birds, allowing them to fly, which would be advantageous for a tree-dwelling ancestor. Tails, beaks, and webbed feet are also features of birds, but wings are most directly linked to tree-dwelling and flight.",D,0.1,0.05,0.1,0.75,D,gpt-4o,sciq_test
17,"{
""Reasoning"": ""Most living things use oxygen to make ATP from glucose through the process of cellular respiration, specifically in the electron transport chain where oxygen acts as the final electron acceptor. Enzymes are involved in the process, but oxygen is the key element used to produce ATP from glucose."",
""Answer"": ""D"",
""A"": ""0.1"",
""B"": ""0.05"",
""C"": ""0.05"",
""D"": ""0.8""
}",D,324,D,D,1.0,A,1.6918979226151304e-10,B,1.0815941557285691e-11,C,5.789356328730652e-12, D,3.0988191387218256e-12,True,True,"Most living things use oxygen to make ATP from glucose through the process of cellular respiration, specifically in the electron transport chain where oxygen acts as the final electron acceptor. Enzymes are involved in the process, but oxygen is the key element used to produce ATP from glucose.",D,0.1,0.05,0.05,0.8,D,gpt-4o,sciq_test
18,"{
""Reasoning"": ""The two most common silicates in the Earth's crust are feldspar and quartz. Feldspar is the most abundant mineral group, and quartz is also very common. Micas and olivine are less abundant compared to feldspar and quartz. Therefore, the correct answer is feldspar and quartz."",
""Answer"": ""D"",
""A"": ""0.1"",
""B"": ""0.1"",
""C"": ""0.1"",
""D"": ""0.7""
}",D,304,D,D,1.0,C,5.109089028063325e-12,B,2.129785170955785e-12, D,1.463778514125909e-12,d,9.357622968840177e-14,True,True,"The two most common silicates in the Earth's crust are feldspar and quartz. Feldspar is the most abundant mineral group, and quartz is also very common. Micas and olivine are less abundant compared to feldspar and quartz. Therefore, the correct answer is feldspar and quartz.",D,0.1,0.1,0.1,0.7,D,gpt-4o,sciq_test
19,"{
""Reasoning"": ""The term that refers to the amount of water vapor in the air is 'humidity'. Temperature and pressure are related to the physical state of the air, but they do not specifically measure water vapor content. 'Ambient' refers to the surrounding environment and is not specific to water vapor. Therefore, the correct answer is 'humidity'."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,362,C,C,1.0, C,1.9810087980489801e-13,c,6.778639342809131e-15,B,4.658886145103398e-15,D,3.2020024986373665e-15,True,True,"The term that refers to the amount of water vapor in the air is 'humidity'. Temperature and pressure are related to the physical state of the air, but they do not specifically measure water vapor content. 'Ambient' refers to the surrounding environment and is not specific to water vapor. Therefore, the correct answer is 'humidity'.",C,0.0,0.0,1.0,0.0,C,gpt-4o,sciq_test
20,"{
""Reasoning"": ""Paracrine signaling involves the release of signaling molecules that affect nearby cells. These signals typically move through the extracellular matrix by diffusion, which is the process of molecules spreading from an area of higher concentration to an area of lower concentration. Osmosis, deposition, and transfusion do not accurately describe this process. Therefore, diffusion is the correct method by which paracrine signals move."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",B,464,B,B,1.0, B,1.2917800047859961e-12,C,5.6756852326327234e-14,A,3.2020024986373665e-15,b,9.173890754179198e-16,True,True,"Paracrine signaling involves the release of signaling molecules that affect nearby cells. These signals typically move through the extracellular matrix by diffusion, which is the process of molecules spreading from an area of higher concentration to an area of lower concentration. Osmosis, deposition, and transfusion do not accurately describe this process. Therefore, diffusion is the correct method by which paracrine signals move.",B,0.05,0.85,0.05,0.05,B,gpt-4o,sciq_test
21,"{
""Reasoning"": ""Plant cells are characterized by the presence of a cell wall, a large central vacuole, and plastids such as chloroplasts. These features are not found in animal cells, which lack a cell wall and plastids, and typically have smaller vacuoles. Reproductive cells and heterotrophs are not defined by these structural features. Therefore, the correct answer is plant cells."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,398,A,A,1.0, A,2.413362771833214e-12,a,9.357622968840177e-14,B,6.778639342809131e-15,C,5.982128223767136e-15,True,True,"Plant cells are characterized by the presence of a cell wall, a large central vacuole, and plastids such as chloroplasts. These features are not found in animal cells, which lack a cell wall and plastids, and typically have smaller vacuoles. Reproductive cells and heterotrophs are not defined by these structural features. Therefore, the correct answer is plant cells.",A,0.95,0.02,0.02,0.01,A,gpt-4o,sciq_test
22,"{
""Reasoning"": ""When mammals raise their hair with tiny muscles in the skin, it results in the formation of goosebumps. This is a physiological response to cold or emotional stimuli, where the arrector pili muscles contract, causing the hair to stand up and the skin to form small bumps. The other options, such as bleeding, balding, and bruising, are unrelated to this specific physiological process."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,414,B,B,1.0, B,3.511422113376512e-12,C,2.3659776091347612e-14,b,3.628344178047045e-15,A,7.144633303166281e-16,True,True,"When mammals raise their hair with tiny muscles in the skin, it results in the formation of goosebumps. This is a physiological response to cold or emotional stimuli, where the arrector pili muscles contract, causing the hair to stand up and the skin to form small bumps. The other options, such as bleeding, balding, and bruising, are unrelated to this specific physiological process.",B,0.0,1.0,0.0,0.0,B,gpt-4o,sciq_test
23,"{
""Reasoning"": ""Osteoporosis is a condition characterized by weakened bones, which makes individuals more susceptible to bone fractures. The other options do not directly relate to the primary risk associated with osteoporosis. Epilepsy, senility, and growth spurts are unrelated to the structural integrity of bones."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,330,D,D,1.0, D,6.101936677605324e-13,C,4.4202281036411734e-14,<|end|>,7.681204685202095e-15,d,5.982128223767136e-15,True,True,"Osteoporosis is a condition characterized by weakened bones, which makes individuals more susceptible to bone fractures. The other options do not directly relate to the primary risk associated with osteoporosis. Epilepsy, senility, and growth spurts are unrelated to the structural integrity of bones.",D,0.0,0.0,0.0,1.0,D,gpt-4o,sciq_test
24,"{
""Reasoning"": ""Energy in a chemical substance is stored in the chemical bonds between atoms. These bonds are formed by the interactions of electrons between atoms, which is where potential energy is stored. Therefore, the correct answer is 'between atoms'."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.1,
""D"": 0.8
}",D,270,D,D,1.0,B,1.8189616875530455e-09,C,5.211412487888538e-10, D,8.423463754468647e-12,A,3.701011678592672e-13,True,True,"Energy in a chemical substance is stored in the chemical bonds between atoms. These bonds are formed by the interactions of electrons between atoms, which is where potential energy is stored. Therefore, the correct answer is 'between atoms'.",D,0.0,0.1,0.1,0.8,D,gpt-4o,sciq_test
25,"{
""Reasoning"": ""Chronic diseases associated with aging often involve the cardiovascular system, such as heart disease and hypertension. The immune system also weakens with age, but the question specifically mentions chronic diseases, which are more commonly linked to the cardiovascular system. Therefore, option C is the most likely answer."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.2,
""C"": 0.6,
""D"": 0.1
}",C,354,C,C,1.0,B,2.998960824857307e-09, C,4.508755242294825e-12,D,3.0988191387218256e-12,С,1.2917800047859961e-12,True,True,"Chronic diseases associated with aging often involve the cardiovascular system, such as heart disease and hypertension. The immune system also weakens with age, but the question specifically mentions chronic diseases, which are more commonly linked to the cardiovascular system. Therefore, option C is the most likely answer.",C,0.1,0.2,0.6,0.1,B,gpt-4o,sciq_test
26,"{
""Reasoning"": ""When an organism dies, its proteins and other nitrogen-containing compounds are broken down by decomposers. This process, known as ammonification, converts organic nitrogen into ammonium ions (NH4+), which return to the soil. Therefore, nitrogen is the element that returns to the soil as ammonium ions during decomposition."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,353,B,B,1.0, B,2.7346982915918745e-12,A,2.882350793444388e-13,C,8.25807328555592e-14,b,2.3659776091347612e-14,True,True,"When an organism dies, its proteins and other nitrogen-containing compounds are broken down by decomposers. This process, known as ammonification, converts organic nitrogen into ammonium ions (NH4+), which return to the soil. Therefore, nitrogen is the element that returns to the soil as ammonium ions during decomposition.",B,0.0,1.0,0.0,0.0,B,gpt-4o,sciq_test
27,"{
""Reasoning"": ""Most insects reproduce through sexual reproduction, which involves the combination of genetic material from two parents. Asexual reproduction is less common in insects. Spores and photosynthesis are not methods of reproduction for insects. Therefore, the correct answer is sexual reproduction."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.9,
""C"": 0.0,
""D"": 0.1
}",B,322,B,B,1.0, B,5.789356328730652e-12,C,2.882350793444388e-13,A,2.2447770550209747e-13,D,1.5428112031918877e-13,True,True,"Most insects reproduce through sexual reproduction, which involves the combination of genetic material from two parents. Asexual reproduction is less common in insects. Spores and photosynthesis are not methods of reproduction for insects. Therefore, the correct answer is sexual reproduction.",B,0.0,0.9,0.0,0.1,B,gpt-4o,sciq_test
28,"{
""Reasoning"": ""Protein digestion begins in the stomach, where gastric acid (hydrochloric acid) and enzymes like pepsin start breaking down proteins into smaller peptides. The colon is involved in water absorption, the liver processes nutrients, and the brain is not involved in digestion. Therefore, the stomach is the correct answer."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,348,D,D,1.0, D,6.101936677605324e-13,C,1.361526108089654e-13,d,8.25807328555592e-14,B,4.4202281036411734e-14,True,True,"Protein digestion begins in the stomach, where gastric acid (hydrochloric acid) and enzymes like pepsin start breaking down proteins into smaller peptides. The colon is involved in water absorption, the liver processes nutrients, and the brain is not involved in digestion. Therefore, the stomach is the correct answer.",D,0.0,0.0,0.0,1.0,D,gpt-4o,sciq_test
29,"{
""Reasoning"": ""Haplodiploidy is a method of gender determination where males develop from unfertilized eggs and are haploid, while females develop from fertilized eggs and are diploid. This system is common in some insects and rotifers. The other options (circulation, digestion, respiration) are unrelated to haplodiploidy, which specifically pertains to how gender is determined in certain species."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,414,D,D,1.0, D,1.6586783589142312e-12,C,4.752193062771153e-13,<|end|>,1.2015425731771786e-13,d,6.431393941452e-14,True,True,"Haplodiploidy is a method of gender determination where males develop from unfertilized eggs and are haploid, while females develop from fertilized eggs and are diploid. This system is common in some insects and rotifers. The other options (circulation, digestion, respiration) are unrelated to haplodiploidy, which specifically pertains to how gender is determined in certain species.",D,0.0,0.0,0.0,1.0,D,gpt-4o,sciq_test
30,"{
""Reasoning"": ""Aluminum is the most abundant metal in the Earth's crust, making up about 8% of its weight. It is more abundant than calcium, copper, and magnetite, which is not a metal but a mineral. Therefore, the correct answer is aluminum."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}",A,256,A,A,1.0, A,7.835041785064389e-13,B,4.4202281036411734e-14,a,2.0879679116459336e-14,C,1.1176086870894152e-14,True,True,"Aluminum is the most abundant metal in the Earth's crust, making up about 8% of its weight. It is more abundant than calcium, copper, and magnetite, which is not a metal but a mineral. Therefore, the correct answer is aluminum.",A,0.9,0.05,0.03,0.02,A,gpt-4o,sciq_test
31,"{
""Reasoning"": ""The total kinetic energy of moving particles of matter is commonly referred to as thermal energy. This is because thermal energy is the energy that comes from the temperature of matter, which is due to the motion of its particles. Heavy energy and Newton's energy are not standard terms in physics, and mechanical energy includes both kinetic and potential energy, not just kinetic energy of particles."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.02,
""C"": 0.05,
""D"": 0.03
}",A,431,A,A,1.0, A,1.7482341282710571e-13,a,8.703945206726412e-15,C,4.658886145103398e-15,B,2.493722053335376e-15,True,True,"The total kinetic energy of moving particles of matter is commonly referred to as thermal energy. This is because thermal energy is the energy that comes from the temperature of matter, which is due to the motion of its particles. Heavy energy and Newton's energy are not standard terms in physics, and mechanical energy includes both kinetic and potential energy, not just kinetic energy of particles.",A,0.9,0.02,0.05,0.03,A,gpt-4o,sciq_test
32,"{
""Reasoning"": ""The pupil is the opening in the center of the iris that allows light to enter the eye. The iris controls the size of the pupil, but it is the pupil itself that is the actual opening through which light passes. The eyelid protects the eye, and the retina is the part of the eye that detects light and sends signals to the brain."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.1,
""D"": 0.9
}",D,356,D,D,1.0,C,4.8473687062702556e-11, D,1.9810087980489801e-13,B,1.2015425731771786e-13,d,2.3659776091347612e-14,True,True,"The pupil is the opening in the center of the iris that allows light to enter the eye. The iris controls the size of the pupil, but it is the pupil itself that is the actual opening through which light passes. The eyelid protects the eye, and the retina is the part of the eye that detects light and sends signals to the brain.",D,0.0,0.0,0.1,0.9,D,gpt-4o,sciq_test
33,"{
""Reasoning"": ""Epinephrine and norepinephrine are hormones that are primarily associated with the 'fight-or-flight' response, which is the body's acute stress response to a perceived threat. This response prepares the body to either confront or flee from the threat. The other options do not accurately describe this physiological reaction. 'Do-or-die' and 'sink-or-swim' are more metaphorical and not specific to physiological stress responses, while 'fainting' is not mediated by these hormones."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",B,511,B,B,1.0, B,1.7482341282710571e-13,C,8.703945206726412e-15,A,7.144633303166281e-16,b,1.0956650033262367e-16,True,True,"Epinephrine and norepinephrine are hormones that are primarily associated with the 'fight-or-flight' response, which is the body's acute stress response to a perceived threat. This response prepares the body to either confront or flee from the threat. The other options do not accurately describe this physiological reaction. 'Do-or-die' and 'sink-or-swim' are more metaphorical and not specific to physiological stress responses, while 'fainting' is not mediated by these hormones.",B,0.05,0.9,0.03,0.02,B,gpt-4o,sciq_test
34,"{
""Reasoning"": ""The vestibular system is responsible for balance and spatial orientation, and it influences the cerebellum, spinal cord, and cerebral cortex. It is involved in processing sensory information related to motion and equilibrium, which aligns with the question's context. The other options do not fit the description of influencing these brain areas in the same way."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",B,391,B,B,1.0, B,5.789356328730652e-12,C,3.4424771084699774e-14,A,2.6810038677818037e-14,b,1.4350379601338263e-14,True,True,"The vestibular system is responsible for balance and spatial orientation, and it influences the cerebellum, spinal cord, and cerebral cortex. It is involved in processing sensory information related to motion and equilibrium, which aligns with the question's context. The other options do not fit the description of influencing these brain areas in the same way.",B,0.05,0.85,0.05,0.05,B,gpt-4o,sciq_test
