Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,Confidence
5547_h,"{
    ""Answer"": ""DisneyToon Studios"",
    ""Confidence"": 1.0
}",DisneyToon Studios,6,DisneyToon Studios,,,,,,,,,,,True,True,,DisneyToon Studios,1.0
1513_h,"{
    ""Answer"": ""2170 miles"",
    ""Confidence"": 1.0
}",2170 miles,6,2170 miles,,,,,,,,,,,True,True,,2170 miles,1.0
1513_r,"{
    ""Answer"": ""2170 mi"",
    ""Confidence"": 1.0
}",2170 mi,6,2170 mi,,,,,,,,,,,True,True,,2170 mi,1.0
8362_r,"{
    ""Answer"": ""Love the Way You Lie"",
    ""Confidence"": 1.0
}",Love the Way You Lie,6,Love the Way You Lie,,,,,,,,,,,True,True,,Love the Way You Lie,1.0
8362_h,"{
    ""Answer"": ""Love the Way You Lie"",
    ""Confidence"": 1.0
}",Love the Way You Lie,6,Love the Way You Lie,,,,,,,,,,,True,True,,Love the Way You Lie,1.0
9317_h,"{
    ""Answer"": ""French"",
    ""Confidence"": 1.0
}",French,6,French,,,,,,,,,,,True,True,,French,1.0
9317_r,"{
    ""Answer"": ""French"",
    ""Confidence"": 0.95
}",French,6,French,,,,,,,,,,,True,True,,French,0.95
39_h,"{
    ""Answer"": ""California"",
    ""Confidence"": 1.0
}",California,6,California,,,,,,,,,,,True,True,,California,1.0
39_r,"{
    ""Answer"": ""California"",
    ""Confidence"": 1.0
}",California,6,California,,,,,,,,,,,True,True,,California,1.0
4819_r,"{
    ""Answer"": ""Frank Kermode"",
    ""Confidence"": 0.95
}",Frank Kermode,6,Frank Kermode,,,,,,,,,,,True,True,,Frank Kermode,0.95
3465_h,"{
    ""Answer"": ""1211 Avenue of the Americas, New York City, New York"",
    ""Confidence"": 0.9
}","1211 Avenue of the Americas, New York City, New York",6,"1211 Avenue of the Americas, New York City, New York",,,,,,,,,,,True,True,,"1211 Avenue of the Americas, New York City, New York",0.9
3465_r,"{
    ""Answer"": ""1211 Avenue of the Americas, New York City, New York"",
    ""Confidence"": 0.95
}","1211 Avenue of the Americas, New York City, New York",6,"1211 Avenue of the Americas, New York City, New York",,,,,,,,,,,True,True,,"1211 Avenue of the Americas, New York City, New York",0.95
35_h,"{
    ""Answer"": ""The Saimaa Gesture"",
    ""Confidence"": 1.0
}",The Saimaa Gesture,6,The Saimaa Gesture,,,,,,,,,,,True,True,,The Saimaa Gesture,1.0
1760_r,"{
    ""Answer"": ""Rick Ducommun"",
    ""Confidence"": 0.95
}",Rick Ducommun,6,Rick Ducommun,,,,,,,,,,,True,True,,Rick Ducommun,0.95
4819_h,"{
    ""Answer"": ""Frank Kermode"",
    ""Confidence"": 0.95
}",Frank Kermode,6,Frank Kermode,,,,,,,,,,,True,True,,Frank Kermode,0.95
2304_r,"{
    ""Answer"": ""Henry Clay"",
    ""Confidence"": 0.9
}",Henry Clay,6,Henry Clay,,,,,,,,,,,True,True,,Henry Clay,0.9
1760_h,"{
    ""Answer"": ""Richard 'Rick' Ducommun"",
    ""Confidence"": 0.95
}",Richard 'Rick' Ducommun,6,Richard 'Rick' Ducommun,,,,,,,,,,,True,True,,Richard 'Rick' Ducommun,0.95
3723_r,"{
    ""Answer"": ""J-Air Co., Ltd."",
    ""Confidence"": 1.0
}","J-Air Co., Ltd.",6,"J-Air Co., Ltd.",,,,,,,,,,,True,True,,"J-Air Co., Ltd.",1.0
3723_h,"{
    ""Answer"": ""J-Air"",
    ""Confidence"": 1.0
}",J-Air,6,J-Air,,,,,,,,,,,True,True,,J-Air,1.0
8284_r,"{
    ""Answer"": ""January 3, 2006"",
    ""Confidence"": 1.0
}","January 3, 2006",6,"January 3, 2006",,,,,,,,,,,True,True,,"January 3, 2006",1.0
8284_h,"{
    ""Answer"": ""January 3, 2006"",
    ""Confidence"": 1.0
}","January 3, 2006",6,"January 3, 2006",,,,,,,,,,,True,True,,"January 3, 2006",1.0
2304_h,"{
    ""Answer"": ""Henry Clay drafted the compromise, with Stephen Douglas brokering it."",
    ""Confidence"": 0.9
}","Henry Clay drafted the compromise, with Stephen Douglas brokering it.",6,"Henry Clay drafted the compromise, with Stephen Douglas brokering it.",,,,,,,,,,,True,True,,"Henry Clay drafted the compromise, with Stephen Douglas brokering it.",0.9
4993_r,"{
    ""Answer"": ""river of little fish"",
    ""Confidence"": 1.0
}",river of little fish,6,river of little fish,,,,,,,,,,,True,True,,river of little fish,1.0
4993_h,"{
    ""Answer"": ""river of little fish"",
    ""Confidence"": 1.0
}",river of little fish,6,river of little fish,,,,,,,,,,,True,True,,river of little fish,1.0
8127_r,"{
    ""Answer"": ""Carroll W. McColpin"",
    ""Confidence"": 0.95
}",Carroll W. McColpin,6,Carroll W. McColpin,,,,,,,,,,,True,True,,Carroll W. McColpin,0.95
7938_r,"{
    ""Answer"": ""three"",
    ""Confidence"": 0.95
}",three,6,three,,,,,,,,,,,True,True,,three,0.95
3032_h,"{
    ""Answer"": ""The locals consider Crafers to be a suburb of Stirling."",
    ""Confidence"": 1.0
}",The locals consider Crafers to be a suburb of Stirling.,6,The locals consider Crafers to be a suburb of Stirling.,,,,,,,,,,,True,True,,The locals consider Crafers to be a suburb of Stirling.,1.0
7938_h,"{
    ""Answer"": ""The context does not mention Jan Tauren or specify the number of gold medals won by any individual athlete."",
    ""Confidence"": 1.0
}",The context does not mention Jan Tauren or specify the number of gold medals won by any individual athlete.,6,The context does not mention Jan Tauren or specify the number of gold medals won by any individual athlete.,,,,,,,,,,,True,True,,The context does not mention Jan Tauren or specify the number of gold medals won by any individual athlete.,1.0
3032_r,"{
    ""Answer"": ""The locals consider Crafers to be a suburb of the nearby township of Stirling."",
    ""Confidence"": 1.0
}",The locals consider Crafers to be a suburb of the nearby township of Stirling.,6,The locals consider Crafers to be a suburb of the nearby township of Stirling.,,,,,,,,,,,True,True,,The locals consider Crafers to be a suburb of the nearby township of Stirling.,1.0
