Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
10,"{
""Reasoning"": ""Mid-ocean ridges are underwater mountain ranges formed by plate tectonics where oceanic plates diverge. These are massive geological features that rise significantly from the ocean floor. They typically rise about 2-3 kilometers above the surrounding seafloor, making them substantial underwater mountain ranges. The other options (2 meters, 2 feet, or 2 inches) are far too small to describe these major geological formations."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.99,
""D"": 0.01
}",C,True,True,"Mid-ocean ridges are underwater mountain ranges formed by plate tectonics where oceanic plates diverge. These are massive geological features that rise significantly from the ocean floor. They typically rise about 2-3 kilometers above the surrounding seafloor, making them substantial underwater mountain ranges. The other options (2 meters, 2 feet, or 2 inches) are far too small to describe these major geological formations.",C,0.0,0.0,0.99,0.01,C,claude-3-7-sonnet-20250219,sciq_test
11,"{
""Reasoning"": ""Insects are by far the most numerous invertebrates on Earth, comprising approximately 80% of all animal species. With over a million described species and estimates of up to 10 million total species, insects vastly outnumber all other invertebrate groups. Spiders (class Arachnida) have about 45,000 species, crustaceans about 67,000 species, and corals even fewer. The dominance of insects in terms of both species diversity and biomass makes this a clear choice."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.8,
""D"": 0.05
}",C,True,True,"Insects are by far the most numerous invertebrates on Earth, comprising approximately 80% of all animal species. With over a million described species and estimates of up to 10 million total species, insects vastly outnumber all other invertebrate groups. Spiders (class Arachnida) have about 45,000 species, crustaceans about 67,000 species, and corals even fewer. The dominance of insects in terms of both species diversity and biomass makes this a clear choice.",C,0.05,0.1,0.8,0.05,C,claude-3-7-sonnet-20250219,sciq_test
12,"{
""Reasoning"": ""Waves transport and deposit sediments along coastlines. As waves approach the shore, they carry sand and other loose materials. When wave energy decreases, these sediments are deposited, forming features like sandbars and barrier islands. Magma is related to volcanic activity, not wave action. Organisms may contribute to some coastal features but aren't the primary material. Glaciers form different geological features through ice movement, not wave action."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"Waves transport and deposit sediments along coastlines. As waves approach the shore, they carry sand and other loose materials. When wave energy decreases, these sediments are deposited, forming features like sandbars and barrier islands. Magma is related to volcanic activity, not wave action. Organisms may contribute to some coastal features but aren't the primary material. Glaciers form different geological features through ice movement, not wave action.",C,0.0,0.05,0.95,0.0,C,claude-3-7-sonnet-20250219,sciq_test
13,"{
""Reasoning"": ""The penis, testes, and epididymis are all male reproductive organs. The penis is the male external sex organ, the testes produce sperm and testosterone, and the epididymis stores and transports sperm from the testes. These organs are exclusively found in males and are central to male reproductive function. They are not found in females, plants, or viruses."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"The penis, testes, and epididymis are all male reproductive organs. The penis is the male external sex organ, the testes produce sperm and testosterone, and the epididymis stores and transports sperm from the testes. These organs are exclusively found in males and are central to male reproductive function. They are not found in females, plants, or viruses.",C,0.0,0.0,1.0,0.0,C,claude-3-7-sonnet-20250219,sciq_test
14,"{
""Reasoning"": ""Plants are typically producers in ecosystems because they can create their own food through photosynthesis. When plants lose this ability, they must obtain nutrients by other means, becoming consumers or even predators (like Venus flytraps or pitcher plants). These carnivorous plants evolved in nutrient-poor environments where capturing insects provided essential nutrients. Only a small percentage of plants have evolved this alternative lifestyle."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.02,
""C"": 0.02,
""D"": 0.95
}",D,True,True,"Plants are typically producers in ecosystems because they can create their own food through photosynthesis. When plants lose this ability, they must obtain nutrients by other means, becoming consumers or even predators (like Venus flytraps or pitcher plants). These carnivorous plants evolved in nutrient-poor environments where capturing insects provided essential nutrients. Only a small percentage of plants have evolved this alternative lifestyle.",D,0.01,0.02,0.02,0.95,D,claude-3-7-sonnet-20250219,sciq_test
15,"{
""Reasoning"": ""Neon lights work by passing an electric current through a sealed glass tube containing neon gas. The electricity excites the gas atoms, causing their electrons to jump to higher energy levels. When these electrons fall back to lower energy levels, they release energy in the form of light. This process is specifically called electroluminescence - light produced by electrical excitation of a material."",
""Answer"": ""A"",
""A"": ""0.9"",
""B"": ""0.08"",
""C"": ""0.02"",
""D"": ""0.0""
}",A,True,True,"Neon lights work by passing an electric current through a sealed glass tube containing neon gas. The electricity excites the gas atoms, causing their electrons to jump to higher energy levels. When these electrons fall back to lower energy levels, they release energy in the form of light. This process is specifically called electroluminescence - light produced by electrical excitation of a material.",A,0.9,0.08,0.02,0.0,A,claude-3-7-sonnet-20250219,sciq_test
16,"{
""Reasoning"": ""Birds evolved from dinosaur ancestors, and the transition to arboreal (tree-dwelling) life likely drove several adaptations. While all options are bird features, wings were crucial for tree-dwelling ancestors as they evolved from gliding adaptations - extended limbs and feathers that helped navigate between trees. This gliding ability eventually developed into powered flight. Beaks, tails, and webbed feet evolved for different reasons and weren't specifically adaptations to tree life."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.13,
""D"": 0.8
}",D,True,True,"Birds evolved from dinosaur ancestors, and the transition to arboreal (tree-dwelling) life likely drove several adaptations. While all options are bird features, wings were crucial for tree-dwelling ancestors as they evolved from gliding adaptations - extended limbs and feathers that helped navigate between trees. This gliding ability eventually developed into powered flight. Beaks, tails, and webbed feet evolved for different reasons and weren't specifically adaptations to tree life.",D,0.05,0.02,0.13,0.8,D,claude-3-7-sonnet-20250219,sciq_test
17,"{
""Reasoning"": ""ATP (adenosine triphosphate) is primarily produced through cellular respiration, where glucose is broken down to release energy. This process requires oxygen as the final electron acceptor in the electron transport chain, which generates the majority of ATP in aerobic organisms. While enzymes catalyze the reactions involved, and carbon and nitrogen are important elements in living organisms, oxygen is specifically what most living things use to maximize ATP production from glucose through aerobic respiration."",
""Answer"": ""D"",
""A"": 0.15,
""B"": 0.05,
""C"": 0.05,
""D"": 0.75
}",D,True,True,"ATP (adenosine triphosphate) is primarily produced through cellular respiration, where glucose is broken down to release energy. This process requires oxygen as the final electron acceptor in the electron transport chain, which generates the majority of ATP in aerobic organisms. While enzymes catalyze the reactions involved, and carbon and nitrogen are important elements in living organisms, oxygen is specifically what most living things use to maximize ATP production from glucose through aerobic respiration.",D,0.15,0.05,0.05,0.75,D,claude-3-7-sonnet-20250219,sciq_test
18,"{
""Reasoning"": ""Silicates are the most abundant minerals in Earth's crust. Feldspars make up about 60% of the Earth's crust, making them the most common silicate mineral group. Quartz is the second most abundant mineral in the continental crust, comprising about 12%. While micas and olivine are important silicates, they are not as abundant as feldspar and quartz in Earth's crust."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.15,
""C"": 0.1,
""D"": 0.7
}",D,True,True,"Silicates are the most abundant minerals in Earth's crust. Feldspars make up about 60% of the Earth's crust, making them the most common silicate mineral group. Quartz is the second most abundant mineral in the continental crust, comprising about 12%. While micas and olivine are important silicates, they are not as abundant as feldspar and quartz in Earth's crust.",D,0.05,0.15,0.1,0.7,D,claude-3-7-sonnet-20250219,sciq_test
19,"{
""Reasoning"": ""Humidity specifically refers to the amount of water vapor present in the air. Temperature measures how hot or cold the air is, pressure refers to the force exerted by air molecules, and ambient simply means surrounding or encompassing (often used with temperature or conditions). Humidity is the only term that directly relates to water vapor content in air."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Humidity specifically refers to the amount of water vapor present in the air. Temperature measures how hot or cold the air is, pressure refers to the force exerted by air molecules, and ambient simply means surrounding or encompassing (often used with temperature or conditions). Humidity is the only term that directly relates to water vapor content in air.",C,0.0,0.0,1.0,0.0,C,claude-3-7-sonnet-20250219,sciq_test
20,"{
""Reasoning"": ""Paracrine signaling involves the release of signaling molecules that act on nearby cells. These molecules must travel through the extracellular matrix to reach their target cells. This movement occurs via diffusion, where molecules move from areas of higher concentration to areas of lower concentration without requiring energy. Osmosis refers to water movement, deposition involves laying down materials, and transfusion is a medical procedure for transferring blood."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"Paracrine signaling involves the release of signaling molecules that act on nearby cells. These molecules must travel through the extracellular matrix to reach their target cells. This movement occurs via diffusion, where molecules move from areas of higher concentration to areas of lower concentration without requiring energy. Osmosis refers to water movement, deposition involves laying down materials, and transfusion is a medical procedure for transferring blood.",B,0.05,0.9,0.03,0.02,B,claude-3-7-sonnet-20250219,sciq_test
21,"{
""Reasoning"": ""Plant cells have distinctive features that separate them from animal cells. These include a rigid cell wall (made of cellulose), large central vacuoles (for storage and maintaining turgor pressure), and plastids (including chloroplasts for photosynthesis). Animal cells lack these structures. Reproductive cells and heterotrophs are not cell types in the same classification system - they describe function rather than structure."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.01,
""C"": 0.005,
""D"": 0.005
}",A,True,True,"Plant cells have distinctive features that separate them from animal cells. These include a rigid cell wall (made of cellulose), large central vacuoles (for storage and maintaining turgor pressure), and plastids (including chloroplasts for photosynthesis). Animal cells lack these structures. Reproductive cells and heterotrophs are not cell types in the same classification system - they describe function rather than structure.",A,0.98,0.01,0.005,0.005,A,claude-3-7-sonnet-20250219,sciq_test
22,"{
""Reasoning"": ""When mammals raise their hair with tiny muscles in the skin (called arrector pili muscles), they create what we know as goosebumps or piloerection. This is an evolutionary response that helps trap air for insulation when cold or makes the animal appear larger when threatened. This doesn't cause bleeding, balding, or bruising, which are unrelated phenomena. This is basic mammalian physiology."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.99,
""C"": 0.01,
""D"": 0.0
}",B,True,True,"When mammals raise their hair with tiny muscles in the skin (called arrector pili muscles), they create what we know as goosebumps or piloerection. This is an evolutionary response that helps trap air for insulation when cold or makes the animal appear larger when threatened. This doesn't cause bleeding, balding, or bruising, which are unrelated phenomena. This is basic mammalian physiology.",B,0.0,0.99,0.01,0.0,B,claude-3-7-sonnet-20250219,sciq_test
23,"{
""Reasoning"": ""Osteoporosis is a condition characterized by decreased bone density and deterioration of bone tissue, making bones fragile and more susceptible to breaking. The primary clinical concern with osteoporosis is the increased risk of fractures, even from minor trauma or falls. This is well-established in medical literature. The other options are not directly associated with osteoporosis."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Osteoporosis is a condition characterized by decreased bone density and deterioration of bone tissue, making bones fragile and more susceptible to breaking. The primary clinical concern with osteoporosis is the increased risk of fractures, even from minor trauma or falls. This is well-established in medical literature. The other options are not directly associated with osteoporosis.",D,0.0,0.0,0.0,1.0,D,claude-3-7-sonnet-20250219,sciq_test
24,"{
""Reasoning"": ""Energy in chemical substances is primarily stored in the chemical bonds between atoms within molecules. These bonds represent potential energy that can be released or absorbed during chemical reactions. While atoms themselves contain energy (nuclear energy in the nucleus, electrons in orbitals), and there are intermolecular forces between molecules, the majority of chemical energy relevant to most reactions is in the bonds between atoms."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.15,
""C"": 0.14,
""D"": 0.7
}",D,True,True,"Energy in chemical substances is primarily stored in the chemical bonds between atoms within molecules. These bonds represent potential energy that can be released or absorbed during chemical reactions. While atoms themselves contain energy (nuclear energy in the nucleus, electrons in orbitals), and there are intermolecular forces between molecules, the majority of chemical energy relevant to most reactions is in the bonds between atoms.",D,0.01,0.15,0.14,0.7,D,claude-3-7-sonnet-20250219,sciq_test
25,"{
""Reasoning"": ""The question asks about chronic diseases in the elderly related to system deficiencies. While aging affects multiple body systems, the immune system is most prominently associated with age-related decline (immunosenescence), leading to increased susceptibility to infections, cancer, and autoimmune conditions. Cardiovascular issues and blood vessel problems are common but are often secondary to immune dysfunction. Respiratory issues are less universally prevalent in this context."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.55,
""C"": 0.2,
""D"": 0.1
}",B,True,True,"The question asks about chronic diseases in the elderly related to system deficiencies. While aging affects multiple body systems, the immune system is most prominently associated with age-related decline (immunosenescence), leading to increased susceptibility to infections, cancer, and autoimmune conditions. Cardiovascular issues and blood vessel problems are common but are often secondary to immune dysfunction. Respiratory issues are less universally prevalent in this context.",B,0.15,0.55,0.2,0.1,B,claude-3-7-sonnet-20250219,sciq_test
26,"{
""Reasoning"": ""During decomposition (not composition) of an organism, proteins break down through a process called ammonification. This process converts organic nitrogen in proteins into ammonium ions (NH4+). Nitrogen-containing compounds like proteins and nucleic acids release their nitrogen as ammonium ions, which return to the soil. This is a key part of the nitrogen cycle in ecosystems."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"During decomposition (not composition) of an organism, proteins break down through a process called ammonification. This process converts organic nitrogen in proteins into ammonium ions (NH4+). Nitrogen-containing compounds like proteins and nucleic acids release their nitrogen as ammonium ions, which return to the soil. This is a key part of the nitrogen cycle in ecosystems.",B,0.05,0.9,0.03,0.02,B,claude-3-7-sonnet-20250219,sciq_test
27,"{
""Reasoning"": ""Insects primarily reproduce through sexual reproduction, which involves the fusion of male and female gametes. While some insects can reproduce asexually (parthenogenesis) in certain circumstances, this is not the primary method for most insects. Spores are used by fungi and some plants, photosynthesis is a process of energy production in plants, not reproduction. Sexual reproduction enables genetic diversity which helps insects adapt to changing environments."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.92,
""C"": 0.01,
""D"": 0.06
}",B,True,True,"Insects primarily reproduce through sexual reproduction, which involves the fusion of male and female gametes. While some insects can reproduce asexually (parthenogenesis) in certain circumstances, this is not the primary method for most insects. Spores are used by fungi and some plants, photosynthesis is a process of energy production in plants, not reproduction. Sexual reproduction enables genetic diversity which helps insects adapt to changing environments.",B,0.01,0.92,0.01,0.06,B,claude-3-7-sonnet-20250219,sciq_test
28,"{
""Reasoning"": ""Protein digestion begins in the stomach where hydrochloric acid (HCl) denatures proteins and activates pepsinogen to pepsin, which starts breaking down proteins into smaller peptides. The acidic environment is crucial for this initial protein digestion. The colon is involved in water absorption, the liver produces bile for fat digestion, and the brain is not a digestive organ."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Protein digestion begins in the stomach where hydrochloric acid (HCl) denatures proteins and activates pepsinogen to pepsin, which starts breaking down proteins into smaller peptides. The acidic environment is crucial for this initial protein digestion. The colon is involved in water absorption, the liver produces bile for fat digestion, and the brain is not a digestive organ.",D,0.0,0.0,0.0,1.0,D,claude-3-7-sonnet-20250219,sciq_test
29,"{
""Reasoning"": ""Haplodiploidy is a sex-determination system where males develop from unfertilized eggs and are haploid (one set of chromosomes), while females develop from fertilized eggs and are diploid (two sets of chromosomes). This system is found in various invertebrates including some rotifers, bees, wasps, and ants. It's specifically a mechanism that determines the gender of offspring based on chromosome count."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Haplodiploidy is a sex-determination system where males develop from unfertilized eggs and are haploid (one set of chromosomes), while females develop from fertilized eggs and are diploid (two sets of chromosomes). This system is found in various invertebrates including some rotifers, bees, wasps, and ants. It's specifically a mechanism that determines the gender of offspring based on chromosome count.",D,0.0,0.0,0.0,1.0,D,claude-3-7-sonnet-20250219,sciq_test
30,"{
""Reasoning"": ""The Earth's crust composition is dominated by oxygen, silicon, and aluminum. Aluminum is the most abundant metal in the Earth's crust, making up about 8.1% of the crust by weight. Calcium is the fifth most abundant element in the crust but less abundant than aluminum. Copper is only a trace element. Magnetite is not a metal but an iron oxide mineral."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.05,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"The Earth's crust composition is dominated by oxygen, silicon, and aluminum. Aluminum is the most abundant metal in the Earth's crust, making up about 8.1% of the crust by weight. Calcium is the fifth most abundant element in the crust but less abundant than aluminum. Copper is only a trace element. Magnetite is not a metal but an iron oxide mineral.",A,0.95,0.05,0.0,0.0,A,claude-3-7-sonnet-20250219,sciq_test
31,"{
""Reasoning"": ""Thermal energy is defined as the total kinetic energy of the moving particles in matter. It's directly related to temperature - as particles move faster, thermal energy increases. Mechanical energy refers to the sum of potential and kinetic energy in a system. Heavy energy is not a scientific term, and Newton's energy is not a standard physics concept."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.04,
""D"": 0.0
}",A,True,True,"Thermal energy is defined as the total kinetic energy of the moving particles in matter. It's directly related to temperature - as particles move faster, thermal energy increases. Mechanical energy refers to the sum of potential and kinetic energy in a system. Heavy energy is not a scientific term, and Newton's energy is not a standard physics concept.",A,0.95,0.01,0.04,0.0,A,claude-3-7-sonnet-20250219,sciq_test
32,"{
""Reasoning"": ""The pupil is the dark circular opening in the center of the iris that allows light to enter the eye. The eyelid is the external covering that protects the eye. The retina is at the back of the eye and detects light after it enters. The iris is the colored part that controls the size of the pupil, but it's not the actual opening where light enters."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.05,
""D"": 0.95
}",D,True,True,"The pupil is the dark circular opening in the center of the iris that allows light to enter the eye. The eyelid is the external covering that protects the eye. The retina is at the back of the eye and detects light after it enters. The iris is the colored part that controls the size of the pupil, but it's not the actual opening where light enters.",D,0.0,0.0,0.05,0.95,D,claude-3-7-sonnet-20250219,sciq_test
33,"{
""Reasoning"": ""Epinephrine (adrenaline) and norepinephrine (noradrenaline) are hormones released during the acute stress response that prepares the body for immediate action. This response is classically known as the 'fight-or-flight' response, where the body mobilizes energy resources for either confronting a threat or fleeing from it. These hormones increase heart rate, blood pressure, and blood glucose levels, but these intense physiological changes cannot be sustained long-term without causing harm."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.02,
""D"": 0.03
}",B,True,True,"Epinephrine (adrenaline) and norepinephrine (noradrenaline) are hormones released during the acute stress response that prepares the body for immediate action. This response is classically known as the 'fight-or-flight' response, where the body mobilizes energy resources for either confronting a threat or fleeing from it. These hormones increase heart rate, blood pressure, and blood glucose levels, but these intense physiological changes cannot be sustained long-term without causing harm.",B,0.05,0.9,0.02,0.03,B,claude-3-7-sonnet-20250219,sciq_test
34,"{
""Reasoning"": ""The vestibular system is responsible for sensing head position and movement, maintaining balance, and coordinating eye movements. It has pathways that enter the brain stem and connect to the cerebellum (for motor coordination), spinal cord (for postural reflexes), and cerebral cortex (for spatial awareness). The other options don't represent systems that influence these three brain regions in this manner."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.08,
""D"": 0.02
}",B,True,True,"The vestibular system is responsible for sensing head position and movement, maintaining balance, and coordinating eye movements. It has pathways that enter the brain stem and connect to the cerebellum (for motor coordination), spinal cord (for postural reflexes), and cerebral cortex (for spatial awareness). The other options don't represent systems that influence these three brain regions in this manner.",B,0.05,0.85,0.08,0.02,B,claude-3-7-sonnet-20250219,sciq_test
35,"{
""Reasoning"": ""Triploblastic animals have three germ layers (ectoderm, mesoderm, endoderm) and can either have a body cavity (coelom) or lack one. Some triploblastic animals like flatworms are acoelomates (no body cavity), while others like annelids have a true coelom. Vertebrates always have a coelom. 'Bicellular' isn't a standard animal classification, and 'nonvascular' typically refers to plants, not animals."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.03,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"Triploblastic animals have three germ layers (ectoderm, mesoderm, endoderm) and can either have a body cavity (coelom) or lack one. Some triploblastic animals like flatworms are acoelomates (no body cavity), while others like annelids have a true coelom. Vertebrates always have a coelom. 'Bicellular' isn't a standard animal classification, and 'nonvascular' typically refers to plants, not animals.",A,0.95,0.03,0.01,0.01,A,claude-3-7-sonnet-20250219,sciq_test
